scope,level,model,model_label,v_bin,v_bin_lo_px,v_bin_hi_px,metric_weighting,pose_count,point_count,valid_count,valid_rate,bias_mm,mae_mm,rmse_mm,p95_abs_mm,max_abs_mm
all_validation,v_bin,quadratic_graph,Quadratic,v_1400_1500,1400.0,1500.0,frame_equal,16,873,873,1.0,-0.001789035925897989,0.0448244429607264,0.05943142082884992,0.12045229127716084,0.25665719831295064
all_validation,v_bin,circular_cone,Cone,v_1400_1500,1400.0,1500.0,frame_equal,16,873,873,1.0,-0.0038234923859265637,0.04841118158518984,0.06434850143035518,0.1347705745371286,0.25178394099657453
all_validation,v_bin,quadratic_graph,Quadratic,v_1500_1600,1500.0,1600.0,frame_equal,15,793,793,1.0,-0.023307376564574923,0.043521796648893336,0.05703326335844825,0.10883274959371647,0.4612128009918024
all_validation,v_bin,circular_cone,Cone,v_1500_1600,1500.0,1600.0,frame_equal,15,793,793,1.0,-0.026296783048470586,0.047763315711141646,0.06471555359981128,0.12223259498330208,0.5524898073606437
all_validation,v_bin,quadratic_graph,Quadratic,v_1600_1700,1600.0,1700.0,frame_equal,16,729,729,1.0,-0.048549529875391254,0.06696928781229206,0.07899841246013393,0.14032601947690182,0.25268868451655635
all_validation,v_bin,circular_cone,Cone,v_1600_1700,1600.0,1700.0,frame_equal,16,729,729,1.0,-0.05200027342196042,0.06996846342806044,0.08459745494798782,0.1560878823394205,0.3580611927205837
all_validation,v_bin,quadratic_graph,Quadratic,v_1700_1800,1700.0,1800.0,frame_equal,16,634,634,1.0,-0.04287044028990125,0.06692753858966553,0.07975889613586595,0.1383122303906248,0.21957307571085494
all_validation,v_bin,circular_cone,Cone,v_1700_1800,1700.0,1800.0,frame_equal,16,634,634,1.0,-0.047047105464822755,0.07213767104242319,0.08885922007969595,0.1556721784425008,0.335460141977137
all_validation,v_bin,quadratic_graph,Quadratic,v_1800_1900,1800.0,1900.0,frame_equal,13,531,531,1.0,-0.008453671031963123,0.052432456047613096,0.06637301187168763,0.1432530414053872,0.23350787667936856
all_validation,v_bin,circular_cone,Cone,v_1800_1900,1800.0,1900.0,frame_equal,13,531,531,1.0,-0.005746429385501258,0.05077346581007839,0.06501764210867375,0.14203987590508405,0.23639618317201894
all_validation,v_bin,quadratic_graph,Quadratic,v_1900_2000,1900.0,2000.0,frame_equal,12,459,459,1.0,-0.013599221330647717,0.04483953776113706,0.055287809184333764,0.1075907626402568,0.17044719319346768
all_validation,v_bin,circular_cone,Cone,v_1900_2000,1900.0,2000.0,frame_equal,12,459,459,1.0,-0.011312297498591898,0.045306318957625415,0.05635711968880737,0.11127541472183111,0.1704002079362681
all_validation,v_bin,quadratic_graph,Quadratic,v_2000_2100,2000.0,2100.0,frame_equal,11,460,460,1.0,-0.010456366482122104,0.04315863620040999,0.05545456604236422,0.11849271518667592,0.18026330313057315
all_validation,v_bin,circular_cone,Cone,v_2000_2100,2000.0,2100.0,frame_equal,11,460,460,1.0,-0.008265855621196349,0.04477753870731846,0.058264360091795905,0.12489608090197635,0.17854174942328882
all_validation,v_bin,quadratic_graph,Quadratic,v_2100_2200,2100.0,2200.0,frame_equal,11,440,440,1.0,-0.018969996390193176,0.04815055327765172,0.061667172074794656,0.11952975013321065,0.23696812185869476
all_validation,v_bin,circular_cone,Cone,v_2100_2200,2100.0,2200.0,frame_equal,11,440,440,1.0,-0.017431394107926466,0.05090606421351785,0.0640069199542738,0.1258446915934428,0.23149824335143876
all_validation,v_bin,quadratic_graph,Quadratic,v_2200_2300,2200.0,2300.0,frame_equal,10,405,405,1.0,-0.002443175569721771,0.046885087476862375,0.06194722948569328,0.12487508186438845,0.2207469010548948
all_validation,v_bin,circular_cone,Cone,v_2200_2300,2200.0,2300.0,frame_equal,10,405,405,1.0,-0.0022668123909801658,0.0488642201097936,0.06305663468771847,0.13182143974302107,0.20851878051473705
all_validation,v_bin,quadratic_graph,Quadratic,v_2300_2400,2300.0,2400.0,frame_equal,9,338,338,1.0,-0.00473820926572566,0.03740244764146407,0.04888967006126064,0.09918356171408504,0.14483115290033766
all_validation,v_bin,circular_cone,Cone,v_2300_2400,2300.0,2400.0,frame_equal,9,338,338,1.0,-0.00747260650282686,0.037197748092292,0.0460437379591169,0.08723592844307859,0.12846009302666062
all_validation,v_bin,quadratic_graph,Quadratic,v_2400_2500,2400.0,2500.0,frame_equal,9,341,341,1.0,0.03092007923894218,0.0449001369849834,0.06770792415834165,0.1848035253121907,0.19863205268097772
all_validation,v_bin,circular_cone,Cone,v_2400_2500,2400.0,2500.0,frame_equal,9,341,341,1.0,0.025168112106545272,0.04638850422156155,0.07197505074967729,0.20196658482689145,0.21334023339829855
all_validation,v_bin,quadratic_graph,Quadratic,v_2500_2600,2500.0,2600.0,frame_equal,8,273,273,1.0,0.009471827421209757,0.03596179690095629,0.047381333982109884,0.09451202034597372,0.13763095637648348
all_validation,v_bin,circular_cone,Cone,v_2500_2600,2500.0,2600.0,frame_equal,8,273,273,1.0,-0.002689808036007558,0.03557672161894335,0.04599839163370451,0.08869178837971958,0.13250696968043485
all_validation,v_bin,quadratic_graph,Quadratic,v_2600_2700,2600.0,2700.0,frame_equal,6,128,128,1.0,-0.023500896322677427,0.03651900876364597,0.04441511087397334,0.08464049643953331,0.13316030321163908
all_validation,v_bin,circular_cone,Cone,v_2600_2700,2600.0,2700.0,frame_equal,6,128,128,1.0,-0.03921427376722497,0.04868053847609705,0.0572889808098473,0.10273991080543965,0.1774558894863958
all_validation,v_bin,quadratic_graph,Quadratic,v_2700_2800,2700.0,2800.0,frame_equal,5,153,153,1.0,-0.09991243647693339,0.10187729073109908,0.10820367625329941,0.15928565215767776,0.16727324780674735
all_validation,v_bin,circular_cone,Cone,v_2700_2800,2700.0,2800.0,frame_equal,5,153,153,1.0,-0.11293410212874569,0.11394540612331341,0.12074350708034268,0.1920669809271658,0.22400728128286573
all_validation,v_bin,quadratic_graph,Quadratic,v_2800_2900,2800.0,2900.0,frame_equal,5,259,259,1.0,-0.14046713372077083,0.14046713372077083,0.14288936569301683,0.17907229303227723,0.2124823438327894
all_validation,v_bin,circular_cone,Cone,v_2800_2900,2800.0,2900.0,frame_equal,5,259,259,1.0,-0.15720405167628812,0.15720405167628812,0.16409930071356146,0.2367788448260626,0.2510441806501831
all_validation,v_bin,quadratic_graph,Quadratic,v_2900_3000,2900.0,3000.0,frame_equal,5,190,190,1.0,-0.15888507147657943,0.15888507147657943,0.16188946778536156,0.2103129270736872,0.2345215794575779
all_validation,v_bin,circular_cone,Cone,v_2900_3000,2900.0,3000.0,frame_equal,5,190,190,1.0,-0.17895818731772825,0.17895818731772825,0.18448770986855612,0.2614497264029296,0.29688666171978184
all_validation,v_out_of_range,quadratic_graph,Quadratic,out_of_range,,,frame_equal,1,1,1,1.0,0.21138754039247942,0.21138754039247942,0.21138754039247942,0.21138754039247942,0.21138754039247942
all_validation,v_out_of_range,circular_cone,Cone,out_of_range,,,frame_equal,1,1,1,1.0,0.24428684164968217,0.24428684164968217,0.24428684164968217,0.24428684164968217,0.24428684164968217
