omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
017,450.0,480.0,465.0,middle_formal,31,10,0.0008639169492169223,0.0024219015789981313,0.002704377863096852
017,480.0,510.0,495.0,middle_formal,31,10,0.0007251789127130612,0.0019708989824493983,0.002219466671022019
017,510.0,540.0,525.0,middle_formal,31,10,0.0005811682803977742,0.001520388274286688,0.0017356258018708104
017,540.0,570.0,555.0,middle_formal,62,20,0.0003589749755130998,0.0009019282864016987,0.001253519921078805
017,570.0,600.0,585.0,middle_formal,31,10,0.00026777869491510385,0.0008582887942907291,0.0010691121544823545
017,600.0,630.0,615.0,middle_formal,31,10,0.0004185278255150596,0.0009864255280263023,0.0012303485406164327
017,630.0,660.0,645.0,middle_formal,31,10,0.0006163189791770433,0.0011053493649342272,0.0013815615914154478
017,660.0,690.0,675.0,middle_formal,30,11,0.0007895097725584795,0.001150710744701655,0.0013149483003189744
017,690.0,720.0,705.0,middle_formal,60,22,0.001084634749503266,0.0019477413626589168,0.0020183079615208044
017,720.0,750.0,735.0,middle_formal,30,11,0.0013742832496366948,0.0024088493917986398,0.0024634970109218557
017,750.0,780.0,765.0,middle_formal,30,11,0.0015652861809106373,0.002820670798740821,0.0029013249690024168
017,780.0,810.0,795.0,middle_formal,31,10,0.001806790229572412,0.003295732349215541,0.0033954077939597482
017,810.0,840.0,825.0,middle_formal,62,20,0.002094695806104688,0.003943431639527261,0.004262663782242271
017,840.0,870.0,855.0,middle_formal,31,10,0.0023744518504768605,0.004507445088222539,0.0046814426571017975
017,870.0,900.0,885.0,middle_formal,31,10,0.0025550657322920387,0.004892311671937932,0.0050896066700261144
017,900.0,930.0,915.0,middle_formal,31,10,0.002731363598110376,0.0052668000070070775,0.005486636357545649
017,930.0,960.0,945.0,middle_formal,31,10,0.0029048021103350156,0.0056304153254700395,0.005872026570159505
017,960.0,990.0,975.0,middle_formal,62,20,0.0031544453695790163,0.006218938006986718,0.0066059421465070045
017,990.0,1020.0,1005.0,middle_formal,31,10,0.0033929264305595187,0.006651296701136289,0.006953532831062148
017,1020.0,1050.0,1035.0,middle_formal,31,10,0.0035440587623395093,0.006966770331075622,0.007287615556037963
017,1050.0,1080.0,1065.0,middle_formal,31,10,0.0036890037064744494,0.007269124497497614,0.007607763491250807
017,1080.0,1110.0,1095.0,middle_formal,31,10,0.003827535956702377,0.007557958405925547,0.007913566762226765
017,1110.0,1140.0,1125.0,middle_formal,62,20,0.004021975509842025,0.00796223603880435,0.008480587087774438
017,1140.0,1170.0,1155.0,middle_formal,31,10,0.004202553363018436,0.008339589615445675,0.008741072824250296
017,1170.0,1200.0,1185.0,middle_formal,31,10,0.004313383052608662,0.00857068246932613,0.008985751996192448
017,1200.0,1230.0,1215.0,middle_formal,31,10,0.004418215976388197,0.008786515244651127,0.009214305383466126
017,1230.0,1260.0,1245.0,middle_formal,31,10,0.004515760512456455,0.008986795277451165,0.009426432946838759
017,1260.0,1290.0,1275.0,middle_formal,62,20,0.004646405885859123,0.0093165294910591,0.009800308313970163
017,1290.0,1320.0,1305.0,middle_formal,31,10,0.004761014396169025,0.009491682012480851,0.009961554769461145
017,1320.0,1350.0,1335.0,middle_formal,31,10,0.004826510067335133,0.009627212670125118,0.010105373277042418
017,1350.0,1380.0,1365.0,middle_formal,31,10,0.004883678069444936,0.009746020802481326,0.010231564165451346
017,1380.0,1410.0,1395.0,middle_formal,31,10,0.004932417581303085,0.009847932955324268,0.010339948620980977
017,1410.0,1440.0,1425.0,middle_formal,62,20,0.004988456573377951,0.010087133827965998,0.010502688386850423
017,1440.0,1470.0,1455.0,middle_formal,31,10,0.005027251123644947,0.010050870515385668,0.010556792060469888
017,1470.0,1500.0,1485.0,middle_formal,30,11,0.0051274280210122924,0.010101027611386825,0.010592586349503108
017,1500.0,1530.0,1515.0,middle_formal,30,11,0.005133286967543426,0.010116648358848578,0.010609999423422778
017,1530.0,1560.0,1545.0,middle_formal,30,11,0.0051301266964742355,0.010114741623567623,0.010608981249333738
017,1560.0,1590.0,1575.0,middle_formal,60,22,0.005107334391736155,0.010214923144360455,0.010589503725896066
017,1590.0,1620.0,1605.0,middle_formal,31,10,0.005252344942200873,0.010326540963887965,0.010827095830222788
017,1620.0,1650.0,1635.0,middle_formal,31,10,0.005211961122001647,0.010252675874312445,0.010750470643756671
017,1650.0,1680.0,1665.0,middle_formal,31,10,0.00516233619835167,0.01016077407365401,0.010654864710772927
017,1680.0,1710.0,1695.0,middle_formal,31,10,0.00510353456883378,0.010050917936723636,0.010540359637275287
017,1710.0,1740.0,1725.0,middle_formal,62,20,0.00499718364292331,0.00992964667358933,0.010407059329054391
017,1740.0,1770.0,1755.0,middle_formal,31,10,0.004872932963856387,0.009614775594400271,0.010084599834499386
017,1770.0,1800.0,1785.0,middle_formal,31,10,0.0047783608941743645,0.009434363138041135,0.00989575942526244
017,1800.0,1830.0,1815.0,middle_formal,31,10,0.0046751529507306966,0.009236735470722124,0.009688761122788492
017,1830.0,1860.0,1845.0,middle_formal,31,10,0.0045634606257951215,0.009022105216445198,0.009463819177881305
017,1860.0,1890.0,1875.0,middle_formal,62,20,0.004379804672656783,0.008681869827290712,0.009221169498459858
017,1890.0,1920.0,1905.0,middle_formal,31,10,0.004181712685492805,0.008278643358153204,0.008683797984190278
017,1920.0,1950.0,1935.0,middle_formal,31,10,0.004039545936144174,0.00799855196498811,0.00838965470995845
017,1950.0,1980.0,1965.0,middle_formal,31,10,0.0038898633830769776,0.007702836621604092,0.008078960374973576
017,1980.0,2010.0,1995.0,middle_formal,62,20,0.003650855354420958,0.007265864453688663,0.007752056260187601
017,2010.0,2040.0,2025.0,middle_formal,31,10,0.003397947527358361,0.006725419983354186,0.007051085157172565
017,2040.0,2070.0,2055.0,middle_formal,31,10,0.003220489625585933,0.006370780559564082,0.0066778011624819555
017,2070.0,2100.0,2085.0,middle_formal,31,10,0.0030367204463917943,0.006002400621412107,0.006289872762181403
017,2100.0,2130.0,2115.0,middle_formal,31,10,0.0028469165747757813,0.005620714286408202,0.005887739751415211
017,2130.0,2160.0,2145.0,middle_formal,62,20,0.0025508669777624866,0.0050391963806873715,0.005471860638067483
017,2160.0,2190.0,2175.0,middle_formal,31,10,0.002245573553413153,0.0044004313378991355,0.0046007892657371485
017,2190.0,2220.0,2205.0,middle_formal,31,10,0.002036327461610199,0.003970222254451983,0.004146603983258501
017,2220.0,2250.0,2235.0,middle_formal,31,10,0.0018223842586093592,0.003529145206471185,0.003680685722315502
017,2250.0,2280.0,2265.0,middle_formal,31,10,0.001604057068411455,0.0030777386532463424,0.003203580483841506
017,2280.0,2310.0,2295.0,middle_formal,62,20,0.0012686084355040762,0.002506284301443884,0.002715850454592328
017,2310.0,2340.0,2325.0,middle_formal,31,10,0.0009260385081285178,0.0016671629057327664,0.0017108431286487757
017,2340.0,2370.0,2355.0,middle_formal,31,10,0.0006947539609610988,0.0011801348150015656,0.0011947670694780754
017,2370.0,2400.0,2385.0,middle_formal,31,10,0.00046059234821240673,0.0006941395653257132,0.0006958133965326851
017,2400.0,2430.0,2415.0,middle_formal,31,10,0.0002237211771620012,0.00033706295863566993,0.0004417791617470357
017,2430.0,2460.0,2445.0,middle_formal,62,20,0.00020628417150654117,0.0007288158543701681,0.0009453430976691379
017,2460.0,2490.0,2475.0,middle_formal,31,10,0.0005035846294496819,0.0013533814914126197,0.0014960443577365368
017,2490.0,2520.0,2505.0,middle_formal,31,10,0.000745242895710186,0.0018751938453647199,0.002051660839128999
017,2520.0,2550.0,2535.0,middle_formal,31,10,0.000989226187471104,0.002400465347420777,0.0026114953342357694
017,2550.0,2580.0,2565.0,middle_formal,31,10,0.0012350370877481597,0.002928498300661886,0.0031748400231208507
017,2580.0,2610.0,2595.0,middle_formal,62,20,0.001603994203275849,0.003737709077881845,0.004309179099436733
017,2610.0,2640.0,2625.0,middle_formal,31,10,0.0019742082910573617,0.004522043618067073,0.0048787098729690115
017,2640.0,2670.0,2655.0,middle_formal,31,10,0.0022218467303292207,0.005053955552284606,0.005448824741847602
017,2670.0,2700.0,2685.0,middle_formal,31,10,0.0024689132648026933,0.005585002884629375,0.006018771294520775
017,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0027150521570928825,0.006114436762686637,0.006587789881905337
017,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0029781687552978536,0.006658561382494098,0.007155114205829705
017,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
018,240.0,270.0,255.0,top_formal_edge,62,20,0.0022663629727067165,0.004803943752364147,0.005150196732529366
018,270.0,300.0,285.0,top_formal_edge,31,10,0.0023389895956656363,0.0049016165904163245,0.005256572403595783
018,300.0,330.0,315.0,middle_formal,31,10,0.0023837572322676233,0.0049979395768673385,0.0053591013207778815
018,330.0,360.0,345.0,middle_formal,31,10,0.00242624354137338,0.005090576422787763,0.005457835581978543
018,360.0,390.0,375.0,middle_formal,31,10,0.002466090820829073,0.005179579984883276,0.005552827053634246
018,390.0,420.0,405.0,middle_formal,62,20,0.0025207266319779912,0.005381169747221292,0.005731787567583524
018,420.0,450.0,435.0,middle_formal,31,10,0.0025703692472600985,0.00542531491646514,0.005815858711684996
018,450.0,480.0,465.0,middle_formal,31,10,0.002600229340762252,0.0055003074584760725,0.005896391199144091
018,480.0,510.0,495.0,middle_formal,31,10,0.0026277328886188172,0.0055719257940722855,0.005973435029886787
018,510.0,540.0,525.0,middle_formal,31,10,0.0026529350483425304,0.005640220412203689,0.006047039721465808
018,540.0,570.0,555.0,middle_formal,62,20,0.002688217967033779,0.005830230210096942,0.0061841270478453225
018,570.0,600.0,585.0,middle_formal,31,10,0.0027195589638663916,0.005825658519029275,0.006247705909004253
018,600.0,630.0,615.0,middle_formal,31,10,0.002737761200551763,0.005881151786809369,0.0063080379796929265
018,630.0,660.0,645.0,middle_formal,31,10,0.002754004476481632,0.005933564916119849,0.0063651697405475716
018,660.0,690.0,675.0,middle_formal,30,11,0.0026466421520505417,0.0057126169207094785,0.006126505524775894
018,690.0,720.0,705.0,middle_formal,60,22,0.0026637234658153375,0.005886391133589086,0.006219276283673025
018,720.0,750.0,735.0,middle_formal,30,11,0.0026789260307130765,0.005834805097236994,0.006261230856125621
018,750.0,780.0,765.0,middle_formal,30,11,0.0026868766386163164,0.0058699219911261475,0.0063002892716212955
018,780.0,810.0,795.0,middle_formal,31,10,0.002627518171390963,0.005887523093804248,0.006336493663980036
018,810.0,840.0,825.0,middle_formal,62,20,0.0026356126792371295,0.006052552860688819,0.006400504204293611
018,840.0,870.0,855.0,middle_formal,31,10,0.0026423745755840672,0.00596831608862658,0.006428389743973639
018,870.0,900.0,885.0,middle_formal,31,10,0.0026460233753647527,0.005990059591681529,0.006453579994854408
018,900.0,930.0,915.0,middle_formal,31,10,0.002648365188575084,0.006009273358756673,0.006476112002587797
018,930.0,960.0,945.0,middle_formal,31,10,0.0026494275853917405,0.006025994115532285,0.006496021692214526
018,960.0,990.0,975.0,middle_formal,62,20,0.0026485287397690627,0.006181044529489553,0.0065281120535019
018,990.0,1020.0,1005.0,middle_formal,31,10,0.0026460067712994187,0.006061547896649699,0.006540358703091442
018,1020.0,1050.0,1035.0,middle_formal,31,10,0.00264432076994214,0.006068640085857169,0.006550114938363549
018,1050.0,1080.0,1065.0,middle_formal,31,10,0.0026415086619027213,0.00607340479331242,0.006557410629284277
018,1080.0,1110.0,1095.0,middle_formal,31,10,0.002637589983043008,0.006075871301391089,0.006562274371276544
018,1110.0,1140.0,1125.0,middle_formal,62,20,0.0026295450634389425,0.006219696896988579,0.0065648136570644056
018,1140.0,1170.0,1155.0,middle_formal,31,10,0.0026193768331730155,0.006069754188558818,0.006562539665765144
018,1170.0,1200.0,1185.0,middle_formal,31,10,0.0026130648225445485,0.006063293531894942,0.006557934572015256
018,1200.0,1230.0,1215.0,middle_formal,31,10,0.002606061878696569,0.006054660487620822,0.006551020111146499
018,1230.0,1260.0,1245.0,middle_formal,31,10,0.0025980680906279247,0.006043875929549358,0.006541816570347692
018,1260.0,1290.0,1275.0,middle_formal,62,20,0.002584123611185415,0.006165203819983843,0.006530342789915267
018,1290.0,1320.0,1305.0,middle_formal,31,10,0.00256825067463289,0.005998799648978093,0.006500652420299957
018,1320.0,1350.0,1335.0,middle_formal,31,10,0.0025567624927259293,0.0059795879429884735,0.006482466040552026
018,1350.0,1380.0,1365.0,middle_formal,31,10,0.002546190136340996,0.005958306552372505,0.006462069800136305
018,1380.0,1410.0,1395.0,middle_formal,31,10,0.0025346951167318455,0.005934967215182496,0.006439474979060833
018,1410.0,1440.0,1425.0,middle_formal,62,20,0.0025156194216958373,0.006033503926022375,0.0064146912919795795
018,1440.0,1470.0,1455.0,middle_formal,31,10,0.0024947203956146276,0.00585269508201236,0.00635858837563319
018,1470.0,1500.0,1485.0,middle_formal,30,11,0.0023513203670480227,0.005506780436007829,0.005988013413684712
018,1500.0,1530.0,1515.0,middle_formal,30,11,0.0023367947748776413,0.005473242740515615,0.0059545184810758656
018,1530.0,1560.0,1545.0,middle_formal,30,11,0.002322833245508112,0.005437773632206698,0.005918955085689959
018,1560.0,1590.0,1575.0,middle_formal,60,22,0.0023001947694410775,0.005510445998766045,0.005881323600874566
018,1590.0,1620.0,1605.0,middle_formal,31,10,0.002271937888090472,0.00530341191347361,0.005799849677259772
018,1620.0,1650.0,1635.0,middle_formal,31,10,0.002256243479520538,0.005260229000157324,0.005755999802886436
018,1650.0,1680.0,1665.0,middle_formal,31,10,0.002239705497877073,0.0052151060986602715,0.005710066979304429
018,1680.0,1710.0,1695.0,middle_formal,31,10,0.0022241441348826137,0.005168035566441631,0.005662043380880277
018,1710.0,1740.0,1725.0,middle_formal,62,20,0.0022000083255251882,0.005216406451239663,0.005611919576153923
018,1740.0,1770.0,1755.0,middle_formal,31,10,0.0021742017701318482,0.005015036903671444,0.005505325372723746
018,1770.0,1800.0,1785.0,middle_formal,31,10,0.0021558768052155728,0.004960066290834675,0.005448827938721479
018,1800.0,1830.0,1815.0,middle_formal,31,10,0.0021367057043137046,0.004903085013040709,0.005390176217360931
018,1830.0,1860.0,1845.0,middle_formal,31,10,0.0021179846710530853,0.004844075535686443,0.005329352660965014
018,1860.0,1890.0,1875.0,middle_formal,62,20,0.0020901898431350584,0.004865771457104983,0.005266338107389856
018,1890.0,1920.0,1905.0,middle_formal,31,10,0.0020607300830343157,0.004654678255519684,0.005133651452183585
018,1920.0,1950.0,1935.0,middle_formal,31,10,0.0020399721127638084,0.004587348308291439,0.005063933146175259
018,1950.0,1980.0,1965.0,middle_formal,31,10,0.0020183690069922205,0.004517878352714888,0.004991931452991594
018,1980.0,2010.0,1995.0,middle_formal,62,20,0.0019881688264167825,0.004515041924219075,0.0049176194104347815
018,2010.0,2040.0,2025.0,middle_formal,31,10,0.001956807701393729,0.004296349823391665,0.004761948832651797
018,2040.0,2070.0,2055.0,middle_formal,31,10,0.0019348109202977162,0.004218033589268089,0.004680528853782562
018,2070.0,2100.0,2085.0,middle_formal,31,10,0.0019119918245473122,0.004137426658871846,0.004596675671223238
018,2100.0,2130.0,2115.0,middle_formal,31,10,0.0018911959377544095,0.004054494430988598,0.0045103549259692954
018,2130.0,2160.0,2145.0,middle_formal,62,20,0.0018591065131530623,0.004018893307687676,0.004421530846570931
018,2160.0,2190.0,2175.0,middle_formal,31,10,0.0018254756261204684,0.003791378508310572,0.004236222657937105
018,2190.0,2220.0,2205.0,middle_formal,31,10,0.001804127216503055,0.003698770675839569,0.00413966014991729
018,2220.0,2250.0,2235.0,middle_formal,31,10,0.0017836734977238174,0.0036036434651691707,0.004040437564071908
018,2250.0,2280.0,2265.0,middle_formal,31,10,0.0017625248764371435,0.0035059540365978137,0.003938512426543639
018,2280.0,2310.0,2295.0,middle_formal,62,20,0.0017312094207553737,0.0034333992055394437,0.0038338410182632288
018,2310.0,2340.0,2325.0,middle_formal,31,10,0.001702809239986891,0.003197065002950694,0.0036160783977265964
018,2340.0,2370.0,2355.0,middle_formal,31,10,0.0016832929373527628,0.0031287165648450355,0.0035028937354582013
018,2370.0,2400.0,2385.0,middle_formal,31,10,0.001666166583522828,0.0030869154588799574,0.00338677596926118
018,2400.0,2430.0,2415.0,middle_formal,31,10,0.0016502931073428925,0.0030439288128718545,0.003267675562256045
018,2430.0,2460.0,2445.0,middle_formal,62,20,0.0016277121447937897,0.003019106282096118,0.003152553820314097
018,2460.0,2490.0,2475.0,middle_formal,31,10,0.0016096229742068376,0.002961243878019104,0.0031842330530480467
018,2490.0,2520.0,2505.0,middle_formal,31,10,0.001599368694681494,0.0029891152785239683,0.0032166923872409825
018,2520.0,2550.0,2535.0,middle_formal,31,10,0.0015928235564336818,0.0030269400637052968,0.0032500002891993063
018,2550.0,2580.0,2565.0,middle_formal,31,10,0.0015868455422363577,0.0030657897403330026,0.0032842264357668682
018,2580.0,2610.0,2595.0,middle_formal,62,20,0.0015867336451576867,0.003172807935368382,0.0033557180568095646
018,2610.0,2640.0,2625.0,middle_formal,31,10,0.0015937659896449517,0.003189193631840226,0.0033931285728385774
018,2640.0,2670.0,2655.0,middle_formal,31,10,0.001603168965534825,0.0032328537097896515,0.003431747313129563
018,2670.0,2700.0,2685.0,middle_formal,31,10,0.0016181412070805422,0.003277899239776616,0.0034716493227051615
018,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0016390252372260757,0.0033244052286249826,0.003512910548124637
018,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0016726938065896016,0.003378639805072225,0.003555607792122828
018,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
025,240.0,270.0,255.0,top_formal_edge,62,20,0.005436920039801774,0.012194880462061517,0.0132893711665929
025,270.0,300.0,285.0,top_formal_edge,31,10,0.005136098953394432,0.011489254339096533,0.012419004328307892
025,300.0,330.0,315.0,middle_formal,31,10,0.0049418571819064856,0.011086025407564648,0.011973827491715383
025,330.0,360.0,345.0,middle_formal,31,10,0.004745524695210641,0.010676603606782464,0.011523011012627649
025,360.0,390.0,375.0,middle_formal,31,10,0.004548152111213665,0.010261740125542929,0.011067319133189812
025,390.0,420.0,405.0,middle_formal,62,20,0.004262000296041753,0.009655757390100916,0.010607513220293185
025,420.0,450.0,435.0,middle_formal,31,10,0.00397416445190585,0.008991964088750137,0.009678586951736179
025,450.0,480.0,465.0,middle_formal,31,10,0.00378793359069248,0.0085627785822453,0.009210969770265365
025,480.0,510.0,495.0,middle_formal,31,10,0.0035999945740484455,0.008131851940504475,0.008742243737174249
025,510.0,540.0,525.0,middle_formal,31,10,0.0034174575371142993,0.007699909179564202,0.008273147153772697
025,540.0,570.0,555.0,middle_formal,62,20,0.0031472132705773455,0.0070856381569512905,0.0078044119202331785
025,570.0,600.0,585.0,middle_formal,31,10,0.0028845665723961685,0.00640513513036467,0.006870917719993486
025,600.0,630.0,615.0,middle_formal,31,10,0.0027170908494055413,0.00597624170114841,0.0064075853357508095
025,630.0,660.0,645.0,middle_formal,31,10,0.002556968845411692,0.005549849871670176,0.005947466274619728
025,660.0,690.0,675.0,middle_formal,30,11,0.0024834594238920243,0.005138658530051998,0.00549125165582609
025,690.0,720.0,705.0,middle_formal,60,22,0.002276556467758913,0.004593478302092535,0.005039622633944418
025,720.0,750.0,735.0,middle_formal,30,11,0.002065209267141199,0.0038915774347174185,0.004152792803438388
025,750.0,780.0,765.0,middle_formal,30,11,0.0019222490653002448,0.003486658873185888,0.003718899349109961
025,780.0,810.0,795.0,middle_formal,31,10,0.0018319399302211628,0.003221237029549684,0.0034380920092189626
025,810.0,840.0,825.0,middle_formal,62,20,0.0016016083549028472,0.0026282614465401363,0.0030002735137486525
025,840.0,870.0,855.0,middle_formal,31,10,0.0013725960656954831,0.002018083104985635,0.0021521500325434317
025,870.0,900.0,885.0,middle_formal,31,10,0.0012216093137435418,0.0016349147467167313,0.0017430375742151227
025,900.0,930.0,915.0,middle_formal,31,10,0.001072475238581847,0.0013430921695203324,0.0014067261381569551
025,930.0,960.0,945.0,middle_formal,31,10,0.0009256466329141462,0.0013804595445776613,0.0015001227833408848
025,960.0,990.0,975.0,middle_formal,62,20,0.0007111037535346734,0.001487727399370442,0.001666698842882397
025,990.0,1020.0,1005.0,middle_formal,31,10,0.0005490210587375318,0.0015542927640126436,0.001740532279427498
025,1020.0,1050.0,1035.0,middle_formal,31,10,0.0006007655405365738,0.001602117152003757,0.0018084767469872531
025,1050.0,1080.0,1065.0,middle_formal,31,10,0.0006830687016300515,0.0016453950075288049,0.0018708258935475897
025,1080.0,1110.0,1095.0,middle_formal,31,10,0.0007762440665183315,0.001684413475288693,0.0019278594917295777
025,1110.0,1140.0,1125.0,middle_formal,62,20,0.0009204474936360209,0.0017979415977151796,0.002027028208885895
025,1140.0,1170.0,1155.0,middle_formal,31,10,0.0010624283710798878,0.0019041308557916636,0.0020696510858897454
025,1170.0,1200.0,1185.0,middle_formal,31,10,0.001153314093335945,0.0021006349134040647,0.002181562723649222
025,1200.0,1230.0,1215.0,middle_formal,31,10,0.0012395527813777658,0.0022644549114829715,0.002412584677244922
025,1230.0,1260.0,1245.0,middle_formal,31,10,0.0013196183816607146,0.0024657720218215218,0.002627024340654316
025,1260.0,1290.0,1275.0,middle_formal,62,20,0.0014308247423341967,0.0027554528197072155,0.003004939818083585
025,1290.0,1320.0,1305.0,middle_formal,31,10,0.0015280280112011174,0.002973189533236109,0.0031678623406605766
025,1320.0,1350.0,1335.0,middle_formal,31,10,0.001583357588676717,0.00310929012186989,0.003313096614647293
025,1350.0,1380.0,1365.0,middle_formal,31,10,0.0016323553766875603,0.003228496695044214,0.0034404225538082756
025,1380.0,1410.0,1395.0,middle_formal,31,10,0.001674822975312582,0.003330618326685908,0.0035496431925139404
025,1410.0,1440.0,1425.0,middle_formal,62,20,0.001723299347808675,0.003487170911620296,0.0037130976361368084
025,1440.0,1470.0,1455.0,middle_formal,31,10,0.0017564189437903664,0.00353290973833964,0.0037670551033670563
025,1470.0,1500.0,1485.0,middle_formal,30,11,0.001750858483698418,0.0035732378686816444,0.0038023549510626253
025,1500.0,1530.0,1515.0,middle_formal,30,11,0.0017551634179009548,0.0035879428138457566,0.003818918916635994
025,1530.0,1560.0,1545.0,middle_formal,30,11,0.0017515134380081084,0.0035848707277068566,0.003816692934378807
025,1560.0,1590.0,1575.0,middle_formal,60,22,0.0017301033968882015,0.003599548091580118,0.0037956472743871927
025,1590.0,1620.0,1605.0,middle_formal,31,10,0.0017623969970849607,0.003618760591109549,0.003851438520996453
025,1620.0,1650.0,1635.0,middle_formal,31,10,0.001725482154267499,0.003542425716091202,0.0037718562768986885
025,1650.0,1680.0,1665.0,middle_formal,31,10,0.001680279356448057,0.0034477494839961764,0.00367287465417121
025,1680.0,1710.0,1695.0,middle_formal,31,10,0.0016276993582829574,0.003334824767421196,0.0035545856935641496
025,1710.0,1740.0,1725.0,middle_formal,62,20,0.0015344565317480287,0.003131565556759597,0.0034171062096675087
025,1740.0,1770.0,1755.0,middle_formal,31,10,0.001425502549493778,0.002887852620290232,0.003085166286268759
025,1770.0,1800.0,1785.0,middle_formal,31,10,0.0013424994402766383,0.002703347718522764,0.0028910626023161967
025,1800.0,1830.0,1815.0,middle_formal,31,10,0.0012553701075772082,0.0025014216835188563,0.002678481649809328
025,1830.0,1860.0,1845.0,middle_formal,31,10,0.001160985314505348,0.0022823118299584166,0.00244766264665941
025,1860.0,1890.0,1875.0,middle_formal,62,20,0.0010100954968269463,0.0019302835425321517,0.0021988688603187256
025,1890.0,1920.0,1905.0,middle_formal,31,10,0.0008532568385963978,0.0015862553534589097,0.001648528981149866
025,1920.0,1950.0,1935.0,middle_formal,31,10,0.00074775298898819,0.0013859251023404795,0.0015503672586874018
025,1950.0,1980.0,1965.0,middle_formal,31,10,0.0006471620530236021,0.0013231414847609813,0.0014898028478000924
025,1980.0,2010.0,1995.0,middle_formal,62,20,0.0005302754113193758,0.0012699072317445823,0.001424083894676187
025,2010.0,2040.0,2025.0,middle_formal,31,10,0.0005426315756487325,0.0011800845720699726,0.0012758702403061761
025,2040.0,2070.0,2055.0,middle_formal,31,10,0.0006994129685153894,0.0011227777328031152,0.0011926811170042129
025,2070.0,2100.0,2085.0,middle_formal,31,10,0.0008603931230151918,0.0010600503524074156,0.0011029490797227481
025,2100.0,2130.0,2115.0,middle_formal,31,10,0.0010251394134405518,0.0011709980249179353,0.0012030443983803707
025,2130.0,2160.0,2145.0,middle_formal,62,20,0.0012786577065034795,0.001897802901385148,0.0020611022360981224
025,2160.0,2190.0,2175.0,middle_formal,31,10,0.00153739081908879,0.0024019627392704024,0.0025091350620414232
025,2190.0,2220.0,2205.0,middle_formal,31,10,0.0017125338556891825,0.002834909742432501,0.002969085047993758
025,2220.0,2250.0,2235.0,middle_formal,31,10,0.0018890269256622383,0.003278219169658314,0.0034403644531266764
025,2250.0,2280.0,2265.0,middle_formal,31,10,0.0020663388335848258,0.003731293531131996,0.003922367188010867
025,2280.0,2310.0,2295.0,middle_formal,62,20,0.0023347370450617364,0.0044143986142387345,0.0049160296977106555
025,2310.0,2340.0,2325.0,middle_formal,31,10,0.00261696885448351,0.005142871512248348,0.005426390250931945
025,2340.0,2370.0,2355.0,middle_formal,31,10,0.002814808875020771,0.005628687948728839,0.005944876766989182
025,2370.0,2400.0,2385.0,middle_formal,31,10,0.0030216881246162538,0.006121029390158128,0.006470799351973255
025,2400.0,2430.0,2415.0,middle_formal,31,10,0.0032306890293365277,0.006619201099510974,0.007003453000493209
025,2430.0,2460.0,2445.0,middle_formal,62,20,0.00355313427788008,0.007467349263191635,0.008086061434823932
025,2460.0,2490.0,2475.0,middle_formal,31,10,0.0038826949556118226,0.008141539520863716,0.008634535966507428
025,2490.0,2520.0,2505.0,middle_formal,31,10,0.00410381234331497,0.00865580777502828,0.009186782241840774
025,2520.0,2550.0,2535.0,middle_formal,31,10,0.004327114075944073,0.009172229883176897,0.009742028599816877
025,2550.0,2580.0,2565.0,middle_formal,31,10,0.004554429195899678,0.009690034160371397,0.01029949189035051
025,2580.0,2610.0,2595.0,middle_formal,62,20,0.0048932206450866675,0.010492399294054166,0.011417882857017503
025,2610.0,2640.0,2625.0,middle_formal,31,10,0.0052376892764487495,0.011243866002814684,0.011977192334143183
025,2640.0,2670.0,2655.0,middle_formal,31,10,0.005467221797755061,0.011759276883594794,0.012535483599663166
025,2670.0,2700.0,2685.0,middle_formal,31,10,0.005694367231439496,0.012272063002171762,0.013091925420326334
025,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.005926158917308414,0.012781397621154156,0.013645678841044173
025,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.006196068526696763,0.013316814053666802,0.014195897840068028
025,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
026,240.0,270.0,255.0,top_formal_edge,62,20,0.003703121845922675,0.007376082017685802,0.007763248644096166
026,270.0,300.0,285.0,top_formal_edge,31,10,0.003780787412430923,0.00749975462031216,0.007898902248143713
026,300.0,330.0,315.0,middle_formal,31,10,0.0038346995970605056,0.007619858234420462,0.008033059444755963
026,330.0,360.0,345.0,middle_formal,31,10,0.0038889932517973177,0.007738536849728916,0.008165327088590857
026,360.0,390.0,375.0,middle_formal,31,10,0.003942153164897014,0.007855410103616123,0.008295316915109652
026,390.0,420.0,405.0,middle_formal,62,20,0.004019228263944702,0.008113700536756595,0.00854693649193905
026,420.0,450.0,435.0,middle_formal,31,10,0.004093248537632491,0.008191474238685714,0.00866781721344978
026,450.0,480.0,465.0,middle_formal,31,10,0.0041403039508402855,0.008297431681455691,0.008784922737731904
