scope,v_bin_index,v_bin,v_start_px,v_end_px,in_v_domain,clamp_count,clamp_ratio,c0_bias_mm,c1_bias_mm,bias_mm_change,c0_mae_mm,c1_mae_mm,mae_mm_change,mae_improvement_pct,c0_rmse_mm,c1_rmse_mm,rmse_mm_change,rmse_improvement_pct,c0_p95_abs_mm,c1_p95_abs_mm,p95_abs_mm_change,p95_abs_mm_improvement_pct,c0_p99_abs_mm,c1_p99_abs_mm,p99_abs_mm_change,p99_abs_mm_improvement_pct,c0_max_abs_mm,c1_max_abs_mm,max_abs_mm_change
pooled_16,29,v_2900_3000,2900.0,3000.0,True,0,0.0,-0.16646095485433154,-0.05297030465631522,-0.11349065019801632,0.16646095485433154,0.05550429037179582,0.11095666448253572,66.65627058287204,0.1706930965539586,0.06450364707118027,0.10618944948277832,62.21074643707707,0.22964677126366162,0.11365006277792625,0.11599670848573537,50.51092503824382,0.2464332726763701,0.13088466310460392,0.11554860957176619,46.8883963260558,0.26784011171844213,0.14083046691723666,0.12700964480120547
pooled_16,-1,out_of_range,,,False,1,1.0,0.20718877364140553,-0.024233340042997042,0.23142211368440258,0.20718877364140553,0.024233340042997042,0.1829554335984085,88.30373884786866,0.20718877364140553,0.024233340042997042,0.1829554335984085,88.30373884786866,0.20718877364140553,0.024233340042997042,0.1829554335984085,88.30373884786866,0.20718877364140553,0.024233340042997042,0.1829554335984085,88.30373884786866,0.20718877364140553,0.024233340042997042,0.1829554335984085
top,0,v_0000_0100,0.0,100.0,True,0,0.0,0.18134603230881213,0.00034301864205707466,0.18100301366675506,0.18134603230881213,0.05766231387199537,0.12368371843681676,68.20315661839082,0.19802801133077577,0.07452438990028179,0.12350362143049398,62.36674327057696,0.2716793569893525,0.14668423583873397,0.12499512115061856,46.00832486345927,0.29225474063280205,0.15974783124447642,0.13250690938832563,45.33952438253566,0.30795707373363257,0.16543608368203877,0.1425209900515938
top,1,v_0100_0200,100.0,200.0,True,0,0.0,0.15323162045937289,0.030712942884194055,0.12251867757517883,0.15323162045937289,0.07025029968135182,0.08298132077802106,54.1541755737174,0.16866564867433312,0.0766024560564054,0.09206319261792772,54.58324996317851,0.23138862257118123,0.11450870751184211,0.11687991505933912,50.512386374305756,0.24274797417833285,0.12658792991149806,0.1161600442668348,47.85211685494799,0.24958328550417264,0.14010030437157184,0.1094829811326008
top,2,v_0200_0300,200.0,300.0,True,0,0.0,0.10861815976309866,0.04887995666706071,0.05973820309603795,0.11031255439072848,0.06754263566138413,0.04276991872934435,38.77157859825524,0.12502341472010228,0.07814796240797557,0.04687545231212671,37.49333868145396,0.2025060048338345,0.15041893701342526,0.05208706782040923,25.721246075220865,0.23274570976934222,0.17070908763860088,0.06203662213074135,26.654249477776172,0.25871125586638755,0.18504086107407147,0.07367039479231607
middle,3,v_0300_0400,300.0,400.0,True,0,0.0,0.07235701475460349,0.05693449077774641,0.015422523976857075,0.080621059660153,0.0709858229695394,0.0096352366906136,11.95126525405349,0.10418679533166487,0.09380251955133041,0.010384275780334462,9.966978778143137,0.2169318604694297,0.2053618043424308,0.011570056126998907,5.333497855945127,0.21959502667706943,0.20832406101649212,0.011270965660577309,5.1326142632328775,0.22095209605720356,0.21047825658422425,0.010473839472979307
middle,4,v_0400_0500,400.0,500.0,True,0,0.0,0.004972035962128484,0.019628614699940018,-0.014656578737811534,0.05384887808116585,0.05583250933013893,-0.001983631248973085,-3.683700236025676,0.06967534237984116,0.07345139419295595,-0.0037760518131147863,-5.419495167356786,0.1564818047994756,0.17834549827780388,-0.021863693478328283,-13.972035602698744,0.15945793356562152,0.1850669159077097,-0.025608982342088193,-16.06002396334163,0.17046304069390317,0.18580717388977064,-0.015344133195867471
middle,5,v_0500_0600,500.0,600.0,True,0,0.0,-0.0511581984111059,-0.015026375512140942,-0.03613182289896496,0.07165594394240098,0.05491824839450491,0.016737695547896066,23.35841889313507,0.08529592431481989,0.06928328531596673,0.016012638998853163,18.77304118277902,0.1500900369926596,0.14141412198896397,0.008675915003695633,5.780473626054168,0.17862377084155706,0.16950673325369417,0.009117037587862892,5.104044968320532,0.20679751050954565,0.23896067556881917,-0.032163165059273524
middle,6,v_0600_0700,600.0,700.0,True,0,0.0,-0.09853012953786572,-0.050960708228243,-0.04756942130962272,0.11059674459759421,0.0746476678892671,0.0359490767083271,32.50464273530624,0.1224213065083651,0.08842460046276134,0.03399670604560376,27.770252593473792,0.20257571453596943,0.1562021705607222,0.04637354397524723,22.891956265079905,0.23061338657784675,0.1835737769748457,0.04703960960300105,20.397605837648186,0.386329006492133,0.3389432471174132,0.04738575937471978
middle,7,v_0700_0800,700.0,800.0,True,0,0.0,-0.13276731210925857,-0.08196252307159639,-0.05080478903766218,0.13906075634201073,0.09684527365058034,0.0422154826914304,30.3575816800566,0.15039143488718257,0.10820718932338465,0.04218424556379792,28.049633009647653,0.2220572305988135,0.17104573719641591,0.05101149340239758,22.97222804447159,0.25807632323245994,0.2074073038237544,0.05066901940870552,19.633346745670217,0.2771553329340577,0.22612326892874535,0.05103206400531235
middle,8,v_0800_0900,800.0,900.0,True,0,0.0,-0.12496049224543095,-0.07728134853520707,-0.04767914371022387,0.13266963229668963,0.09462433953691371,0.03804529275977592,28.676715312434933,0.14549904450788442,0.10731927588285567,0.038179768625028754,26.240563128206546,0.23539919416896032,0.18798838332460036,0.04741081084435997,20.140600315874636,0.2672715760497156,0.21868516433976518,0.0485864117099504,18.178667716208164,0.2832637377248375,0.2336176783941255,0.04964605933071198
middle,9,v_0900_1000,900.0,1000.0,True,0,0.0,-0.08512682315696701,-0.04623708668911874,-0.038889736467848275,0.09832478490176816,0.06984833160719059,0.02847645329457757,28.961622771946164,0.11087205297812076,0.08434665139101734,0.026525401587103425,23.92433519052623,0.20224723401286387,0.16178504539715227,0.0404621886157116,20.00630011737912,0.23592031858394294,0.1986390481042157,0.037281270479727235,15.802483950301282,0.2529118361426299,0.29131385886648786,-0.038402022723857954
middle,10,v_1000_1100,1000.0,1100.0,True,0,0.0,-0.05108071392760883,-0.021894599871895945,-0.029186114055712885,0.07328961939621323,0.059759214094942996,0.013530405301270233,18.461557602207076,0.0870488849083711,0.0735774288163335,0.013471456092037593,15.475736542998616,0.16155544437805097,0.14411011556696743,0.017445328811083544,10.798354012917237,0.1874108991585534,0.1603633093121603,0.027047589846393105,14.432239516395628,0.2315995890812701,0.19966190015395568,0.03193768892731441
middle,11,v_1100_1200,1100.0,1200.0,True,0,0.0,-0.0103440758133841,0.00865283940559075,-0.01899691521897485,0.057566363841388066,0.055638507928104985,0.0019278559132830803,3.348927715140875,0.07308399753385862,0.07209122674287291,0.0009927707909857114,1.358396946644547,0.14920999724396353,0.15705745590575979,-0.007847458661796258,-5.259338386666807,0.16695431302748023,0.17947226445668998,-0.01251795142920975,-7.497830515555072,0.18822777574416705,0.1888325276077012,-0.0006047518635341476
middle,12,v_1200_1300,1200.0,1300.0,True,0,0.0,0.022486411685129704,0.03179341431375749,-0.009307002628627787,0.060195937016899737,0.06285569656120049,-0.002659759544300755,-4.418503434133834,0.07602520407448227,0.07929289095895331,-0.003267686884471044,-4.298162595222599,0.16511384623710984,0.17556823709270475,-0.010454390855594908,-6.33162578054296,0.20147980570247911,0.20805708165448775,-0.006577275952008632,-3.2644839660611713,0.2080716704496126,0.21640562365269034,-0.008333953203077726
middle,13,v_1300_1400,1300.0,1400.0,True,0,0.0,0.029003667018693002,0.03132498774474859,-0.0023213207260555854,0.05228589033803585,0.053506609788549805,-0.0012207194505139546,-2.33470147036194,0.07091551946516451,0.07218072428668708,-0.0012652048215225642,-1.784101464763386,0.15130878110288495,0.15644648947850479,-0.005137708375619832,-3.3955123676043364,0.21038603494042873,0.21458994734024706,-0.004203912399818321,-1.9981898518162902,0.2827718358059883,0.2825200033021247,0.0002518325038636249
middle,14,v_1400_1500,1400.0,1500.0,True,0,0.0,-0.0019207866705879852,-0.004299092891269864,0.002378306220681879,0.046388865795479683,0.04632506622972585,6.379956575383594e-05,0.1375320664987089,0.06148956816878624,0.061562340772430876,-7.2772603644633e-05,-0.11834951165192006,0.12939709162143873,0.1283989834987832,0.0009981081226555222,0.7713528257463199,0.1874350618272865,0.186380549487396,0.001054512339890512,0.5626014309223536,0.2570205532659884,0.258387008743739,-0.0013664554777506055
middle,15,v_1500_1600,1500.0,1600.0,True,0,0.0,-0.024250271521531076,-0.02999835297972046,0.005748081458189384,0.044869072686826425,0.04670448327026777,-0.0018354105834413464,-4.090591745124752,0.059131144029871546,0.06190457740429566,-0.0027734333744241155,-4.6903090070827105,0.11030641238573627,0.11644337001149205,-0.006136957625755779,-5.563554731791231,0.1611418724831394,0.15955041956082527,0.001591452922314135,0.9876097986143557,0.5155730956728348,0.5207225363461703,-0.005149440673335448
middle,16,v_1600_1700,1600.0,1700.0,True,0,0.0,-0.049221725385267624,-0.05741865123657836,0.008196925851310738,0.06900991516963365,0.0744880966455195,-0.005478181475885857,-7.938252731393612,0.08130797799845788,0.08656923745970842,-0.005261259461250542,-6.470778871601419,0.14201412520357654,0.15008580433506863,-0.008071679131492093,-5.683715700759612,0.17916262997938912,0.18773963131531674,-0.00857700133592762,-4.787271395220264,0.28047297794648784,0.2883124701492079,-0.007839492202720066
middle,17,v_1700_1800,1700.0,1800.0,True,0,0.0,-0.0432997239041913,-0.053474758432521134,0.01017503452832983,0.06885847761287806,0.07440881559253913,-0.005550337979661077,-8.06050056881165,0.08235625158670389,0.08800199404899262,-0.00564574246228873,-6.855268851502967,0.1417572892367031,0.1468525061280644,-0.005095216891361276,-3.5943244391852036,0.1742316005746432,0.18353754421448407,-0.009305943639840858,-5.341134219710083,0.24227879455304446,0.25187799293917124,-0.009599198386126773
middle,18,v_1800_1900,1800.0,1900.0,True,0,0.0,-0.0072893368820500515,-0.019477223645125948,0.012187886763075896,0.05450790897694814,0.058652255896216934,-0.004144346919268793,-7.603202905878251,0.07006707214473287,0.0723930854239476,-0.0023260132792147226,-3.3196952691415906,0.15350482628614728,0.14404917786071822,0.009455648425429064,6.159837872330383,0.19222405283554433,0.17971012857516577,0.012513924260378562,6.510072010127028,0.25428171502619534,0.24231547217641491,0.011966242849780429
middle,19,v_1900_2000,1900.0,2000.0,True,0,0.0,-0.01349937099889563,-0.027499036961464853,0.013999665962569224,0.046538233743057475,0.05228570096028499,-0.005747467217227513,-12.349990008129422,0.057671070260438426,0.0625738152095288,-0.004902744949090376,-8.501220676068488,0.11312938639489002,0.10392972263516381,0.00919966375972621,8.131984140366336,0.11892643583384005,0.13092031542417865,-0.011993879590338596,-10.085124897794831,0.17057136815822105,0.185348438858,-0.01477707069977896
middle,20,v_2000_2100,2000.0,2100.0,True,0,0.0,-0.010442878744304308,-0.02619654805131496,0.01575366930701065,0.04524423071797249,0.05309728514356436,-0.007853054425591872,-17.35702939573328,0.058666224531864423,0.06337341847892412,-0.0047071939470597,-8.023686515744675,0.12874398437474568,0.11652099642144385,0.012222987953301831,9.49402646862581,0.14204975522423266,0.1319421358077408,0.010107619416491853,7.1155486333196905,0.18037877655024204,0.16463446930902137,0.015744307241220667
middle,21,v_2100_2200,2100.0,2200.0,True,0,0.0,-0.019064789331902282,-0.03547043114200171,0.01640564181009943,0.05030545275094547,0.05867932584478451,-0.008373873093839038,-16.64605452473868,0.06484068160876957,0.07140411708788483,-0.006563435479115254,-10.122403584091199,0.1289286938176696,0.1243961757805891,0.004532518037080505,3.515523118143407,0.15140806377855826,0.15119679215226836,0.00021127162628989393,0.13953789581437953,0.24387301890817525,0.26033482893660675,-0.0164618100284315
middle,22,v_2200_2300,2200.0,2300.0,True,0,0.0,-0.0020364751771511395,-0.017827934626366733,0.015791459449215593,0.04881589290701033,0.05414422128685474,-0.005328328379844413,-10.915150912008055,0.06480256168442436,0.06718522859520958,-0.0023826669107852166,-3.676809756978949,0.13402806865387012,0.12348591048954488,0.010542158164325244,7.8656346168432485,0.15568079763529244,0.14942970473306327,0.006251092902229166,4.015326872151161,0.22083133394858123,0.20536817403251462,0.015463159916066616
middle,23,v_2300_2400,2300.0,2400.0,True,0,0.0,-0.005386437938385467,-0.01886209614945302,0.013475658211067554,0.03846712592828716,0.040181709971096546,-0.0017145840428093861,-4.457270985115503,0.05004626391466279,0.05340997381049335,-0.003363709895830562,-6.721200810446605,0.10077768428264207,0.10717737279579392,-0.006399688513151855,-6.350303203240141,0.1121744126569127,0.11995825226690988,-0.0077838396099971785,-6.939050916900435,0.14486817048202738,0.13108674343095572,0.01378142705107166
middle,24,v_2400_2500,2400.0,2500.0,True,0,0.0,0.0325257331602822,0.02407317413978313,0.00845255902049907,0.04742263803997378,0.04439602399387558,0.0030266140460981986,6.38221358235488,0.07261222262668018,0.06919768468980413,0.003414537936876058,4.702428617880431,0.19634239317361976,0.1908697837066934,0.005472609466926348,2.7872785792557195,0.2142873952008665,0.204189039799993,0.010098355400873504,4.712528887388646,0.21586576994650386,0.2051807408907962,0.010685029055707673
middle,25,v_2500_2600,2500.0,2600.0,True,0,0.0,0.00889459329482684,0.008276317274795825,0.0006182760200310142,0.0376543736244479,0.037472479684813396,0.00018189393963450456,0.4830619185135138,0.049805048583080026,0.04968287364598799,0.00012217493709203858,0.245306330518357,0.09507184049357861,0.09627146324581383,-0.001199622752235216,-1.2618065938423075,0.13108132497543465,0.131445833094308,-0.0003645081188733412,-0.27807784132610197,0.14349963861457127,0.14587594642250679,-0.002376307807935518
middle,26,v_2600_2700,2600.0,2700.0,True,0,0.0,-0.024939610077345194,-0.011736518377389094,-0.0132030916999561,0.03810971940264861,0.033020771955670464,0.005088947446978145,13.353410958529558,0.046265814828469864,0.04104002212344643,0.005225792705023435,11.295148965598077,0.08568878920679543,0.07482913572800164,0.010859653478793793,12.673365535117847,0.1161903276784933,0.10915500618441926,0.007035321494074043,6.054997549831571,0.13314118561550004,0.12184802941567341,0.011293156199826626
bottom,27,v_2700_2800,2700.0,2800.0,True,0,0.0,-0.10506826961704033,-0.06494418193997128,-0.04012408767706904,0.10703277898563979,0.0688713925089561,0.038161386476683684,35.653924749355205,0.11452425935418016,0.07718763914007505,0.03733662021410511,32.601494586956534,0.17712662062876916,0.126657766004185,0.05046885462458417,28.493094061992704,0.18197663861046748,0.13200837057303536,0.04996826803743212,27.458616896640432,0.18318914310589207,0.1686505145770525,0.014538628528839581
bottom,28,v_2800_2900,2800.0,2900.0,True,0,0.0,-0.14701615777540872,-0.07376779216402357,-0.07324836561138515,0.14701615777540872,0.07376779216402357,0.07324836561138515,49.82334371932372,0.1503663515051714,0.0804024533576295,0.06996389814754189,46.52895907043119,0.20118476652962158,0.12776255497490752,0.07342221155471407,36.49491600245175,0.22709122185540315,0.154819088065608,0.07227213378979513,31.825155195040214,0.24436886416276593,0.17591277327278476,0.06845609088998117
bottom,29,v_2900_3000,2900.0,3000.0,True,0,0.0,-0.16646095485433154,-0.05297030465631522,-0.11349065019801632,0.16646095485433154,0.05550429037179582,0.11095666448253572,66.65627058287204,0.1706930965539586,0.06450364707118027,0.10618944948277832,62.21074643707707,0.22964677126366162,0.11365006277792625,0.11599670848573537,50.51092503824382,0.2464332726763701,0.13088466310460392,0.11554860957176619,46.8883963260558,0.26784011171844213,0.14083046691723666,0.12700964480120547
