omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
016,1620.0,1650.0,1635.0,middle_formal,31,10,0.0005192475441324331,0.0007430766005995793,0.0007602026042832222
016,1650.0,1680.0,1665.0,middle_formal,31,10,0.0005293245138919965,0.0008078599356053928,0.0008304741990059483
016,1680.0,1710.0,1695.0,middle_formal,31,10,0.0005393475172981667,0.0008719290756857845,0.0008999616719620462
016,1710.0,1740.0,1725.0,middle_formal,62,20,0.0005549517017969617,0.0009680789596814065,0.0010363803086193002
016,1740.0,1770.0,1755.0,middle_formal,31,10,0.000575420207720497,0.0010593496814408354,0.0011032132110813109
016,1770.0,1800.0,1785.0,middle_formal,31,10,0.0005926478062402537,0.0011200677756733057,0.001169065520230106
016,1800.0,1830.0,1815.0,middle_formal,31,10,0.0006113822074630368,0.0011798319811759939,0.0012338919100329804
016,1830.0,1860.0,1845.0,middle_formal,31,10,0.0006318933859244769,0.0012385988858909514,0.0012976486193565506
016,1860.0,1890.0,1875.0,middle_formal,62,20,0.0006639027334560319,0.0013291909956194559,0.001421785799607278
016,1890.0,1920.0,1905.0,middle_formal,31,10,0.0006967695405086077,0.0014085049854202225,0.0014820866601894522
016,1920.0,1950.0,1935.0,middle_formal,31,10,0.0007194256802119614,0.0014628797471232247,0.0015411586398386135
016,1950.0,1980.0,1965.0,middle_formal,31,10,0.0007415196387924997,0.0015160636539803818,0.0015989659686965751
016,1980.0,2010.0,1995.0,middle_formal,62,20,0.0007753342454583206,0.0015969821301609953,0.0017106517628917572
016,2010.0,2040.0,2025.0,middle_formal,31,10,0.0008085900052749146,0.001668139058494944,0.0017644668885168358
016,2040.0,2070.0,2055.0,middle_formal,31,10,0.0008299280321448203,0.0017162364809450992,0.0018168906919981964
016,2070.0,2100.0,2085.0,middle_formal,31,10,0.0008520454269222271,0.001762989650842428,0.001867895634859451
016,2100.0,2130.0,2115.0,middle_formal,31,10,0.0008735599023727827,0.001808372782306833,0.0019174558461827473
016,2130.0,2160.0,2145.0,middle_formal,62,20,0.0009045211018752936,0.0018886962199871958,0.0020121469028708816
016,2160.0,2190.0,2175.0,middle_formal,31,10,0.0009344607663501113,0.0019360686939080551,0.002057234308495026
016,2190.0,2220.0,2205.0,middle_formal,31,10,0.0009546424099616777,0.0019757466039322935,0.002100790111967399
016,2220.0,2250.0,2235.0,middle_formal,31,10,0.0009741591484418032,0.0020139501231142276,0.0021427967424187955
016,2250.0,2280.0,2265.0,middle_formal,31,10,0.0009930042779673855,0.002050663275554143,0.0021832382799402694
016,2280.0,2310.0,2295.0,middle_formal,62,20,0.0010199140484701275,0.002128735211317689,0.002259370630099511
016,2310.0,2340.0,2325.0,middle_formal,31,10,0.0010459709217119808,0.00215172509876993,0.0022950377929191745
016,2340.0,2370.0,2355.0,middle_formal,31,10,0.0010633957946494424,0.002182349383417659,0.0023290925660148787
016,2370.0,2400.0,2385.0,middle_formal,31,10,0.0010801608034215302,0.0022114276053457615,0.0023615271584276343
016,2400.0,2430.0,2415.0,middle_formal,31,10,0.0010962638437252193,0.0022389533900764036,0.002392335399122203
016,2430.0,2460.0,2445.0,middle_formal,62,20,0.0011190909222316423,0.002313488360277915,0.0024490559779906107
016,2460.0,2490.0,2475.0,middle_formal,31,10,0.0011405886776012794,0.0023121757417357003,0.0024749638104140104
016,2490.0,2520.0,2505.0,middle_formal,31,10,0.001155150393456537,0.002333459072247024,0.0024992362386910827
016,2520.0,2550.0,2535.0,middle_formal,31,10,0.0011693392237710272,0.002353181229125312,0.002521874840226701
016,2550.0,2580.0,2565.0,middle_formal,31,10,0.0011829058699629146,0.0023713449780871088,0.002542882697184723
016,2580.0,2610.0,2595.0,middle_formal,62,20,0.0012020160734062947,0.002441426045652406,0.0025800258797517017
016,2610.0,2640.0,2625.0,middle_formal,31,10,0.0012198924579362,0.002416535263307651,0.0025961746857774415
016,2640.0,2670.0,2655.0,middle_formal,31,10,0.0012309923460832343,0.002428521984654708,0.0026107196714519887
016,2670.0,2700.0,2685.0,middle_formal,31,10,0.0012429663546673774,0.0024389856499738016,0.0026236711096316867
016,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0012543993540945057,0.0024479374782799823,0.002635040641166597
016,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0012400454244054042,0.002461762683844881,0.0026448412572790403
016,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
017,240.0,270.0,255.0,top_formal_edge,62,20,0.002594608788216089,0.006189074398611182,0.007004431125324118
017,270.0,300.0,285.0,top_formal_edge,31,10,0.002281762493563263,0.005536852889406418,0.006071976380781052
017,300.0,330.0,315.0,middle_formal,31,10,0.0020720099106227045,0.00510126177056236,0.005598765235959036
017,330.0,360.0,345.0,middle_formal,31,10,0.0018638575409150075,0.004661449602508583,0.00512182901570668
017,360.0,390.0,375.0,middle_formal,31,10,0.0016562261339899006,0.004218100096409216,0.004641863031565663
017,390.0,420.0,405.0,middle_formal,62,20,0.0013452397421910827,0.003634567625033468,0.004159559773484034
017,420.0,450.0,435.0,middle_formal,31,10,0.0010386644169652608,0.0028736183831483686,0.003190694174691089
017,450.0,480.0,465.0,middle_formal,31,10,0.0008638374132157967,0.002422891396349769,0.0027054980336060908
017,480.0,510.0,495.0,middle_formal,31,10,0.0007251389099528458,0.001971992248115839,0.0022206959682762317
017,510.0,540.0,525.0,middle_formal,31,10,0.0005811665113682348,0.0015215797128576014,0.0017369585509641183
017,540.0,570.0,555.0,middle_formal,62,20,0.0003590167366126245,0.0009029423650986245,0.001254950392876708
017,570.0,600.0,585.0,middle_formal,31,10,0.0002674937805170797,0.0008570412323365417,0.001067708835648773
017,600.0,630.0,615.0,middle_formal,31,10,0.0004177787949548738,0.000985158114758633,0.0012289183848679386
017,630.0,660.0,645.0,middle_formal,31,10,0.0006155359839479593,0.0011040646611490956,0.0013801076859181194
017,660.0,690.0,675.0,middle_formal,30,11,0.0007887475067226054,0.001149267574754731,0.0013135907280457104
017,690.0,720.0,705.0,middle_formal,60,22,0.0010838290419049675,0.0019461234536265692,0.002016357373804567
017,720.0,750.0,735.0,middle_formal,30,11,0.0013734394407795966,0.002407013751837894,0.0024614958464326264
017,750.0,780.0,765.0,middle_formal,30,11,0.00156445537959371,0.0028187919362665068,0.0028992791992550337
017,780.0,810.0,795.0,middle_formal,31,10,0.001805896070627275,0.0032937058580273515,0.003393207380554486
017,810.0,840.0,825.0,middle_formal,62,20,0.0020937765714462886,0.003941504723962907,0.004260403365492493
017,840.0,870.0,855.0,middle_formal,31,10,0.002373513126074965,0.004505338654723801,0.004679161479089089
017,870.0,900.0,885.0,middle_formal,31,10,0.00255411773163829,0.004890190189939858,0.005087310859948957
017,900.0,930.0,915.0,middle_formal,31,10,0.00273044724539681,0.005264669238840725,0.0054843320208419755
017,930.0,960.0,945.0,middle_formal,31,10,0.002903881386472559,0.005628281001520463,0.005869719764859838
017,960.0,990.0,975.0,middle_formal,62,20,0.003153523562213151,0.006216864070233896,0.006603648437248921
017,990.0,1020.0,1005.0,middle_formal,31,10,0.003392008973653373,0.006649185722665152,0.006951254594810052
017,1020.0,1050.0,1035.0,middle_formal,31,10,0.0035431477976999304,0.0069646783371695165,0.007285358689159693
017,1050.0,1080.0,1065.0,middle_formal,31,10,0.0036881019032740194,0.007267057010608369,0.007605533825653765
017,1080.0,1110.0,1095.0,middle_formal,31,10,0.0038266459589595477,0.00755592089063839,0.00791137007627185
017,1110.0,1140.0,1125.0,middle_formal,62,20,0.004021108441522316,0.007960318350183116,0.008478473457444125
017,1140.0,1170.0,1155.0,middle_formal,31,10,0.004201714374278621,0.008337674265590067,0.008739009141777387
017,1170.0,1200.0,1185.0,middle_formal,31,10,0.00431256616763764,0.008568818385583654,0.00898374379210054
017,1200.0,1230.0,1215.0,middle_formal,31,10,0.004417460005026529,0.00878470758777894,0.009212358104491614
017,1230.0,1260.0,1245.0,middle_formal,31,10,0.00451503046460197,0.008985049144087043,0.009424551983443052
017,1260.0,1290.0,1275.0,middle_formal,62,20,0.004645719444082011,0.00931481433240151,0.009798575826835076
017,1290.0,1320.0,1305.0,middle_formal,31,10,0.004760376173254049,0.00949015030028022,0.009959904298511901
017,1320.0,1350.0,1335.0,middle_formal,31,10,0.004825906992396672,0.009625762135669902,0.010103809892029858
017,1350.0,1380.0,1365.0,middle_formal,31,10,0.004883112336261225,0.00974465616377529,0.010230092866663654
017,1380.0,1410.0,1395.0,middle_formal,31,10,0.004931891335925889,0.009846658854371526,0.010338574323668581
017,1410.0,1440.0,1425.0,middle_formal,62,20,0.004987993725773864,0.010085931562110772,0.010501522504114291
017,1440.0,1470.0,1455.0,middle_formal,31,10,0.005026855710309152,0.010049895060319614,0.010555737423487699
017,1470.0,1500.0,1485.0,middle_formal,30,11,0.005127088123034204,0.010100158044713224,0.0105916475348522
017,1500.0,1530.0,1515.0,middle_formal,30,11,0.0051329959512789475,0.010115891564345246,0.010609180913093041
017,1530.0,1560.0,1545.0,middle_formal,30,11,0.005129886347788215,0.010114101739975467,0.010608287453123921
017,1560.0,1590.0,1575.0,middle_formal,60,22,0.005107173452881852,0.010214511174450536,0.010588938953674187
017,1590.0,1620.0,1605.0,middle_formal,31,10,0.0052522590474198645,0.010326256850305526,0.010826781490436588
017,1620.0,1650.0,1635.0,middle_formal,31,10,0.005211935300585244,0.010252530164052587,0.010750303711347442
017,1650.0,1680.0,1665.0,middle_formal,31,10,0.005162371993404327,0.010160770629909166,0.010654849310867576
017,1680.0,1710.0,1695.0,middle_formal,31,10,0.005103633455390873,0.010051060539922219,0.010540499794160496
017,1710.0,1740.0,1725.0,middle_formal,62,20,0.004997379934932709,0.009930090219580733,0.010407358988800297
017,1740.0,1770.0,1755.0,middle_formal,31,10,0.004873229247671647,0.009615378077967307,0.01008522995596195
017,1770.0,1800.0,1785.0,middle_formal,31,10,0.004778725438574193,0.009435125843367587,0.009896560316860814
017,1800.0,1830.0,1815.0,middle_formal,31,10,0.004675586860696145,0.009237661713086709,0.009689736360314782
017,1830.0,1860.0,1845.0,middle_formal,31,10,0.004563964929099213,0.009023198212332773,0.009464972235946334
017,1860.0,1890.0,1875.0,middle_formal,62,20,0.004380429167658731,0.008683322433046214,0.009222503771638912
017,1890.0,1920.0,1905.0,middle_formal,31,10,0.004182463284271234,0.00828025494359963,0.008685504452046189
017,1920.0,1950.0,1935.0,middle_formal,31,10,0.004040374702273561,0.008000342198442922,0.008391551967520172
017,1950.0,1980.0,1965.0,middle_formal,31,10,0.0038907711530247334,0.007704808232801952,0.008081051428234787
017,1980.0,2010.0,1995.0,middle_formal,62,20,0.0036518831105299358,0.007267989408944686,0.007754344018849224
017,2010.0,2040.0,2025.0,middle_formal,31,10,0.003399096553934097,0.006727951078062233,0.007053774641235577
017,2040.0,2070.0,2055.0,middle_formal,31,10,0.0032217202179239276,0.006373502919927887,0.0066806954755520565
017,2070.0,2100.0,2085.0,middle_formal,31,10,0.0030380330415592624,0.006005316460118593,0.00629297439684251
017,2100.0,2130.0,2115.0,middle_formal,31,10,0.0028483115257410146,0.005623825707289143,0.005891051117828283
017,2130.0,2160.0,2145.0,middle_formal,62,20,0.0025523859495357954,0.005042901536154431,0.005475384024407504
017,2160.0,2190.0,2175.0,middle_formal,31,10,0.0022472926499917337,0.0044041410240538426,0.00460474313922532
017,2190.0,2220.0,2205.0,middle_formal,31,10,0.0020381358371225596,0.003974134816303376,0.004150776106484955
017,2220.0,2250.0,2235.0,middle_formal,31,10,0.0018242821250741173,0.0035332621812926845,0.003685077948489379
017,2250.0,2280.0,2265.0,middle_formal,31,10,0.001606044552754464,0.003082061453994811,0.003208194548165011
017,2280.0,2310.0,2295.0,middle_formal,62,20,0.0012707303844378306,0.0025104876668819993,0.002720687973692293
017,2310.0,2340.0,2325.0,middle_formal,31,10,0.0009282947381184533,0.0016721104029215894,0.0017161319087790616
017,2340.0,2370.0,2355.0,middle_formal,31,10,0.0006972031353524794,0.001185292522166037,0.0012002834048416844
017,2370.0,2400.0,2385.0,middle_formal,31,10,0.0004631381029867043,0.0006988553672613307,0.0007005317406765244
017,2400.0,2430.0,2415.0,middle_formal,31,10,0.00022636346462575368,0.00034059818580089996,0.0004461668945623387
017,2430.0,2460.0,2445.0,middle_formal,62,20,0.00020542260991870506,0.000723268992595649,0.0009389067622578295
017,2460.0,2490.0,2475.0,middle_formal,31,10,0.0005011810739299636,0.0013471640867805945,0.0014893762838710245
017,2490.0,2520.0,2505.0,middle_formal,31,10,0.0007423721519642406,0.0018687638008714202,0.0020447606137850016
017,2520.0,2550.0,2535.0,middle_formal,31,10,0.0009861050282068155,0.0023938227841995285,0.0026043627109402223
017,2550.0,2580.0,2565.0,middle_formal,31,10,0.0012318215547404707,0.0029216435053740497,0.0031674749110379707
017,2580.0,2610.0,2595.0,middle_formal,62,20,0.0016006385448687041,0.0037301558481203753,0.004301349380739339
017,2610.0,2640.0,2625.0,middle_formal,31,10,0.0019705406837257186,0.0045145555580461405,0.004870648364430963
017,2640.0,2670.0,2655.0,middle_formal,31,10,0.0022180770273507733,0.0050462581277201934,0.00544053203771
017,2670.0,2700.0,2685.0,middle_formal,31,10,0.002465042072579367,0.005577097260470509,0.0060102481515968975
017,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0027110801833619153,0.006106324303232213,0.006579037247206543
017,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0029742373592777462,0.006650221248577281,0.007146133219521289
017,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
018,240.0,270.0,255.0,top_formal_edge,62,20,0.0022665963426642256,0.004801197764248854,0.005147465353502412
018,270.0,300.0,285.0,top_formal_edge,31,10,0.002339280759249431,0.004899365511334963,0.0052540640378992975
018,300.0,330.0,315.0,middle_formal,31,10,0.002383873690438386,0.0049958835332404306,0.005356807119710538
018,330.0,360.0,345.0,middle_formal,31,10,0.002426394976913387,0.005088707140259885,0.005455746921484206
018,360.0,390.0,375.0,middle_formal,31,10,0.002466272205153121,0.0051778894103335915,0.005550935517817379
018,390.0,420.0,405.0,middle_formal,62,20,0.0025209434838962632,0.0053796024859536825,0.005730265898591824
018,420.0,450.0,435.0,middle_formal,31,10,0.002570612707436046,0.00542411433042389,0.005814510216623603
018,450.0,480.0,465.0,middle_formal,31,10,0.0026004850266703686,0.005499255543838899,0.005895208308970723
018,480.0,510.0,495.0,middle_formal,31,10,0.002627996957849357,0.005571015571376847,0.005972410390313598
018,510.0,540.0,525.0,middle_formal,31,10,0.002653203888859289,0.005639445112421981,0.0060461661787485355
018,540.0,570.0,555.0,middle_formal,62,20,0.002688383663489217,0.005829563729798791,0.006183535046488942
018,570.0,600.0,585.0,middle_formal,31,10,0.002719733406585815,0.0058252494324619875,0.006247244735504864
018,600.0,630.0,615.0,middle_formal,31,10,0.0027379377391027093,0.005880852582663465,0.006307701281571099
018,630.0,660.0,645.0,middle_formal,31,10,0.002754180557256023,0.005933369827346269,0.006364951339037361
018,660.0,690.0,675.0,middle_formal,30,11,0.0026468247271926276,0.005712528948191674,0.006126405007421454
018,690.0,720.0,705.0,middle_formal,60,22,0.0026638470089987245,0.005886391428674642,0.006219365594347437
018,720.0,750.0,735.0,middle_formal,30,11,0.002679045398595766,0.005834956609766095,0.006261407234319449
018,750.0,780.0,765.0,middle_formal,30,11,0.002686991005498385,0.005870143915632297,0.006300547718979033
018,780.0,810.0,795.0,middle_formal,31,10,0.0026276130596736566,0.005887809450712211,0.006336829358815521
018,810.0,840.0,825.0,middle_formal,62,20,0.002635702868648452,0.006052920701807805,0.006400980554872149
018,840.0,870.0,855.0,middle_formal,31,10,0.0026424678856440758,0.005968774515793029,0.00642892982068588
018,870.0,900.0,885.0,middle_formal,31,10,0.002646117868732378,0.005990567652702339,0.0064541796033381615
018,900.0,930.0,915.0,middle_formal,31,10,0.0026484598370225577,0.0060098274469169155,0.006476767089225177
018,930.0,960.0,945.0,middle_formal,31,10,0.0026495214685544324,0.006026590761791795,0.006496728343222458
018,960.0,990.0,975.0,middle_formal,62,20,0.0026486198982359883,0.0061817168913762535,0.006528910630777318
018,990.0,1020.0,1005.0,middle_formal,31,10,0.002646141569896592,0.006062252790911771,0.006541197889987416
018,1020.0,1050.0,1035.0,middle_formal,31,10,0.00264445763095424,0.006069375009360556,0.006550991334506762
018,1050.0,1080.0,1065.0,middle_formal,31,10,0.002641646899281025,0.0060741669119579456,0.006558320942531282
018,1080.0,1110.0,1095.0,middle_formal,31,10,0.0026377289858821257,0.006076657900223381,0.006563215406799827
018,1110.0,1140.0,1125.0,middle_formal,62,20,0.0026296841643732977,0.00622057274354688,0.006565806988419354
018,1140.0,1170.0,1155.0,middle_formal,31,10,0.0026195151419429867,0.006070598907342628,0.006563554747003764
018,1170.0,1200.0,1185.0,middle_formal,31,10,0.002613278232406775,0.006064152823910263,0.006558968579270186
018,1200.0,1230.0,1215.0,middle_formal,31,10,0.0026062772928027345,0.00605553208663423,0.0065520702984258605
018,1230.0,1260.0,1245.0,middle_formal,31,10,0.0025982849599072762,0.006044757641916476,0.006542880262713879
018,1260.0,1290.0,1275.0,middle_formal,62,20,0.0025843416609008744,0.00616615466393,0.006531417373366821
018,1290.0,1320.0,1305.0,middle_formal,31,10,0.0025684689841814507,0.005999699154585869,0.006501741157990182
018,1320.0,1350.0,1335.0,middle_formal,31,10,0.0025570665155599625,0.005980489368994313,0.006483558134050327
018,1350.0,1380.0,1365.0,middle_formal,31,10,0.002546494745476388,0.005959207964565394,0.006463162824275059
018,1380.0,1410.0,1395.0,middle_formal,31,10,0.002534999627227403,0.005935866700042425,0.006440566525952818
018,1410.0,1440.0,1425.0,middle_formal,62,20,0.0025159224407722775,0.006034451007411688,0.006415778987388876
018,1440.0,1470.0,1455.0,middle_formal,31,10,0.002495020595750746,0.005853577552898059,0.006359661267310912
018,1470.0,1500.0,1485.0,middle_formal,30,11,0.002351592323918794,0.005507536106028965,0.005988948771914693
018,1500.0,1530.0,1515.0,middle_formal,30,11,0.002337149884798843,0.005473988411699792,0.0059554419191272245
018,1530.0,1560.0,1545.0,middle_formal,30,11,0.0023231838470375503,0.005438507744827347,0.005919864564702948
018,1560.0,1590.0,1575.0,middle_formal,60,22,0.002300536744364005,0.005511204950784076,0.005882217061184747
018,1590.0,1620.0,1605.0,middle_formal,31,10,0.002272320787365941,0.0053040961528836306,0.005800704801799839
018,1620.0,1650.0,1635.0,middle_formal,31,10,0.002256616814986134,0.005260895335879923,0.005756832537144874
018,1650.0,1680.0,1665.0,middle_formal,31,10,0.002240068074632789,0.005215752825904474,0.005710875100248813
018,1680.0,1710.0,1695.0,middle_formal,31,10,0.002224561514143745,0.00516866091703605,0.0056628246246646086
018,1710.0,1740.0,1725.0,middle_formal,62,20,0.0022004011666852774,0.0052170272086414105,0.00561267160492207
018,1740.0,1770.0,1755.0,middle_formal,31,10,0.0021745670075226315,0.00501558686886483,0.005506011685952217
018,1770.0,1800.0,1785.0,middle_formal,31,10,0.002156221555988821,0.004960587114339887,0.005449477590218521
018,1800.0,1830.0,1815.0,middle_formal,31,10,0.0021370283746826374,0.004903574543618561,0.0053907865495830265
018,1830.0,1860.0,1845.0,middle_formal,31,10,0.002118327173331724,0.004844531518585882,0.005329920907456653
018,1860.0,1890.0,1875.0,middle_formal,62,20,0.002090487670568197,0.004866182699026921,0.005266861411541868
018,1890.0,1920.0,1905.0,middle_formal,31,10,0.0020609794426036387,0.0046550189787240015,0.005134075820024009
018,1920.0,1950.0,1935.0,middle_formal,31,10,0.0020401865898483883,0.00458764533482281,0.005064303273911719
018,1950.0,1980.0,1965.0,middle_formal,31,10,0.002018546642265421,0.004518128832842194,0.004992243985384448
018,1980.0,2010.0,1995.0,middle_formal,62,20,0.0019883014330107033,0.0045152039459594555,0.004917870852750639
018,2010.0,2040.0,2025.0,middle_formal,31,10,0.001956870212398503,0.004296442089867014,0.004762067017281879
018,2040.0,2070.0,2055.0,middle_formal,31,10,0.0019348237871539705,0.004218066415432986,0.004680574559984052
018,2070.0,2100.0,2085.0,middle_formal,31,10,0.0019119528369188747,0.0041373964189688195,0.004596644775688219
018,2100.0,2130.0,2115.0,middle_formal,31,10,0.0018910969396778632,0.004054397328104642,0.004510243143386106
018,2130.0,2160.0,2145.0,middle_formal,62,20,0.001858915261886024,0.004018640574082609,0.004421333704044628
018,2160.0,2190.0,2175.0,middle_formal,31,10,0.0018251874823561358,0.003791056219483835,0.004235840664932766
018,2190.0,2220.0,2205.0,middle_formal,31,10,0.001803750865717795,0.003698364487604522,0.004139178276886923
018,2220.0,2250.0,2235.0,middle_formal,31,10,0.0017832232448720406,0.0036031486250749367,0.0040398505715302235
018,2250.0,2280.0,2265.0,middle_formal,31,10,0.0017619984074012645,0.003505365586363496,0.003937814876849188
018,2280.0,2310.0,2295.0,middle_formal,62,20,0.0017305490835243995,0.0034325695373638603,0.0038330272568600776
018,2310.0,2340.0,2325.0,middle_formal,31,10,0.0017020075124345303,0.003196163810230246,0.003615014392039484
018,2340.0,2370.0,2355.0,middle_formal,31,10,0.0016824029940402574,0.0031270832153609263,0.0035016952526802925
018,2370.0,2400.0,2385.0,middle_formal,31,10,0.0016651559983492622,0.0030851155237883177,0.003385436455459967
018,2400.0,2430.0,2415.0,middle_formal,31,10,0.001649188275590155,0.0030419581927390027,0.0032661882466982206
018,2430.0,2460.0,2445.0,middle_formal,62,20,0.0016264498422353954,0.0030172488213224824,0.0031495347850523103
018,2460.0,2490.0,2475.0,middle_formal,31,10,0.001608199181954396,0.002958723137396646,0.0031810038461799195
018,2490.0,2520.0,2505.0,middle_formal,31,10,0.0015978302984356032,0.0029859356727683917,0.0032132525287806857
018,2520.0,2550.0,2535.0,middle_formal,31,10,0.0015911830817407053,0.003023567655077386,0.0032463496174841566
018,2550.0,2580.0,2565.0,middle_formal,31,10,0.001585105371187608,0.0030622250773149062,0.003280365139858077
018,2580.0,2610.0,2595.0,middle_formal,62,20,0.0015848533578080957,0.0031689478470354965,0.0033514374019887327
018,2610.0,2640.0,2625.0,middle_formal,31,10,0.0015917489277310984,0.003185058859799028,0.003388639870536281
018,2640.0,2670.0,2655.0,middle_formal,31,10,0.0016011056397195306,0.0032285322583334164,0.003427052128813557
018,2670.0,2700.0,2685.0,middle_formal,31,10,0.0016159861779633208,0.0032733933632016488,0.0034667495654048253
018,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0016368639811360245,0.0033197175466170847,0.0035078084869155646
018,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.001670631861865483,0.0033737587296002397,0.0035503060568089495
018,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
025,240.0,270.0,255.0,top_formal_edge,62,20,0.005434408480275286,0.01218985873867382,0.01328361628247876
025,270.0,300.0,285.0,top_formal_edge,31,10,0.005133993004249298,0.011484719623808815,0.012413914159537853
025,300.0,330.0,315.0,middle_formal,31,10,0.004939902865474676,0.011081788829585548,0.011969073242880768
025,330.0,360.0,345.0,middle_formal,31,10,0.004743722341238994,0.010672667471737896,0.011518594230665258
025,360.0,390.0,375.0,middle_formal,31,10,0.004546632921134123,0.010258106141066037,0.01106324074442
025,390.0,420.0,405.0,middle_formal,62,20,0.004260688290487231,0.00965260411016402,0.01060377355622677
025,420.0,450.0,435.0,middle_formal,31,10,0.003973163344576571,0.008989240814742061,0.009675523320424873
025,450.0,480.0,465.0,middle_formal,31,10,0.003787057594272189,0.0085603583622742,0.009208242287172652
025,480.0,510.0,495.0,middle_formal,31,10,0.0035992439844126384,0.008129733570342523,0.008739850392089465
025,510.0,540.0,525.0,middle_formal,31,10,0.003416904690223624,0.007698090898088594,0.008271085373280584
025,540.0,570.0,555.0,middle_formal,62,20,0.003146855003192726,0.007084196015421184,0.0078026785815836774
025,570.0,600.0,585.0,middle_formal,31,10,0.0028844304100080227,0.006404201165707946,0.006869829744346134
025,600.0,630.0,615.0,middle_formal,31,10,0.0027170417068213457,0.005975595439167591,0.006406813234661968
025,630.0,660.0,645.0,middle_formal,31,10,0.0025570201578705475,0.0055494869410495085,0.005947004834752079
025,660.0,690.0,675.0,middle_formal,30,11,0.0024835735721884097,0.005138571758266152,0.005491095153047354
025,690.0,720.0,705.0,middle_formal,60,22,0.002276731728056802,0.004593901037907244,0.005039764863681739
025,720.0,750.0,735.0,middle_formal,30,11,0.0020654499122504904,0.0038922946008710818,0.004153512031734863
025,750.0,780.0,765.0,middle_formal,30,11,0.0019225354838454222,0.0034876311311393235,0.0037198959195166026
025,780.0,810.0,795.0,middle_formal,31,10,0.00183230424419244,0.00322248767002975,0.003439385278284135
025,810.0,840.0,825.0,middle_formal,62,20,0.001602055294826656,0.0026297155755742093,0.0030018417954806864
025,840.0,870.0,855.0,middle_formal,31,10,0.001373125501591095,0.002020069150944437,0.0021542396522136187
025,870.0,900.0,885.0,middle_formal,31,10,0.0012221930939095992,0.0016371277940265827,0.0017453727404017627
025,900.0,930.0,915.0,middle_formal,31,10,0.0010731124693554575,0.0013435265350949521,0.001404807562721544
025,930.0,960.0,945.0,middle_formal,31,10,0.0009263361109861439,0.0013787575906007987,0.0014980795119754475
025,960.0,990.0,975.0,middle_formal,62,20,0.0007118684619957005,0.0014858168882540212,0.0016644334521060955
025,990.0,1020.0,1005.0,middle_formal,31,10,0.0005483568322541678,0.0015523186338555206,0.0017381690192905808
025,1020.0,1050.0,1035.0,middle_formal,31,10,0.000599533829545767,0.0016000672299014695,0.0018060241025068535
025,1050.0,1080.0,1065.0,middle_formal,31,10,0.0006814957925540043,0.0016432764226692598,0.0018682921803474528
025,1080.0,1110.0,1095.0,middle_formal,31,10,0.0007745410163344727,0.0016822331558046244,0.0019252528318247641
025,1110.0,1140.0,1125.0,middle_formal,62,20,0.0009185803171201387,0.0017954739106414758,0.0020242993475676485
025,1140.0,1170.0,1155.0,middle_formal,31,10,0.0010604668151069246,0.001900759927082163,0.0020668726660915127
025,1170.0,1200.0,1185.0,middle_formal,31,10,0.001151278807480682,0.0020971325618575065,0.002177197089395122
025,1200.0,1230.0,1215.0,middle_formal,31,10,0.0012374833777431054,0.0022602850481803216,0.0024081344158730644
025,1230.0,1260.0,1245.0,middle_formal,31,10,0.0013175023518743406,0.0024615372142307024,0.002622503459406289
025,1260.0,1290.0,1275.0,middle_formal,62,20,0.0014286788199177453,0.0027512192384961053,0.003000320306341564
025,1290.0,1320.0,1305.0,middle_formal,31,10,0.0015258648272793512,0.002968839695540737,0.003163215071367631
025,1320.0,1350.0,1335.0,middle_formal,31,10,0.001581191380182645,0.0031049289244720057,0.0033084361009514396
025,1350.0,1380.0,1365.0,middle_formal,31,10,0.0016301911655685422,0.003224137782467551,0.0034357633968511436
025,1380.0,1410.0,1395.0,middle_formal,31,10,0.0016726687749357347,0.0033262754090515045,0.0035450000616492616
025,1410.0,1440.0,1425.0,middle_formal,62,20,0.001721173179650152,0.0034827692353815104,0.003708530750600403
025,1440.0,1470.0,1455.0,middle_formal,31,10,0.0017543338562532999,0.0035286974792825276,0.0037625484849286295
025,1470.0,1500.0,1485.0,middle_formal,30,11,0.0017488334074831377,0.003569086997669046,0.0037979233760552233
025,1500.0,1530.0,1515.0,middle_formal,30,11,0.0017531807071198577,0.0035838770538703098,0.0038145771312656507
025,1530.0,1560.0,1545.0,middle_formal,30,11,0.001749579587954031,0.0035809038629054154,0.0038124556690490863
025,1560.0,1590.0,1575.0,middle_formal,60,22,0.0017282557764493353,0.0035957334239299144,0.0037915291953822816
025,1590.0,1620.0,1605.0,middle_formal,31,10,0.0017605757127659026,0.003615009736279262,0.0038474344923997705
