u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2118.747493,1091.000000,4.710362,-40.887639,712.926141,4.716748,40.891040,-0.036984
2118.704813,1092.000000,4.706148,-40.790034,712.916293,4.712133,40.793357,-0.028134
2118.687592,1093.000000,4.704457,-40.692895,712.914556,4.710402,40.696207,-0.027268
2118.670657,1094.000000,4.702795,-40.595761,712.912908,4.708703,40.599063,-0.026491
2118.659763,1095.000000,4.701731,-40.498738,712.913185,4.707689,40.502045,-0.027609
2118.657842,1096.000000,4.701557,-40.401876,712.916320,4.707691,40.405213,-0.031540
2118.654710,1097.000000,4.701264,-40.304992,712.919067,4.707556,40.308355,-0.035089
2118.644495,1098.000000,4.700268,-40.207980,712.919556,4.706618,40.211350,-0.036416
2118.635510,1099.000000,4.699393,-40.110990,712.920436,4.705820,40.114370,-0.038127
2118.637989,1100.000000,4.699656,-40.014205,712.924968,4.706321,40.017626,-0.043433
2118.635166,1101.000000,4.699393,-39.917325,712.927809,4.706220,39.920771,-0.047075
2118.600407,1102.000000,4.695964,-39.819875,712.920473,4.702502,39.823265,-0.040697
2118.535367,1103.000000,4.689533,-39.721889,712.903487,4.695353,39.725143,-0.024818
2118.471700,1104.000000,4.683238,-39.623932,712.886939,4.688360,39.627054,-0.009370
2118.515680,1105.000000,4.687615,-39.527883,712.904687,4.693561,39.531153,-0.027689
2118.464626,1106.000000,4.682570,-39.430153,712.892154,4.687997,39.433324,-0.016194
2118.387649,1107.000000,4.674957,-39.331971,712.871363,4.679496,39.334975,0.003432
2118.319830,1108.000000,4.668252,-39.233955,712.853488,4.672033,39.236816,0.020186
2118.298857,1109.000000,4.666190,-39.136764,712.850537,4.669877,39.139605,0.022247
2118.308439,1110.000000,4.667156,-39.040107,712.857318,4.671181,39.043007,0.014726
2118.330904,1111.000000,4.669399,-38.943673,712.868203,4.673945,38.946665,0.003164
2118.368520,1112.000000,4.673144,-38.847499,712.883914,4.678425,38.850623,-0.013148
2118.411932,1113.000000,4.677464,-38.751422,712.901470,4.683562,38.754692,-0.031279
2118.447713,1114.000000,4.681028,-38.655208,712.916596,4.687834,38.658605,-0.047016
2118.469775,1115.000000,4.683231,-38.558753,712.927349,4.690552,38.562242,-0.058448
2118.463912,1116.000000,4.682667,-38.461815,712.929203,4.690107,38.465322,-0.061117
2118.412605,1117.000000,4.677598,-38.364098,712.916576,4.684514,38.367505,-0.049530
2118.351488,1118.000000,4.671557,-38.266216,712.900823,4.677809,38.269497,-0.034864
2118.313105,1119.000000,4.667769,-38.168726,712.892312,4.673680,38.171941,-0.027329
2118.298041,1120.000000,4.666293,-38.071636,712.891230,4.672192,38.074845,-0.027107
2118.290530,1121.000000,4.665565,-37.974675,712.892553,4.671560,37.977898,-0.029254
2118.268617,1122.000000,4.663410,-37.877469,712.889286,4.669296,37.880669,-0.026882
2118.231394,1123.000000,4.659737,-37.780006,712.881140,4.665298,37.783142,-0.019706
2118.191540,1124.000000,4.655804,-37.682500,712.872155,4.661003,37.685566,-0.011704
2118.140281,1125.000000,4.650741,-37.584806,712.859536,4.655415,37.587772,-0.000124
2118.066983,1126.000000,4.643494,-37.486746,712.839896,4.647332,37.489554,0.018370
2117.981188,1127.000000,4.635009,-37.388482,712.816275,4.637834,37.391100,0.040783
2117.918582,1128.000000,4.628822,-37.290611,712.800040,4.630962,37.293100,0.055924
2117.927810,1129.000000,4.629753,-37.193940,712.806685,4.632225,37.196486,0.048538
2117.980264,1130.000000,4.634967,-37.097984,712.827097,4.638383,37.100700,0.027595
2118.027946,1131.000000,4.639709,-37.001943,712.845989,4.644001,37.004818,0.008150
2118.036575,1132.000000,4.640581,-36.905253,712.852440,4.645197,36.908184,0.000954
2118.009508,1133.000000,4.637915,-36.807974,712.847519,4.642349,36.810867,0.004956
2117.967688,1134.000000,4.633788,-36.710454,712.837896,4.637831,36.713272,0.013586
2117.912408,1135.000000,4.628327,-36.612716,712.823986,4.631789,36.615424,0.026438
2117.865112,1136.000000,4.623657,-36.515113,712.812618,4.626650,36.517731,0.036788
2117.851737,1137.000000,4.622349,-36.418066,712.812053,4.625353,36.420682,0.036499
2117.851307,1138.000000,4.622323,-36.321228,712.815610,4.625522,36.323877,0.032153
2117.847247,1139.000000,4.621938,-36.224331,712.818011,4.625280,36.227003,0.028946
2117.841758,1140.000000,4.621411,-36.127411,712.819954,4.624876,36.130102,0.026188
2117.836046,1141.000000,4.620861,-36.030486,712.821826,4.624447,36.033196,0.023502
2117.824527,1142.000000,4.619737,-35.933468,712.821846,4.623360,35.936181,0.022637
2117.812329,1143.000000,4.618545,-35.836439,712.821649,4.622196,35.839153,0.021987
2117.806006,1144.000000,4.617936,-35.739504,712.823322,4.621698,35.742235,0.019496
2117.799833,1145.000000,4.617341,-35.642570,712.825042,4.621216,35.645319,0.016959
2117.782023,1146.000000,4.615593,-35.545452,712.823054,4.619416,35.548188,0.018073
2117.758072,1147.000000,4.613237,-35.448237,712.819109,4.616922,35.450944,0.021114
2117.740273,1148.000000,4.611490,-35.351120,712.817122,4.615123,35.353814,0.022226
2117.730745,1149.000000,4.610563,-35.254134,712.817768,4.614261,35.256837,0.020747
2117.734924,1150.000000,4.610994,-35.157364,712.822779,4.614952,35.160111,0.014969
2117.729487,1151.000000,4.610472,-35.060442,712.824726,4.614553,35.063207,0.012208
2117.704530,1152.000000,4.608016,-34.963214,712.820454,4.611944,34.965948,0.015571
2117.696361,1153.000000,4.607224,-34.866249,712.821528,4.611236,34.868995,0.013669
2117.713298,1154.000000,4.608919,-34.769674,712.830598,4.613371,34.772497,0.003895
2117.727849,1155.000000,4.610377,-34.673059,712.838907,4.615236,34.675954,-0.005130
2117.712139,1156.000000,4.608838,-34.575975,712.837575,4.613673,34.578862,-0.004663
2117.674577,1157.000000,4.605133,-34.478555,712.829282,4.609637,34.481377,0.002660
2117.636319,1158.000000,4.601360,-34.381126,712.820766,4.605522,34.383881,0.010201
2117.589989,1159.000000,4.596787,-34.283575,712.809678,4.600492,34.286244,0.020275
2117.518891,1160.000000,4.589760,-34.185650,712.790700,4.592659,34.188166,0.038118
2117.499440,1161.000000,4.587850,-34.088516,712.788172,4.590673,34.091015,0.039764
2117.404522,1162.000000,4.578464,-33.990237,712.761607,4.580144,33.992522,0.065077
2117.350980,1163.000000,4.573177,-33.892592,712.748220,4.574299,33.894770,0.077416
2117.368108,1164.000000,4.574891,-33.796018,712.757336,4.576454,33.798275,0.067596
2117.449278,1165.000000,4.582948,-33.700407,712.786848,4.585860,33.702908,0.037694
2117.488080,1166.000000,4.586809,-33.604151,712.802867,4.590469,33.606787,0.021078
2117.516725,1167.000000,4.589664,-33.507739,712.815649,4.593929,33.510482,0.007648
2117.486185,1168.000000,4.586655,-33.410440,712.809580,4.590687,33.413136,0.012781
2117.506093,1169.000000,4.588645,-33.313893,712.819578,4.593157,33.316675,0.002093
2117.468942,1170.000000,4.584981,-33.216497,712.811400,4.589167,33.219215,0.009302
2117.452805,1171.000000,4.583400,-33.119414,712.809915,4.587556,33.122123,0.009921
2117.438971,1172.000000,4.582046,-33.022365,712.809161,4.586206,33.025072,0.009820
2117.417817,1173.000000,4.579968,-32.925210,712.806075,4.584027,32.927894,0.012015
2117.353958,1174.000000,4.573659,-32.827428,712.789387,4.577013,32.829979,0.027604
2117.283002,1175.000000,4.566647,-32.729547,712.770438,4.569196,32.731947,0.045419
2117.243697,1176.000000,4.562771,-32.632133,712.761568,4.564962,32.634463,0.053310
2117.228372,1177.000000,4.561270,-32.535071,712.760334,4.563443,32.537394,0.053681
2117.223997,1178.000000,4.560854,-32.438167,712.762586,4.563164,32.440512,0.050621
2117.225627,1179.000000,4.561032,-32.341350,712.766749,4.563564,32.343732,0.045678
2117.234826,1180.000000,4.561961,-32.244641,712.773322,4.564821,32.247080,0.038364
2117.249511,1181.000000,4.563432,-32.148009,712.781640,4.566699,32.150520,0.029329
2117.265774,1182.000000,4.565060,-32.051398,712.790460,4.568755,32.053983,0.019802
2117.278475,1183.000000,4.566335,-31.954733,712.798145,4.570409,31.957385,0.011392
2117.287952,1184.000000,4.567291,-31.858020,712.804802,4.571697,31.860730,0.003994
2117.299187,1185.000000,4.568421,-31.761331,712.812017,4.573185,31.764103,-0.003954
2117.314491,1186.000000,4.569954,-31.664697,712.820527,4.575133,31.667542,-0.013177
2117.294572,1187.000000,4.567998,-31.567564,712.817818,4.573093,31.570390,-0.011352
2117.237051,1188.000000,4.562318,-31.469903,712.803131,4.566796,31.472612,0.002267
2117.189995,1189.000000,4.557674,-31.372392,712.791776,4.561684,31.375012,0.012605
2117.169176,1190.000000,4.555629,-31.275252,712.788776,4.559543,31.277850,0.014715
2117.155068,1191.000000,4.554249,-31.178206,712.787913,4.558161,31.180800,0.014723
2117.106362,1192.000000,4.549442,-31.080680,712.776029,4.552862,31.083180,0.025581
2117.022065,1193.000000,4.541110,-30.982664,712.752811,4.543535,30.984977,0.047601
2116.948196,1194.000000,4.533811,-30.884798,712.732914,4.535389,30.886952,0.066351
2116.909957,1195.000000,4.530042,-30.787429,712.724362,4.531276,30.789516,0.073929
2116.906148,1196.000000,4.529682,-30.690534,712.726772,4.531060,30.692644,0.070713
2116.932652,1197.000000,4.532324,-30.594053,712.738833,4.534274,30.596265,0.057994
2116.983328,1198.000000,4.537359,-30.497898,712.758591,4.540225,30.500275,0.037695
2117.035905,1199.000000,4.542584,-30.401764,712.778955,4.546391,30.404311,0.016801
2117.066383,1200.000000,4.545619,-30.305325,712.792280,4.550056,30.307984,0.002837
2117.057479,1201.000000,4.544755,-30.208351,712.793061,4.549262,30.211020,0.001225
2117.007016,1202.000000,4.539774,-30.110817,712.780606,4.543765,30.113387,0.012646
2116.929969,1203.000000,4.532161,-30.012930,712.759684,4.535258,30.015332,0.032405
2116.844435,1204.000000,4.523707,-29.914935,712.736060,4.525791,29.917148,0.054825
2116.781586,1205.000000,4.517501,-29.817250,712.719660,4.518893,29.819331,0.070132
2116.753511,1206.000000,4.514738,-29.720030,712.714331,4.515930,29.722071,0.074537
2116.737587,1207.000000,4.513179,-29.622974,712.712870,4.514342,29.625006,0.075133
2116.721031,1208.000000,4.511556,-29.525909,712.711207,4.512682,29.527931,0.075928
2116.695831,1209.000000,4.509078,-29.428731,712.706790,4.510045,29.430720,0.079435
2116.658271,1210.000000,4.505377,-29.331392,712.698436,4.506008,29.333316,0.086818
2116.628477,1211.000000,4.502444,-29.234158,712.692554,4.502851,29.236037,0.091768
2116.628796,1212.000000,4.502492,-29.137317,712.696259,4.503101,29.139229,0.087277
2116.653756,1213.000000,4.504981,-29.040794,712.707808,4.506139,29.042805,0.075063
2116.678136,1214.000000,4.507412,-28.944262,712.719172,4.509112,28.946368,0.063030
2116.667055,1215.000000,4.506332,-28.847269,712.719243,4.508072,28.849379,0.062118
2116.628344,1216.000000,4.502516,-28.749921,712.710515,4.503905,28.751963,0.069869
2116.610232,1217.000000,4.500740,-28.652839,712.708345,4.502069,28.654867,0.071164
2116.618238,1218.000000,4.501550,-28.556091,712.714491,4.503189,28.558173,0.064270
2116.624541,1219.000000,4.502192,-28.459321,712.720093,4.504116,28.461451,0.057912
2116.611167,1220.000000,4.500885,-28.362299,712.719428,4.502816,28.364427,0.057724
2116.581407,1221.000000,4.497955,-28.265070,712.713544,4.499662,28.267153,0.062675
2116.564671,1222.000000,4.496316,-28.168007,712.711806,4.497981,28.170079,0.063544
2116.176444,1223.000000,4.457901,-28.066285,712.591803,4.454270,28.067378,0.180871
2116.040123,1224.000000,4.444426,-27.967744,712.552002,4.439063,27.968515,0.219222
2114.870861,1327.000000,4.330540,-17.979884,712.542807,4.328538,17.980914,0.141645
2114.875435,1328.000000,4.331010,-17.883045,712.547722,4.329264,17.884119,0.135964
2114.929319,1329.000000,4.336358,-17.786597,712.568329,4.335564,17.787842,0.114829
2115.023835,1330.000000,4.345725,-17.690464,712.601868,4.346459,17.691987,0.080958
2115.110933,1331.000000,4.354359,-17.594264,712.633047,4.356516,17.596046,0.049411
2115.103274,1332.000000,4.353620,-17.497315,712.634065,4.355858,17.499108,0.047569
2115.051526,1333.000000,4.348518,-17.400023,712.621048,4.350215,17.401713,0.059549
2114.997551,1334.000000,4.343197,-17.302717,712.607321,4.344320,17.304298,0.072227
2114.956054,1335.000000,4.339110,-17.205511,712.597565,4.339836,17.207015,0.080996
2114.929226,1336.000000,4.336474,-17.108419,712.592477,4.337010,17.109885,0.085167
2114.910526,1337.000000,4.334642,-17.011391,712.589974,4.335104,17.012840,0.086791
2114.901821,1338.000000,4.333799,-16.914439,712.590651,4.334327,16.915897,0.085284
2114.901031,1339.000000,4.333739,-16.817546,712.593847,4.334446,16.819033,0.081297
2114.887046,1340.000000,4.332374,-16.720554,712.592841,4.333072,16.722036,0.081448
2114.862516,1341.000000,4.329965,-16.623484,712.588478,4.330507,16.624934,0.084905
2114.843020,1342.000000,4.328055,-16.526452,712.585716,4.328510,16.527883,0.086785
2114.838002,1343.000000,4.327576,-16.429528,712.587561,4.328150,16.430976,0.084128
2114.845369,1344.000000,4.328323,-16.332693,712.593346,4.329191,16.334192,0.077591
2114.847645,1345.000000,4.328566,-16.235820,712.597510,4.329656,16.237356,0.072650
2114.836672,1346.000000,4.327499,-16.138850,712.597455,4.328622,16.140389,0.071864
2114.826717,1347.000000,4.326532,-16.041887,712.597724,4.327704,16.043432,0.070759
2114.825040,1348.000000,4.326385,-15.944984,712.600626,4.327722,15.946555,0.067062
2114.813563,1349.000000,4.325267,-15.848010,712.600407,4.326632,15.849583,0.066437
2114.778809,1350.000000,4.321848,-15.750872,712.592779,4.322910,15.752386,0.073110
2114.748887,1351.000000,4.318906,-15.653771,712.586688,4.319734,15.655238,0.078269
2114.747571,1352.000000,4.318794,-15.556870,712.589700,4.319793,15.558365,0.074463
2114.753709,1353.000000,4.319420,-15.460019,712.595083,4.320694,15.461562,0.068321
2114.742156,1354.000000,4.318295,-15.363046,712.594834,4.319595,15.364590,0.067727
2114.730775,1355.000000,4.317187,-15.266074,712.594639,4.318515,15.267619,0.067079
2114.741726,1356.000000,4.318289,-15.169253,712.601550,4.319960,15.170858,0.059433
2114.754198,1357.000000,4.319541,-15.072441,712.608945,4.321577,15.074110,0.051311
2114.728085,1358.000000,4.316976,-14.975368,712.604057,4.318832,14.977001,0.055285
2114.670244,1359.000000,4.311273,-14.878086,712.589070,4.312499,14.879599,0.069206
2114.634996,1360.000000,4.307805,-14.780958,712.581272,4.308721,14.782410,0.076045
2114.681956,1361.000000,4.312468,-14.684370,712.599638,4.314237,14.685976,0.057118
2114.741504,1362.000000,4.318376,-14.587860,712.622010,4.321176,14.589653,0.034245
2114.753790,1363.000000,4.319610,-14.491038,712.629338,4.322772,14.492894,0.026188
2114.725055,1364.000000,4.316785,-14.393950,712.623608,4.319730,14.395762,0.030992
2114.664599,1365.000000,4.310824,-14.296661,712.607781,4.313101,14.298347,0.045740
2114.600399,1366.000000,4.304492,-14.199353,712.590761,4.306050,14.200902,0.061663
2114.560627,1367.000000,4.300577,-14.102203,712.581515,4.301760,14.103680,0.069930
2114.529485,1368.000000,4.297515,-14.005109,712.575015,4.298446,14.006536,0.075492
2114.505874,1369.000000,4.295198,-13.908065,712.570910,4.295983,13.909461,0.078695
2114.498045,1370.000000,4.294442,-13.811118,712.571827,4.295305,13.812526,0.076953
2114.511455,1371.000000,4.295787,-13.714302,712.579503,4.297027,13.715775,0.068554
2114.538773,1372.000000,4.298507,-13.617568,712.591603,4.300321,13.619144,0.055797
2114.557435,1373.000000,4.300371,-13.520779,712.600947,4.302637,13.522434,0.045754
2114.554618,1374.000000,4.300111,-13.423858,712.603455,4.302525,13.425537,0.042446
2114.524304,1375.000000,4.297131,-13.326773,712.597209,4.299304,13.328404,0.047758
2114.470914,1376.000000,4.291869,-13.229553,712.583618,4.293475,13.231076,0.060304
2114.507431,1377.000000,4.295499,-13.132864,712.598640,4.297809,13.134514,0.044669
2114.453988,1378.000000,4.290232,-13.035648,712.585030,4.291973,13.037189,0.057235
2114.532505,1379.000000,4.298015,-12.939198,712.613417,4.301055,12.940975,0.028437
2114.576230,1380.000000,4.302358,-12.842540,712.630731,4.306205,12.844462,0.010545
2114.571925,1381.000000,4.301951,-12.745605,712.632756,4.305924,12.747547,0.007711
2114.550412,1382.000000,4.299842,-12.648571,712.629303,4.303698,12.650488,0.010273
2114.516002,1383.000000,4.296457,-12.551466,712.621743,4.300013,12.553325,0.016879
2114.481888,1384.000000,4.293101,-12.454365,712.614277,4.296362,12.456166,0.023394
2114.492703,1385.000000,4.294189,-12.357514,712.621110,4.297791,12.359374,0.015825
2114.529933,1386.000000,4.297890,-12.260806,712.636349,4.302205,12.262794,-0.000024
2114.545864,1387.000000,4.299484,-12.163978,712.644809,4.304212,12.166038,-0.009195
2114.526143,1388.000000,4.297552,-12.066956,712.641918,4.302188,12.068995,-0.007187
2114.464814,1389.000000,4.291504,-11.969712,712.625783,4.295460,11.971622,0.007866
2114.453427,1390.000000,4.290397,-11.872737,712.625543,4.294378,11.874649,0.007263
2114.382402,1391.000000,4.283391,-11.775448,712.606320,4.286554,11.777206,0.025357
2114.369307,1392.000000,4.282114,-11.678467,712.605534,4.285279,11.680222,0.025292
2114.406110,1393.000000,4.285772,-11.581744,712.620628,4.289645,11.583626,0.009587
2114.435772,1394.000000,4.288725,-11.484981,712.633448,4.293204,11.486970,-0.003880
2114.428925,1395.000000,4.288066,-11.388028,712.634647,4.292635,11.390031,-0.005900
2114.409671,1396.000000,4.286180,-11.291012,712.631896,4.290664,11.292996,-0.004029
2114.409374,1397.000000,4.286169,-11.194092,712.635177,4.290835,11.196106,-0.008100
2114.400508,1398.000000,4.285311,-11.097129,712.635730,4.290038,11.099150,-0.009483
2114.372797,1399.000000,4.282589,-11.000073,712.630283,4.287110,11.002053,-0.004957
2114.339230,1400.000000,4.279288,-10.902990,712.622971,4.283521,10.904913,0.001406
2114.313006,1401.000000,4.276713,-10.805944,712.617995,4.280761,10.807830,0.005468
2114.296276,1402.000000,4.275077,-10.708945,712.616040,4.279075,10.710818,0.006555
2114.264676,1403.000000,4.271971,-10.611876,712.609350,4.275708,10.613698,0.012305
2114.199557,1404.000000,4.265550,-10.514651,712.591992,4.268551,10.516334,0.028563
2114.134242,1405.000000,4.259109,-10.417430,712.574570,4.261373,10.418974,0.044883
2114.127469,1406.000000,4.258458,-10.320484,712.575779,4.260813,10.322041,0.042853
2114.171442,1407.000000,4.262825,-10.223770,712.593137,4.265988,10.225472,0.024918
2114.226595,1408.000000,4.268298,-10.127101,712.614053,4.272427,10.128977,0.003479
2114.245577,1409.000000,4.270193,-10.030264,712.623455,4.274777,10.032221,-0.006621
2114.204515,1410.000000,4.266151,-9.933159,712.613746,4.270340,9.935039,0.002104
2114.143202,1411.000000,4.260107,-9.835967,712.597590,4.263614,9.837718,0.017178
2114.096871,1412.000000,4.255544,-9.738844,712.586201,4.258581,9.740506,0.027556
2114.061544,1413.000000,4.252070,-9.641772,712.578314,4.254793,9.643373,0.034485
2114.030439,1414.000000,4.249013,-9.544721,712.571770,4.251481,9.546271,0.040093
2114.014386,1415.000000,4.247444,-9.447734,712.570014,4.249871,9.449273,0.040983
2114.034489,1416.000000,4.249450,-9.350899,712.579764,4.252347,9.352521,0.030542
2114.074415,1417.000000,4.253417,-9.254144,712.595821,4.257064,9.255900,0.013887
2114.090596,1418.000000,4.255035,-9.157287,712.604321,4.259097,9.159116,0.004677
2114.064310,1419.000000,4.252455,-9.060255,712.599304,4.256330,9.062047,0.008780
2114.015196,1420.000000,4.247617,-8.963134,712.587020,4.250983,8.964828,0.020041
2113.963446,1421.000000,4.242519,-8.866006,712.573896,4.245338,8.867596,0.032128
2113.934427,1422.000000,4.239668,-8.768970,712.568005,4.242262,8.770515,0.037092
2113.952215,1423.000000,4.241446,-8.672117,712.577010,4.244476,8.673739,0.027385
2113.979709,1424.000000,4.244183,-8.575299,712.589102,4.247788,8.577023,0.014636
2113.985348,1425.000000,4.244759,-8.478394,712.594238,4.248629,8.480164,0.008739
2113.968637,1426.000000,4.243126,-8.381405,712.592259,4.246944,8.383162,0.009849
2113.941218,1427.000000,4.240433,-8.284377,712.586872,4.244049,8.286092,0.014317
2113.919806,1428.000000,4.238335,-8.187372,712.583394,4.241832,8.189062,0.016904
2113.907723,1429.000000,4.237159,-8.090401,712.582885,4.240670,8.092091,0.016567
2113.898751,1430.000000,4.236291,-7.993442,712.583364,4.239860,7.995139,0.015257
2113.896679,1431.000000,4.236105,-7.896507,712.586039,4.239829,7.898229,0.011784
2113.903343,1432.000000,4.236782,-7.799602,712.591492,4.240786,7.801372,0.005575
2113.915199,1433.000000,4.237973,-7.702713,712.598597,4.242329,7.704544,-0.002262
2113.921282,1434.000000,4.238593,-7.605803,712.603863,4.243220,7.607680,-0.008287
2113.904243,1435.000000,4.236928,-7.508813,712.601769,4.241498,7.510677,-0.007063
2113.863853,1436.000000,4.232953,-7.411747,712.592242,4.237136,7.413536,0.001483
2113.823109,1437.000000,4.228943,-7.314682,712.582601,4.232734,7.316395,0.010141
2113.808132,1438.000000,4.227481,-7.217703,712.581159,4.231245,7.219408,0.010722
2113.821096,1439.000000,4.228782,-7.120813,712.588609,4.232913,7.122582,0.002546
2113.838865,1440.000000,4.230558,-7.023936,712.597587,4.235124,7.025782,-0.007135
2113.831915,1441.000000,4.229889,-6.926981,712.598697,4.234542,6.928839,-0.009066
2113.791246,1442.000000,4.225887,-6.829922,712.589073,4.230149,6.831704,-0.000426
2113.753030,1443.000000,4.222128,-6.732873,712.580230,4.226032,6.734586,0.007447
2113.743861,1444.000000,4.221240,-6.635912,712.580629,4.225199,6.637632,0.006215
2113.747993,1445.000000,4.221667,-6.538991,712.585261,4.225869,6.540752,0.000815
2113.736616,1446.000000,4.220562,-6.442023,712.584956,4.224786,6.443785,0.000278
2113.687628,1447.000000,4.215737,-6.344949,712.572679,4.219452,6.346613,0.011532
2113.603135,1448.000000,4.207403,-6.247779,712.549103,4.210107,6.249254,0.033916
2113.527876,1449.000000,4.199983,-6.150641,712.528466,4.201805,6.151950,0.053405
2113.497810,1450.000000,4.197030,-6.053631,712.522209,4.198611,6.054892,0.058730
2113.491434,1451.000000,4.196418,-5.956685,712.523489,4.198093,5.957960,0.056632
2113.482097,1452.000000,4.195514,-5.859731,712.523825,4.197240,5.861012,0.055463
2113.477242,1453.000000,4.195053,-5.762789,712.525586,4.196894,5.764088,0.052890
2113.475008,1454.000000,4.194851,-5.665853,712.528180,4.196844,5.667176,0.049497
2113.526109,1455.000000,4.199921,-5.569049,712.547745,4.202820,5.570535,0.029388
2113.469563,1456.000000,4.194351,-5.471976,712.533053,4.196633,5.473345,0.043021
2113.429279,1457.000000,4.190388,-5.374946,712.523536,4.192283,5.376241,0.051558
2113.438450,1458.000000,4.191313,-5.278036,712.529754,4.193522,5.279385,0.044595
2113.478861,1459.000000,4.195326,-5.181196,712.545912,4.198290,5.182680,0.027842
2113.519188,1460.000000,4.199332,-5.084351,712.562043,4.203049,5.085971,0.011115
2113.536669,1461.000000,4.201079,-4.987452,712.570903,4.205227,4.989147,0.001551
2113.518052,1462.000000,4.199257,-4.890471,712.568274,4.203325,4.892148,0.003303
2113.477876,1463.000000,4.195305,-4.793444,712.558783,4.198987,4.795047,0.011813
2113.424930,1464.000000,4.190090,-4.696393,712.545227,4.193206,4.697888,0.024328
2113.379691,1465.000000,4.185638,-4.599362,712.534123,4.188296,4.600769,0.034428
2113.352552,1466.000000,4.182974,-4.502370,712.528777,4.185432,4.503737,0.038856
2113.332814,1467.000000,4.181042,-4.405394,712.525785,4.183403,4.406740,0.040965
2113.309129,1468.000000,4.178720,-4.308411,712.521536,4.180929,4.309726,0.044313
2113.284851,1469.000000,4.176339,-4.211429,712.517098,4.178388,4.212710,0.047847
2113.280788,1470.000000,4.175957,-4.114484,712.519090,4.178130,4.115785,0.045048
2113.305994,1471.000000,4.178467,-4.017592,712.530395,4.181179,4.018988,0.033075
2113.337256,1472.000000,4.181576,-3.920707,712.543625,4.184913,3.922215,0.019205
2113.343722,1473.000000,4.182234,-3.823776,712.548964,4.185845,3.825331,0.013108
2113.319072,1474.000000,4.179817,-3.726792,712.544401,4.183261,3.728313,0.016766
2113.304994,1475.000000,4.178444,-3.629826,712.543200,4.181872,3.631341,0.017111
2113.297665,1476.000000,4.177739,-3.532872,712.544146,4.181245,3.534397,0.015342
2113.273200,1477.000000,4.175340,-3.435890,712.539638,4.178682,3.437382,0.018945
2113.214222,1478.000000,4.169530,-3.338859,712.524146,4.172220,3.340227,0.033367
2113.145415,1479.000000,4.162749,-3.241817,712.505526,4.164648,3.243036,0.050871
2113.113707,1480.000000,4.159634,-3.144832,712.498710,4.161267,3.145999,0.056747
2113.136556,1481.000000,4.161911,-3.047924,712.509252,4.164049,3.049180,0.045526
2113.165001,1482.000000,4.164742,-2.951020,712.521573,4.167463,2.952380,0.032552
2113.174449,1483.000000,4.165694,-2.854088,712.527849,4.168732,2.855503,0.025533
2113.168752,1484.000000,4.165150,-2.757136,712.529304,4.168289,2.758566,0.023262
2113.151899,1485.000000,4.163504,-2.660171,712.527208,4.166586,2.661586,0.024489
2113.122865,1486.000000,4.160654,-2.563192,712.521235,4.163507,2.564562,0.029536
2113.085622,1487.000000,4.156992,-2.466205,712.512649,4.159500,2.467508,0.037156
2113.055530,1488.000000,4.154037,-2.369228,712.506337,4.156301,2.370483,0.042536
2113.044751,1489.000000,4.152991,-2.272273,712.506169,4.155284,2.273530,0.041864
2113.045938,1490.000000,4.153128,-2.175329,712.509807,4.155619,2.176619,0.037444
2113.050374,1491.000000,4.153585,-2.078388,712.514478,4.156320,2.079719,0.032005
2113.057937,1492.000000,4.154352,-1.981447,712.520142,4.157375,1.982828,0.025588
2113.072721,1493.000000,4.155832,-1.884512,712.528104,4.159246,1.885961,0.016909
2113.089695,1494.000000,4.157529,-1.787576,712.536761,4.161364,1.789099,0.007544
2113.086364,1495.000000,4.157219,-1.690622,712.538955,4.161188,1.692166,0.004546
2113.064447,1496.000000,4.155072,-1.593654,712.535234,4.158912,1.595171,0.007374
2113.038622,1497.000000,4.152539,-1.496684,712.530269,4.156195,1.498164,0.011428
2113.009524,1498.000000,4.149682,-1.399714,712.524261,4.153108,1.401148,0.016509
2112.974534,1499.000000,4.146244,-1.302742,712.516377,4.149356,1.304115,0.023438
2112.936052,1500.000000,4.142460,-1.205771,712.507380,4.145209,1.207073,0.031463
2112.906637,1501.000000,4.139573,-1.108806,712.501268,4.142086,1.110061,0.036647
2112.886179,1502.000000,4.137570,-1.011847,712.498004,4.139975,1.013079,0.039024
2112.867697,1503.000000,4.135763,-0.914889,712.495368,4.138087,0.916103,0.040784
2112.843361,1504.000000,4.133377,-0.817930,712.490868,4.135538,0.819110,0.044380
2112.801025,1505.000000,4.129213,-0.720967,712.480640,4.130956,0.722066,0.053618
2112.746371,1506.000000,4.123832,-0.624002,712.466492,4.124982,0.624989,0.066717
2112.726596,1507.000000,4.121898,-0.527050,712.463440,4.122948,0.528016,0.068887
2112.732960,1508.000000,4.122546,-0.430104,712.468703,4.123867,0.431115,0.062866
2112.724483,1509.000000,4.121727,-0.333154,712.469243,4.123109,0.334173,0.061498
2111.042660,1628.000000,3.957966,11.201872,712.310602,3.956636,-11.201765,0.118327
2111.247687,1629.000000,3.978227,11.299893,712.378899,3.979971,-11.299223,0.050207
2111.449383,1630.000000,3.998163,11.397916,712.446148,4.002933,-11.396693,-0.016881
2111.504054,1631.000000,4.003582,11.495202,712.466628,4.009299,-11.493808,-0.037893
2111.556872,1632.000000,4.008818,11.592485,712.486519,4.015457,-11.590925,-0.058324
2111.569643,1633.000000,4.010100,11.689564,712.493667,4.017093,-11.687942,-0.066201
