u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2116.108943,1260.000000,4.451861,-24.481983,712.702256,4.454494,24.484100,0.040956
2116.097075,1261.000000,4.450703,-24.384986,712.702021,4.453363,24.387105,0.040346
2116.078705,1262.000000,4.448903,-24.287919,712.699714,4.451496,24.290022,0.041776
2116.069809,1263.000000,4.448039,-24.190954,712.700423,4.450701,24.193067,0.040237
2116.067153,1264.000000,4.447794,-24.094057,712.703117,4.450612,24.096195,0.036742
2116.061461,1265.000000,4.447248,-23.997127,712.704843,4.450180,23.999282,0.034201
2116.051804,1266.000000,4.446310,-23.900154,712.705305,4.449299,23.902316,0.032904
2116.032375,1267.000000,4.444404,-23.803076,712.702655,4.447312,23.805220,0.034672
2116.002766,1268.000000,4.441491,-23.705892,712.696763,4.444174,23.707991,0.039633
2115.976676,1269.000000,4.438926,-23.608746,712.691990,4.441433,23.610809,0.043492
2115.974758,1270.000000,4.438754,-23.511856,712.694912,4.441428,23.513946,0.039774
2115.983619,1271.000000,4.439649,-23.415078,712.701263,4.442641,23.417223,0.032677
2115.982183,1272.000000,4.439524,-23.318191,712.704336,4.442690,23.320365,0.028810
2115.959630,1273.000000,4.437310,-23.221084,712.700684,4.440350,23.223231,0.031565
2115.908333,1274.000000,4.432250,-23.123681,712.687880,4.434757,23.125726,0.043333
2115.841009,1275.000000,4.425604,-23.026116,712.669972,4.427352,23.028019,0.060127
2115.782183,1276.000000,4.419800,-22.928644,712.654770,4.420909,22.930425,0.074257
2115.748314,1277.000000,4.416466,-22.831430,712.647511,4.417289,22.833155,0.080564
2115.737341,1278.000000,4.415397,-22.734451,712.647540,4.416258,22.736180,0.079694
2115.734983,1279.000000,4.415182,-22.637560,712.650310,4.416202,22.639314,0.076125
2115.731309,1280.000000,4.414836,-22.540654,712.652660,4.415997,22.542431,0.072970
2115.736589,1281.000000,4.415376,-22.443837,712.657859,4.416805,22.445660,0.067008
2115.757574,1282.000000,4.417470,-22.347176,712.668057,4.419390,22.349085,0.056125
2115.782113,1283.000000,4.419917,-22.250548,712.679385,4.422376,22.252553,0.044128
2115.788650,1284.000000,4.420581,-22.153738,712.684981,4.423326,22.155792,0.037776
2115.752558,1285.000000,4.417027,-22.056507,712.677005,4.419454,22.058499,0.044790
2115.672939,1286.000000,4.409165,-21.958850,712.655170,4.410658,21.960667,0.065451
2115.584539,1287.000000,4.400435,-21.861114,712.630541,4.400870,21.862733,0.088865
2115.534247,1288.000000,4.395476,-21.763756,712.618042,4.395392,21.765275,0.100333
2115.525876,1289.000000,4.394666,-21.666806,712.618886,4.394655,21.668336,0.098661
2115.545631,1290.000000,4.396638,-21.570128,712.628681,4.397100,21.571741,0.088174
2115.644307,1291.000000,4.406420,-21.474204,712.663599,4.408471,21.476106,0.052946
2115.770866,1292.000000,4.418963,-21.378538,712.707395,4.422997,21.380801,0.008974
2113.006977,1498.000000,4.149431,-1.399713,712.523450,4.152820,1.401140,0.017307
2113.025532,1499.000000,4.151284,-1.302772,712.532604,4.155117,1.304277,0.007453
2112.970649,1500.000000,4.145879,-1.205789,712.518389,4.149117,1.207182,0.020619
2112.913068,1501.000000,4.140208,-1.108809,712.503314,4.142812,1.110081,0.034631
2112.869273,1502.000000,4.135900,-1.011839,712.492625,4.138065,1.013027,0.044323
2112.824646,1503.000000,4.131509,-0.914872,712.481671,4.133224,0.915973,0.054277
2112.785605,1504.000000,4.127671,-0.817909,712.472493,4.129014,0.818939,0.062481
2112.768541,1505.000000,4.126004,-0.720956,712.470306,4.127286,0.721971,0.063798
2112.782395,1506.000000,4.127392,-0.624012,712.477954,4.129051,0.625093,0.055427
2112.820402,1507.000000,4.131167,-0.527072,712.493286,4.133544,0.528282,0.039488
2112.854811,1508.000000,4.134586,-0.430127,712.507472,4.137631,0.431456,0.024677
2112.843677,1509.000000,4.133505,-0.333171,712.507166,4.136573,0.334501,0.024141
2112.793868,1510.000000,4.128602,-0.236212,712.494554,4.131146,0.237441,0.035728
2112.747210,1511.000000,4.124011,-0.139255,712.482944,4.126075,0.140393,0.046328
2112.732781,1512.000000,4.122605,-0.042303,712.481586,4.124645,0.043433,0.046828
2112.736576,1513.000000,4.122999,0.054650,712.486025,4.125273,-0.053480,0.041618
2112.731151,1514.000000,4.122482,0.151603,712.487530,4.124860,-0.150418,0.039300
2112.706625,1515.000000,4.120078,0.248554,712.482956,4.122289,-0.247403,0.042968
2112.668577,1516.000000,4.116338,0.345503,712.474079,4.118190,-0.344421,0.050876
2112.625845,1517.000000,4.112136,0.442448,712.463711,4.113563,-0.441448,0.060252
2112.583401,1518.000000,4.107962,0.539390,712.453434,4.108969,-0.538471,0.069540
2112.535396,1519.000000,4.103238,0.636328,712.441386,4.103746,-0.635504,0.080571
2112.496433,1520.000000,4.099408,0.733265,712.432214,4.099545,-0.732513,0.088769
2112.488631,1521.000000,4.098657,0.830212,712.432954,4.098863,-0.829451,0.087204
2112.511934,1522.000000,4.100978,0.927172,712.443587,4.101694,-0.926320,0.075892
2112.524832,1523.000000,4.102272,1.024130,712.450910,4.103349,-1.023215,0.067842
2112.517409,1524.000000,4.101558,1.121080,712.451767,4.102710,-1.120155,0.066162
2112.525180,1525.000000,4.102345,1.218038,712.457456,4.103786,-1.217063,0.059721
2112.555070,1526.000000,4.105317,1.315011,712.470181,4.107361,-1.313929,0.046349
2112.597566,1527.000000,4.109535,1.411996,712.486916,4.112360,-1.410773,0.029027
2112.640809,1528.000000,4.113827,1.508985,712.503889,4.117443,-1.507621,0.011472
2112.666218,1529.000000,4.116357,1.605967,712.515186,4.120512,-1.604507,-0.000493
2112.666704,1530.000000,4.116425,1.702933,712.518552,4.120765,-1.701442,-0.004646
2112.640300,1531.000000,4.113835,1.799878,712.513361,4.117982,-1.798426,-0.000369
2112.597041,1532.000000,4.109580,1.896807,712.502805,4.113294,-1.895438,0.009193
2112.544637,1533.000000,4.104422,1.993725,712.489339,4.107574,-1.992463,0.021622
2112.503281,1534.000000,4.100356,2.090650,712.479387,4.103101,-2.089467,0.030589
2112.522558,1535.000000,4.102280,2.187632,712.488726,4.105477,-2.186369,0.020553
2112.589539,1536.000000,4.108917,2.284665,712.513241,4.113241,-2.283198,-0.004433
2112.646056,1537.000000,4.114521,2.381693,712.534428,4.119823,-2.380050,-0.026140
2112.639494,1538.000000,4.113892,2.478658,712.535542,4.119280,-2.477002,-0.028074
2112.576288,1539.000000,4.107667,2.575558,712.518630,4.112339,-2.574037,-0.012251
2112.482784,1540.000000,4.098448,2.672416,712.492077,4.101976,-2.671110,0.013070
2112.462111,1541.000000,4.096425,2.769358,712.488698,4.099840,-2.768076,0.015563
2112.398615,1542.000000,4.090171,2.866244,712.471692,4.092866,-2.865098,0.031479
2112.385085,1543.000000,4.088854,2.963192,712.470582,4.091536,-2.962051,0.031735
2112.402288,1544.000000,4.090573,3.060182,712.479249,4.093677,-3.058967,0.022362
2112.428519,1545.000000,4.093184,3.157186,712.490788,4.096838,-3.155874,0.010159
2112.457122,1546.000000,4.096030,3.254198,712.503080,4.100266,-3.252781,-0.002787
2112.490797,1547.000000,4.099376,3.351220,712.516986,4.104268,-3.349686,-0.017321
2112.509940,1548.000000,4.101287,3.448224,712.526266,4.106628,-3.446611,-0.027300
2112.478332,1549.000000,4.098184,3.545150,712.519397,4.103256,-3.543590,-0.021369
2112.419325,1550.000000,4.092374,3.642029,712.503808,4.096789,-3.640594,-0.006849
2112.356592,1551.000000,4.086196,3.738898,712.487033,4.089901,-3.737597,0.008840
2112.308118,1552.000000,4.081426,3.835787,712.474795,4.084625,-3.834583,0.020060
2112.291723,1553.000000,4.079826,3.932729,712.472761,4.082971,-3.931538,0.021227
2112.298074,1554.000000,4.080473,4.029712,712.477963,4.083885,-4.028475,0.015267
2112.312761,1555.000000,4.081944,4.126711,712.485817,4.085742,-4.125407,0.006694
2112.327431,1556.000000,4.083413,4.223713,712.493664,4.087596,-4.222341,-0.001872
2112.335760,1557.000000,4.084255,4.320705,712.499492,4.088734,-4.319282,-0.008449
2112.341456,1558.000000,4.084838,4.417693,712.504481,4.089575,-4.416226,-0.014200
2112.334993,1559.000000,4.084219,4.514657,712.505600,4.089042,-4.513178,-0.016139
2112.315566,1560.000000,4.082320,4.611596,712.502593,4.087046,-4.610138,-0.014013
2112.294602,1561.000000,4.080268,4.708530,712.499096,4.084875,-4.707098,-0.011404
2112.271825,1562.000000,4.078038,4.805460,712.495021,4.082500,-4.804058,-0.008225
2112.251136,1563.000000,4.076014,4.902393,712.491609,4.080361,-4.901016,-0.005700
2112.226328,1564.000000,4.073583,4.999317,712.486885,4.077756,-4.997974,-0.001882
2112.184821,1565.000000,4.069502,5.096201,712.476847,4.073266,-5.094937,0.007170
2112.148506,1566.000000,4.065934,5.193094,712.468460,4.069362,-5.191896,0.014597
2112.133202,1567.000000,4.064442,5.290035,712.466757,4.067831,-5.288847,0.015439
2112.134849,1568.000000,4.064625,5.387016,712.470445,4.068213,-5.385795,0.010970
2112.143325,1569.000000,4.065482,5.484015,712.476305,4.069368,-5.482743,0.004361
2112.149443,1570.000000,4.066106,5.581009,712.481413,4.070255,-5.579692,-0.001507
2112.143367,1571.000000,4.065525,5.677975,712.482640,4.069766,-5.676644,-0.003552
2112.135147,1572.000000,4.064733,5.774935,712.483185,4.069034,-5.773597,-0.004924
2112.149316,1573.000000,4.066153,5.871954,712.490851,4.070831,-5.870550,-0.013312
2112.182202,1574.000000,4.069421,5.969025,712.504472,4.074742,-5.967506,-0.027566
2112.208941,1575.000000,4.072083,6.066083,712.516136,4.077958,-6.064466,-0.039892
2112.198294,1576.000000,4.071051,6.163042,712.515903,4.076953,-6.161423,-0.040499
2112.149685,1577.000000,4.066268,6.259894,712.503590,4.071659,-6.258373,-0.029204
2112.111708,1578.000000,4.062537,6.356773,712.494659,4.067567,-6.355322,-0.021241
2112.099205,1579.000000,4.061321,6.453724,712.493832,4.066352,-6.452276,-0.021262
2112.100785,1580.000000,4.061497,6.550715,712.497484,4.066726,-6.549234,-0.025696
2112.083325,1581.000000,4.059793,6.647651,712.495077,4.064951,-6.646186,-0.024161
2112.050548,1582.000000,4.056575,6.744540,712.487796,4.061446,-6.743132,-0.017823
2112.034752,1583.000000,4.055034,6.841479,712.485916,4.059858,-6.840083,-0.016807
2112.038843,1584.000000,4.055458,6.938480,712.490363,4.060516,-6.937044,-0.022023
2112.050469,1585.000000,4.056627,7.035505,712.497205,4.062026,-7.034010,-0.029599
2112.064292,1586.000000,4.058012,7.132539,712.504746,4.063783,-7.130979,-0.037863
2112.080464,1587.000000,4.059629,7.229583,712.513033,4.065805,-7.227952,-0.046863
2112.088299,1588.000000,4.060423,7.326602,712.518666,4.066886,-7.324922,-0.053248
2112.084426,1589.000000,4.060061,7.423584,712.520573,4.066645,-7.421885,-0.055962
2112.079674,1590.000000,4.059611,7.520563,712.522198,4.066304,-7.518848,-0.058399
2112.076685,1591.000000,4.059336,7.617549,712.524384,4.066162,-7.615812,-0.061388
2112.059526,1592.000000,4.057661,7.714487,712.522059,4.064420,-7.712766,-0.059933
2112.009572,1593.000000,4.052746,7.811310,712.509298,4.058975,-7.809690,-0.048196
2111.936488,1594.000000,4.045547,7.908047,712.489176,4.050917,-7.906589,-0.029209
2111.859555,1595.000000,4.037968,8.004766,712.467830,4.042426,-8.003479,-0.009016
2111.799182,1596.000000,4.032025,8.101538,712.451753,4.035805,-8.100379,0.005988
2111.776209,1597.000000,4.029776,8.198443,712.447573,4.033406,-8.197316,0.009271
2111.796600,1598.000000,4.031810,8.295508,712.457187,4.035904,-8.294299,-0.001036
2111.835998,1599.000000,4.035721,8.392647,712.472848,4.040548,-8.391306,-0.017300
2111.865247,1600.000000,4.038630,8.489752,712.485279,4.044046,-8.488306,-0.030382
2111.881519,1601.000000,4.040258,8.586811,712.493580,4.046079,-8.585293,-0.039395
2111.885378,1602.000000,4.040659,8.683823,712.497931,4.046710,-8.682267,-0.044517
2111.867218,1603.000000,4.038885,8.780751,712.495274,4.044855,-8.779213,-0.042734
2111.827843,1604.000000,4.035016,8.877593,712.485866,4.040604,-8.876129,-0.034301
2111.788614,1605.000000,4.031162,8.974434,712.476504,4.036370,-8.973044,-0.025913
2111.758456,1606.000000,4.028203,9.071309,712.470027,4.033160,-9.069968,-0.020367
2111.728247,1607.000000,4.025239,9.168182,712.463532,4.029944,-9.166892,-0.014804
2111.687998,1608.000000,4.021284,9.265012,712.453842,4.025594,-9.263798,-0.006093
2111.652888,1609.000000,4.017837,9.361861,712.445786,4.021825,-9.360709,0.001009
2111.629530,1610.000000,4.015550,9.458758,712.441467,4.019383,-9.457638,0.004428
2111.602189,1611.000000,4.012870,9.555636,712.435880,4.016491,-9.554558,0.009097
2111.561614,1612.000000,4.008883,9.652456,712.426083,4.012105,-9.651455,0.017915
2111.517829,1613.000000,4.004580,9.749259,712.415262,4.007357,-9.748344,0.027740
2111.489262,1614.000000,4.001779,9.846126,712.409282,4.004326,-9.845257,0.032796
2111.510500,1615.000000,4.003896,9.943213,712.419145,4.006919,-9.942260,0.022245
2111.582364,1616.000000,4.011013,10.040530,712.445111,4.015226,-10.039361,-0.004172
2111.649819,1617.000000,4.017695,10.137834,712.469676,4.023037,-10.136460,-0.029207
2111.677167,1618.000000,4.020416,10.234961,712.481480,4.026319,-10.233488,-0.041671
2111.657844,1619.000000,4.018528,10.331877,712.478434,4.024332,-10.330425,-0.039505
2111.618313,1620.000000,4.014644,10.428697,712.468957,4.020063,-10.427320,-0.031004
2111.591430,1621.000000,4.012009,10.525574,712.463503,4.017223,-10.524238,-0.026466
2111.589969,1622.000000,4.011885,10.622571,712.466136,4.017252,-10.621210,-0.029895
2111.599639,1623.000000,4.012860,10.719622,712.472310,4.018538,-10.718207,-0.036812
2111.598934,1624.000000,4.012810,10.816624,712.475181,4.018653,-10.815183,-0.040475
2111.574986,1625.000000,4.010466,10.913514,712.470656,4.016143,-10.912106,-0.036852
2111.531709,1626.000000,4.006212,11.010307,712.459980,4.011451,-11.008984,-0.027169
2111.473645,1627.000000,4.000498,11.107025,712.444599,4.005090,-11.105824,-0.012851
2111.502383,1628.000000,4.003356,11.204173,712.456832,4.008529,-11.202869,-0.025738
2111.484143,1629.000000,4.001575,11.301087,712.454118,4.006664,-11.299802,-0.023899
2111.511498,1630.000000,4.004297,11.398232,712.465909,4.009946,-11.396847,-0.036350
2111.533485,1631.000000,4.006489,11.495354,712.475992,4.012622,-11.493883,-0.047118
2111.512371,1632.000000,4.004424,11.592255,712.472360,4.010432,-11.590810,-0.044375
2111.477707,1633.000000,4.001021,11.689084,712.464416,4.006713,-11.687701,-0.037383
2111.453260,1634.000000,3.998627,11.785965,712.459721,4.004146,-11.784617,-0.033592
2111.444290,1635.000000,3.997761,11.882927,712.459949,4.003327,-11.881574,-0.034651
2111.464028,1636.000000,3.999731,11.980042,712.469309,4.005750,-11.978610,-0.044708
2111.496522,1637.000000,4.002960,12.077230,712.482728,4.009612,-12.075684,-0.058762
2111.495318,1638.000000,4.002861,12.174237,712.485423,4.009670,-12.172667,-0.062253
2111.457375,1639.000000,3.999135,12.271044,712.476428,4.005580,-12.269544,-0.054225
2111.421372,1640.000000,3.995600,12.367860,712.468049,4.001708,-12.366425,-0.046805
2111.406032,1641.000000,3.994105,12.464788,712.466243,4.000170,-12.463364,-0.045860
2111.414675,1642.000000,3.994979,12.561850,712.472066,4.001339,-12.560376,-0.052432
2111.431001,1643.000000,3.996612,12.658958,712.480333,4.003376,-12.657413,-0.061411
2111.417958,1644.000000,3.995344,12.755901,712.479254,4.002097,-12.754361,-0.061183
2111.367355,1645.000000,3.990367,12.852627,712.466224,3.996577,-12.851191,-0.049180
2111.309430,1646.000000,3.984668,12.949308,712.450863,3.990231,-12.947994,-0.034881
2111.276925,1647.000000,3.981478,13.046133,712.443589,3.986755,-13.044875,-0.028549
2111.280152,1648.000000,3.981817,13.143166,712.447682,3.987312,-13.141872,-0.033415
2111.298901,1649.000000,3.983689,13.240292,712.456711,3.989622,-13.238920,-0.043146
2111.314119,1650.000000,3.985212,13.337399,712.464617,3.991533,-13.335960,-0.051768
2111.318998,1651.000000,3.985714,13.434447,712.469231,3.992277,-13.432966,-0.057149
2111.313849,1652.000000,3.985226,13.531435,712.470654,3.991889,-13.529940,-0.059386
2111.300091,1653.000000,3.983888,13.628371,712.469337,3.990528,-13.626884,-0.058922
2111.284297,1654.000000,3.982349,13.725295,712.467371,3.988938,-13.723820,-0.057819
2111.281629,1655.000000,3.982106,13.822299,712.469579,3.988830,-13.820803,-0.060830
2111.287467,1656.000000,3.982703,13.919357,712.474493,3.989682,-13.917817,-0.066505
2111.268612,1657.000000,3.980862,14.016262,712.471549,3.987746,-14.014743,-0.064439
2111.224824,1658.000000,3.976558,14.113008,712.460671,3.982995,-14.111575,-0.054556
2111.188768,1659.000000,3.973019,14.209801,712.452252,3.979118,-14.208434,-0.047096
2111.164362,1660.000000,3.970629,14.306666,712.447539,3.976555,-14.305334,-0.043286
2111.142514,1661.000000,3.968492,14.403547,712.443638,3.974282,-14.402243,-0.040277
2111.126972,1662.000000,3.966978,14.500467,712.441742,3.972720,-14.499176,-0.039244
2111.130383,1663.000000,3.967336,14.597511,712.445875,3.973297,-14.596183,-0.044149
2111.159059,1664.000000,3.970188,14.694721,712.458044,3.976727,-14.693290,-0.056973
2111.205081,1665.000000,3.974752,14.792050,712.475732,3.982115,-14.790471,-0.075234
2111.229128,1666.000000,3.977148,14.889237,712.486427,3.985022,-14.887568,-0.086606
2111.231973,1667.000000,3.977449,14.986286,712.490375,3.985535,-14.984580,-0.091330
2111.238031,1668.000000,3.978068,15.083357,712.495345,3.986412,-15.081608,-0.097060
2111.239202,1669.000000,3.978204,15.180397,712.498758,3.986736,-15.178616,-0.101257
2111.228683,1670.000000,3.977186,15.277358,712.498450,3.985741,-15.275576,-0.101788
2111.216694,1671.000000,3.976023,15.374308,712.497673,3.984579,-15.372530,-0.101857
2111.204679,1672.000000,3.974857,15.471259,712.496887,3.983415,-15.469484,-0.101916
2111.182048,1673.000000,3.972643,15.568135,712.492722,3.981052,-15.566391,-0.098647
2111.125266,1674.000000,3.967057,15.664772,712.477689,3.974834,-15.663147,-0.084670
2111.045333,1675.000000,3.959185,15.761241,712.455290,3.966003,-15.759797,-0.063435
2110.977633,1676.000000,3.952521,15.857791,712.436784,3.958552,-15.856495,-0.046035
2110.940289,1677.000000,3.948855,15.954553,712.427933,3.954529,-15.953326,-0.038149
2110.928619,1678.000000,3.947723,16.051496,712.427249,3.953404,-16.050271,-0.038310
2110.935292,1679.000000,3.948403,16.148572,712.432400,3.954348,-16.147302,-0.044218
2110.955047,1680.000000,3.950374,16.245744,712.441712,3.956770,-16.244394,-0.054227
2110.982351,1681.000000,3.953090,16.342973,712.453423,3.960044,-16.341525,-0.066600
2111.015317,1682.000000,3.956366,16.440248,712.466936,3.963957,-16.438686,-0.080747
2111.043842,1683.000000,3.959203,16.537494,712.479035,3.967368,-16.535829,-0.093502
2111.041567,1684.000000,3.958999,16.634514,712.481333,3.967303,-16.632827,-0.096600
2110.996670,1685.000000,3.954587,16.731216,712.470069,3.962426,-16.729619,-0.086336
2110.942852,1686.000000,3.949294,16.827849,712.455966,3.956543,-16.826363,-0.073274
2110.930747,1687.000000,3.948120,16.924792,712.455133,3.955368,-16.923311,-0.073287
2110.960646,1688.000000,3.951092,17.022056,712.467662,3.958934,-17.020468,-0.086466
2110.987722,1689.000000,3.953786,17.119301,712.479293,3.962182,-17.117615,-0.098759
2110.956055,1690.000000,3.950681,17.216098,712.472232,3.958798,-17.214466,-0.092635
2110.869500,1691.000000,3.942156,17.312468,712.447707,3.949219,-17.311034,-0.069305
2110.775075,1692.000000,3.932854,17.408770,712.420678,3.938753,-17.407554,-0.043509
2110.720914,1693.000000,3.927528,17.505380,712.406459,3.932831,-17.504277,-0.030332
2110.747851,1694.000000,3.930208,17.602625,712.418037,3.936062,-17.601424,-0.042574
2110.830459,1695.000000,3.938384,17.700312,712.447326,3.945577,-17.698868,-0.072265
2110.891974,1696.000000,3.944478,17.797840,712.469905,3.952712,-17.796208,-0.095345
2110.888762,1697.000000,3.944182,17.894857,712.471889,3.952540,-17.893206,-0.098134
2110.840803,1698.000000,3.939468,17.991515,712.459635,3.947317,-17.989961,-0.086893
2110.780095,1699.000000,3.933495,18.088067,712.443323,3.940656,-18.086642,-0.071656
2110.738045,1700.000000,3.929365,18.184765,712.432948,3.936100,-18.183423,-0.062266
2110.746268,1701.000000,3.930198,18.281872,712.438565,3.937219,-18.280480,-0.068634
2110.798809,1702.000000,3.935405,18.379344,712.458280,3.943340,-18.377788,-0.088893
2110.834070,1703.000000,3.938908,18.476679,712.472498,3.947511,-18.475004,-0.103735
2110.830047,1704.000000,3.938531,18.573693,712.474215,3.947248,-18.571999,-0.106261
2110.840749,1705.000000,3.939609,18.670829,712.480617,3.948646,-18.669080,-0.113402
2108.944279,1839.000000,3.755326,31.656760,712.267648,3.759772,-31.656319,-0.015082
2108.824741,1911.000000,3.745133,38.647569,712.430281,3.759432,-38.645563,-0.235162
2108.140574,1912.000000,3.677682,38.732879,712.215382,3.682458,-38.732629,-0.024203
2108.132433,1913.000000,3.676901,38.829861,712.215533,3.681721,-38.829606,-0.025182
2108.075420,1914.000000,3.671303,38.925993,712.200141,3.675474,-38.925861,-0.010843
2108.020370,1915.000000,3.665898,39.022155,712.185373,3.669449,-39.022141,0.002882
2107.998964,1916.000000,3.663810,39.118902,712.181302,3.667216,-39.118918,0.006064
2108.002130,1917.000000,3.664144,39.216078,712.185044,3.667753,-39.216060,0.001546
2108.012836,1918.000000,3.665222,39.313387,712.191182,3.669141,-39.313316,-0.005333
2108.022362,1919.000000,3.666184,39.410678,712.196944,3.670395,-39.410556,-0.011841
2108.032342,1920.000000,3.667190,39.507979,712.202849,3.671700,-39.507805,-0.018491
2108.032440,1921.000000,3.667222,39.605106,712.205611,3.671891,-39.604907,-0.022042
2108.016389,1922.000000,3.665662,39.701948,712.203236,3.670262,-39.701765,-0.020531
2108.007975,1923.000000,3.664855,39.798925,712.203288,3.669494,-39.798738,-0.021412
2108.010348,1924.000000,3.665111,39.896095,712.206769,3.669941,-39.895876,-0.025673
2108.007672,1925.000000,3.664870,39.993175,712.208644,3.669819,-39.992938,-0.028350
2107.999538,1926.000000,3.664090,40.090159,712.208781,3.669082,-40.089918,-0.029316
2107.995113,1927.000000,3.663676,40.187209,712.210097,3.668764,-40.186954,-0.031442
2107.988644,1928.000000,3.663061,40.284223,712.210762,3.668214,-40.283959,-0.032927
2107.964491,1929.000000,3.660702,40.380919,712.205802,3.665671,-40.380692,-0.028868
2107.932891,1930.000000,3.657610,40.477479,712.198472,3.662289,-40.477309,-0.022474
2107.914103,1931.000000,3.655780,40.574269,712.195215,3.660351,-40.574122,-0.020094
2107.916967,1932.000000,3.656085,40.671451,712.198843,3.660853,-40.671272,-0.024499
2107.913222,1933.000000,3.655738,40.768515,712.200368,3.660610,-40.768320,-0.026831
2107.879142,1934.000000,3.652401,40.865025,712.192244,3.656948,-40.864893,-0.019655
2107.839657,1935.000000,3.648531,40.961435,712.182401,3.652677,-40.961380,-0.010783
2107.825164,1936.000000,3.647125,41.058300,712.180505,3.651223,-41.058258,-0.009744
2107.842194,1937.000000,3.648826,41.155745,712.188631,3.653322,-41.155632,-0.018582
2107.878477,1938.000000,3.652425,41.253546,712.202879,3.657591,-41.253314,-0.033454
2107.911135,1939.000000,3.655667,41.351285,712.215973,3.661452,-41.350943,-0.047189
2107.907144,1940.000000,3.655296,41.448349,712.217412,3.661182,-41.447992,-0.049436
2107.859927,1941.000000,3.650664,41.544612,712.205102,3.656038,-41.544352,-0.038133
2107.793536,1942.000000,3.644142,41.640514,712.186693,3.648734,-41.640402,-0.020820
2107.744149,1943.000000,3.639296,41.736729,712.173692,3.643346,-41.736720,-0.008836
2107.730346,1944.000000,3.637958,41.833606,712.172005,3.641969,-41.833607,-0.008002
2107.730264,1945.000000,3.637973,41.930739,712.174680,3.642139,-41.930715,-0.011468
2107.714915,1946.000000,3.636482,42.027586,712.172499,3.640588,-42.027577,-0.010148
2107.686488,1947.000000,3.633703,42.124187,712.166157,3.637563,-42.124226,-0.004727
2107.675332,1948.000000,3.632626,42.221112,712.165307,3.636484,-42.221155,-0.004719
2107.688026,1949.000000,3.633900,42.318488,712.172040,3.638094,-42.318473,-0.012184
2107.693862,1950.000000,3.634497,42.415736,712.176591,3.638930,-42.415681,-0.017498
2107.685699,1951.000000,3.633715,42.512720,712.176689,3.638189,-42.512660,-0.018424
2107.667820,1952.000000,3.631976,42.609519,712.173696,3.636353,-42.609480,-0.016303
2107.638594,1953.000000,3.629118,42.706101,712.167093,3.633237,-42.706113,-0.010625
2107.593094,1954.000000,3.624656,42.802370,712.155315,3.628287,-42.802475,0.000154
2107.550915,1955.000000,3.620521,42.898700,712.144591,3.623712,-42.898889,0.009893
2107.528463,1956.000000,3.618331,42.995405,712.140140,3.621360,-42.995628,0.013452
2107.528781,1957.000000,3.618385,43.092549,712.142927,3.621574,-43.092746,0.009875
2107.537947,1958.000000,3.619311,43.189863,712.148527,3.622786,-43.190011,0.003527
2107.539587,1959.000000,3.619495,43.287034,712.151732,3.623149,-43.287153,-0.000461
2107.537258,1960.000000,3.619288,43.384130,712.153674,3.623065,-43.384229,-0.003204
2107.519339,1961.000000,3.617544,43.480923,712.150657,3.621223,-43.481043,-0.001060
2107.536825,1962.000000,3.619291,43.578404,712.158898,3.623373,-43.578454,-0.010011
2107.450078,1963.000000,3.610764,43.673855,712.133993,3.613774,-43.674105,0.013706
2107.382041,1964.000000,3.604081,43.769664,712.115038,3.606285,-43.770067,0.031559
2107.368069,1965.000000,3.602727,43.866529,712.113272,3.604888,-43.866942,0.032471
2107.398901,1966.000000,3.605788,43.964273,712.125750,3.608541,-43.964581,0.019343
2107.449393,1967.000000,3.610787,44.062407,712.144479,3.614409,-44.062559,0.000055
2107.526436,1968.000000,3.618403,44.161071,712.171651,3.623270,-44.160997,-0.027555
2107.545354,1969.000000,3.620290,44.258593,712.180339,3.625580,-44.258444,-0.036946
2107.591236,1970.000000,3.624835,44.356652,712.197601,3.630930,-44.356359,-0.054789
2107.555094,1971.000000,3.621296,44.453086,712.188777,3.627034,-44.452863,-0.046921
2107.465129,1972.000000,3.612451,44.548448,712.162836,3.617072,-44.548433,-0.022182
2107.463500,1973.000000,3.612313,44.645565,712.164985,3.617066,-44.645529,-0.025129
2107.401749,1974.000000,3.606250,44.741480,712.148014,3.610284,-44.741580,-0.009232
2107.332120,1975.000000,3.599411,44.837234,712.128538,3.602615,-44.837490,0.009135
2107.280732,1976.000000,3.594369,44.933348,712.114862,3.597001,-44.933713,0.021786
2107.275531,1977.000000,3.593879,45.030388,712.115869,3.596592,-45.030742,0.019963
2107.305351,1978.000000,3.596841,45.128135,712.128012,3.600130,-45.128386,0.007167
2107.327105,1979.000000,3.599007,45.225722,712.137588,3.602759,-45.225891,-0.003101
2107.317166,1980.000000,3.598051,45.322670,712.137086,3.601817,-45.322840,-0.003435
2107.285534,1981.000000,3.594956,45.419178,712.129685,3.598429,-45.419406,0.003031
2107.257869,1982.000000,3.592253,45.515765,712.123545,3.595489,-45.516040,0.008255
2107.251137,1983.000000,3.591612,45.612777,712.124058,3.594907,-45.613044,0.006920
2107.251779,1984.000000,3.591698,45.709940,712.126916,3.595157,-45.710181,0.003274
2107.245197,1985.000000,3.591072,45.806956,712.127475,3.594592,-45.807189,0.001895
2107.229604,1986.000000,3.589558,45.903788,712.125168,3.593012,-45.904036,0.003340
2107.212117,1987.000000,3.587858,46.000580,712.122257,3.591219,-46.000849,0.005380
