u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2115.424429,1291.000000,4.384663,-21.472094,712.593609,4.383603,21.473424,0.121872
2115.403987,1292.000000,4.382658,-21.375033,712.590606,4.381501,21.376341,0.123988
2115.376511,1293.000000,4.379957,-21.277905,712.585364,4.378604,21.279174,0.128309
2115.343955,1294.000000,4.376754,-21.180731,712.578505,4.375132,21.181946,0.134224
2115.310598,1295.000000,4.373471,-21.083551,712.571389,4.371570,21.084712,0.140391
2115.267591,1296.000000,4.369234,-20.986283,712.561201,4.366916,20.987363,0.149584
2115.224489,1297.000000,4.364988,-20.889017,712.550981,4.362252,20.890016,0.158807
2115.192746,1298.000000,4.361865,-20.791859,712.544376,4.358873,20.792808,0.164471
2115.173011,1299.000000,4.359931,-20.694814,712.541591,4.356851,20.695743,0.166373
2115.157697,1300.000000,4.358433,-20.597810,712.540212,4.355329,20.598731,0.166891
2115.147122,1301.000000,4.357405,-20.500850,712.540339,4.354343,20.501776,0.165925
2115.154623,1302.000000,4.358165,-20.404055,712.546218,4.355400,20.405032,0.159295
2115.176633,1303.000000,4.360360,-20.307390,712.556713,4.358098,20.308456,0.148119
2115.199136,1304.000000,4.362603,-20.210727,712.567364,4.360852,20.211883,0.136789
2115.198475,1305.000000,4.362556,-20.113852,712.570641,4.360987,20.115039,0.132720
2115.151513,1306.000000,4.357928,-20.016563,712.559182,4.355886,20.017659,0.143165
2115.089583,1307.000000,4.351819,-19.919144,712.542959,4.349093,19.920110,0.158301
2115.046666,1308.000000,4.347591,-19.821897,712.532786,4.344450,19.822784,0.167479
2115.049515,1309.000000,4.347891,-19.725057,712.537176,4.344981,19.725982,0.162316
2115.091463,1310.000000,4.352058,-19.628558,712.554007,4.349933,19.629625,0.144900
2115.105786,1311.000000,4.353493,-19.531814,712.562046,4.351761,19.532949,0.136142
2115.060177,1312.000000,4.348999,-19.434547,712.551010,4.346813,19.435596,0.146170
2115.009289,1313.000000,4.343983,-19.337237,712.538294,4.341269,19.338185,0.157853
2115.014630,1314.000000,4.344529,-19.240415,712.543471,4.342082,19.241408,0.151914
2115.047587,1315.000000,4.347807,-19.143827,712.557435,4.346017,19.144938,0.137322
2115.066828,1316.000000,4.349728,-19.047119,712.567033,4.348401,19.048312,0.127029
2115.065003,1317.000000,4.349565,-18.950230,712.569925,4.348404,18.951450,0.123340
2115.047301,1318.000000,4.347832,-18.853206,712.567764,4.346611,18.854411,0.124628
2115.026609,1319.000000,4.345803,-18.756158,712.564649,4.344480,18.757341,0.126855
2115.010856,1320.000000,4.344262,-18.659152,712.563106,4.342907,18.660326,0.127535
2114.979902,1321.000000,4.341218,-18.562020,712.556723,4.339616,18.563145,0.132981
2114.925097,1322.000000,4.335815,-18.464694,712.542749,4.333628,18.465707,0.145902
2114.883555,1323.000000,4.331724,-18.367480,712.532995,4.329140,18.368417,0.154668
2114.887967,1324.000000,4.332178,-18.270644,712.537864,4.329847,18.271624,0.149033
2114.937983,1325.000000,4.337143,-18.174176,712.557244,4.335711,18.175318,0.129107
2114.999867,1326.000000,4.343282,-18.077800,712.580401,4.342916,18.079135,0.105460
2115.038197,1327.000000,4.347092,-17.981228,712.596062,4.347458,17.982694,0.089197
2115.038615,1328.000000,4.347151,-17.884349,712.599655,4.347714,17.885848,0.084818
2115.004702,1329.000000,4.343814,-17.787196,712.592320,4.344087,17.788638,0.091201
2114.949575,1330.000000,4.338379,-17.689877,712.578233,4.338063,17.691207,0.104235
2114.897706,1331.000000,4.333266,-17.592588,712.565182,4.332406,17.593814,0.116248
2114.883184,1332.000000,4.331848,-17.495594,712.564015,4.330972,17.496814,0.116557
2114.890332,1333.000000,4.332573,-17.398769,712.569744,4.331989,17.400040,0.110075
2114.865847,1334.000000,4.330169,-17.301699,712.565404,4.329428,17.302937,0.113509
2114.797392,1335.000000,4.323416,-17.204291,712.547070,4.321897,17.205382,0.130725
2114.707842,1336.000000,4.314577,-17.106727,712.522023,4.311981,17.107616,0.154553
2114.630264,1337.000000,4.306923,-17.009261,712.500787,4.303420,17.009980,0.174628
2114.579951,1338.000000,4.301965,-16.912007,712.488224,4.297940,16.912626,0.186160
2114.547763,1339.000000,4.298800,-16.814892,712.481429,4.294510,16.815459,0.192012
2114.529662,1340.000000,4.297028,-16.717885,712.479114,4.292671,16.718436,0.193452
2114.532049,1341.000000,4.297282,-16.621030,712.483317,4.293148,16.621619,0.188474
2114.549977,1342.000000,4.299072,-16.524289,712.492463,4.295382,16.524956,0.178626
2114.575546,1343.000000,4.301619,-16.427601,712.504040,4.298480,16.428366,0.166385
2114.585885,1344.000000,4.302659,-16.330800,712.510769,4.299856,16.331623,0.158917
2114.570717,1345.000000,4.301177,-16.233811,712.509381,4.298349,16.234626,0.159444
2114.540743,1346.000000,4.298231,-16.136716,712.503281,4.295168,16.137485,0.164612
2114.514605,1347.000000,4.295664,-16.039651,712.498400,4.292421,16.040382,0.168580
2114.512852,1348.000000,4.295509,-15.942760,712.501277,4.292430,15.943519,0.164906
2114.535732,1349.000000,4.297789,-15.846043,712.511991,4.295223,15.846892,0.153515
2114.558874,1350.000000,4.300096,-15.749325,712.522787,4.298046,15.750266,0.142042
2114.566951,1351.000000,4.300913,-15.652498,712.528789,4.299167,15.653492,0.135292
2114.567707,1352.000000,4.301005,-15.555619,712.532460,4.299459,15.556646,0.130837
2114.560607,1353.000000,4.300321,-15.458685,712.533629,4.298864,15.459725,0.128845
2114.528176,1354.000000,4.297132,-15.361577,712.526737,4.295405,15.362564,0.134794
2114.548675,1355.000000,4.299177,-15.264832,712.536687,4.297929,15.265903,0.124155
2114.516215,1356.000000,4.295985,-15.167725,712.529782,4.294466,15.168743,0.130115
2114.522974,1357.000000,4.296672,-15.070884,712.535357,4.295437,15.071951,0.123785
2114.510743,1358.000000,4.295480,-14.973914,712.534888,4.294261,14.974980,0.123407
2114.574060,1359.000000,4.301760,-14.877447,712.558459,4.301626,14.878709,0.099353
2114.590015,1360.000000,4.303356,-14.780661,712.566957,4.303636,14.781996,0.090144
2114.543906,1361.000000,4.298814,-14.683465,712.555703,4.298630,14.684711,0.100389
2114.562624,1362.000000,4.300684,-14.586694,712.565078,4.300953,14.588021,0.090316
2114.536797,1363.000000,4.298148,-14.489633,712.560276,4.298240,14.490924,0.094206
2114.517464,1364.000000,4.296254,-14.392615,712.557539,4.296261,14.393886,0.096062
2114.486603,1365.000000,4.293220,-14.295524,712.551132,4.292979,14.296746,0.101532
2114.449725,1366.000000,4.289591,-14.198397,712.542810,4.289017,14.199554,0.108890
2114.419049,1367.000000,4.286576,-14.101311,712.536460,4.285756,14.102419,0.114304
2114.413504,1368.000000,4.286046,-14.004384,712.538106,4.285335,14.005509,0.111843
2114.431076,1369.000000,4.287801,-13.907600,712.547107,4.287528,13.908802,0.102139
2114.444452,1370.000000,4.289142,-13.810788,712.554772,4.289246,13.812055,0.093751
2114.448501,1371.000000,4.289561,-13.713916,712.559467,4.289910,13.715226,0.088286
2114.464319,1372.000000,4.291144,-13.617115,712.567907,4.291905,13.618497,0.079135
2114.425775,1373.000000,4.287350,-13.519983,712.559046,4.287754,13.521296,0.087023
2114.443553,1374.000000,4.289126,-13.423192,712.568107,4.289969,13.424582,0.077259
2114.432334,1375.000000,4.288035,-13.326225,712.567939,4.288907,13.327617,0.076586
2114.429957,1376.000000,4.287818,-13.229311,712.570583,4.288845,13.230728,0.073142
2114.384327,1377.000000,4.283324,-13.132142,712.559462,4.283893,13.133471,0.083256
2114.368532,1378.000000,4.281781,-13.035150,712.557834,4.282313,13.036469,0.084020
2114.381192,1379.000000,4.283051,-12.938323,712.565260,4.283950,12.939706,0.075867
2114.390599,1380.000000,4.283999,-12.841475,712.571650,4.285219,12.842914,0.068734
2114.358567,1381.000000,4.280850,-12.744390,712.564851,4.281804,12.745776,0.074592
2114.307145,1382.000000,4.275783,-12.647197,712.551880,4.276198,12.648480,0.086527
2114.290767,1383.000000,4.274182,-12.550203,712.550060,4.274552,12.551475,0.087480
2114.356653,1384.000000,4.280716,-12.453669,712.574419,4.282205,12.455143,0.062650
2114.594689,1385.000000,4.304276,-12.358078,712.653572,4.309321,12.360203,-0.016148
2114.898606,1386.000000,4.334360,-12.262826,712.753719,4.343893,12.265774,-0.115622
2114.961708,1387.000000,4.340622,-12.166239,712.777201,4.351236,12.169382,-0.139590
2111.960289,1593.000000,4.047878,7.811138,712.493617,4.053409,-7.809646,-0.032748
2111.909287,1594.000000,4.042860,7.907951,712.480522,4.047846,-7.906563,-0.020683
2111.791076,1595.000000,4.031205,8.004521,712.446044,4.034694,-8.003412,0.012447
2111.733495,1596.000000,4.025538,8.101300,712.430856,4.028388,-8.100313,0.026575
2111.720632,1597.000000,4.024288,8.198240,712.429892,4.027131,-8.197257,0.026689
2111.720044,1598.000000,4.024249,8.295225,712.432832,4.027260,-8.294214,0.022957
2111.711424,1599.000000,4.023418,8.392180,712.433216,4.026483,-8.391164,0.021744
2111.683933,1600.000000,4.020723,8.489064,712.427595,4.023574,-8.488090,0.026446
2111.642841,1601.000000,4.016685,8.585895,712.417646,4.019130,-8.584999,0.035412
2111.603743,1602.000000,4.012844,8.682731,712.408331,4.014911,-8.681908,0.043754
2111.581970,1603.000000,4.010714,8.779632,712.404526,4.012648,-8.778837,0.046668
2111.560857,1604.000000,4.008649,8.876534,712.400929,4.010460,-8.875766,0.049376
2111.553976,1605.000000,4.007989,8.973493,712.401859,4.009878,-8.972714,0.047625
2111.602728,1606.000000,4.012823,9.070678,712.420484,4.015577,-9.069743,0.028441
2111.689386,1607.000000,4.021401,9.168023,712.451168,4.025556,-9.166834,-0.002623
2111.762066,1608.000000,4.028600,9.265319,712.477407,4.033957,-9.263911,-0.029308
2111.789912,1609.000000,4.031370,9.362434,712.489380,4.037297,-9.360925,-0.041939
2111.772023,1610.000000,4.029623,9.459360,712.486801,4.035472,-9.457869,-0.040234
2111.736061,1611.000000,4.026091,9.556207,712.478471,4.031606,-9.554781,-0.032862
2111.716378,1612.000000,4.024168,9.653123,712.475319,4.029578,-9.651720,-0.030592
2111.727492,1613.000000,4.025285,9.750172,712.481964,4.031028,-9.748711,-0.037974
2111.747057,1614.000000,4.027238,9.847260,712.491297,4.033432,-9.845719,-0.048003
2111.746145,1615.000000,4.027168,9.944260,712.494114,4.033524,-9.942693,-0.051613
2111.720954,1616.000000,4.024700,10.041152,712.489204,4.030874,-10.039622,-0.047611
2111.690328,1617.000000,4.021695,10.138018,712.482564,4.027611,-10.136538,-0.041905
2111.674599,1618.000000,4.020162,10.234950,712.480663,4.026029,-10.233483,-0.040866
2111.665583,1619.000000,4.019292,10.331912,712.480896,4.025206,-10.330441,-0.041931
2111.614101,1620.000000,4.014228,10.428677,712.467617,4.019588,-10.427311,-0.029684
2111.499080,1621.000000,4.002889,10.525140,712.434123,4.006796,-10.524045,0.002479
2111.477624,1622.000000,4.000790,10.622038,712.430395,4.004568,-10.620970,0.005317
2111.484114,1623.000000,4.001451,10.719068,712.435556,4.005495,-10.717955,-0.000602
2111.531834,1624.000000,4.006184,10.816300,712.453833,4.011077,-10.815033,-0.019443
2111.519513,1625.000000,4.004987,10.913243,712.453007,4.009880,-10.911980,-0.019464
2111.515698,1626.000000,4.004631,11.010229,712.454886,4.009644,-11.008947,-0.022151
2111.517625,1627.000000,4.004841,11.107243,712.458591,4.010055,-11.105928,-0.026636
2111.528856,1628.000000,4.005971,11.204305,712.465254,4.011518,-11.202932,-0.034035
2111.535504,1629.000000,4.006647,11.301346,712.470459,4.012462,-11.299927,-0.039998
2111.522823,1630.000000,4.005415,11.398290,712.469513,4.011225,-11.396876,-0.039900
2111.543662,1631.000000,4.007494,11.495406,712.479230,4.013771,-11.493909,-0.050308
2111.513857,1632.000000,4.004570,11.592262,712.472833,4.010600,-11.590814,-0.044840
2111.500264,1633.000000,4.003248,11.689202,712.471592,4.009259,-11.687760,-0.044453
2111.491063,1634.000000,4.002360,11.786164,712.471748,4.008414,-11.784718,-0.045441
2111.459030,1635.000000,3.999217,11.883005,712.464639,4.004992,-11.881614,-0.039272
2111.447320,1636.000000,3.998081,11.979953,712.463994,4.003863,-11.978564,-0.039471
2111.470746,1637.000000,4.000414,12.077090,712.474527,4.006702,-12.075612,-0.050683
2111.477267,1638.000000,4.001079,12.174139,712.479680,4.007632,-12.172615,-0.056594
2111.450554,1639.000000,3.998461,12.271007,712.474258,4.004810,-12.269524,-0.052087
2111.393740,1640.000000,3.992871,12.367707,712.459258,3.998589,-12.366344,-0.038144
2111.321054,1641.000000,3.985714,12.464315,712.439208,3.990576,-12.463113,-0.019225
2111.247932,1642.000000,3.978514,12.560915,712.419019,3.982515,-12.559874,-0.000169
2111.197867,1643.000000,3.973591,12.657639,712.406164,3.977057,-12.656701,0.011661
2111.184073,1644.000000,3.972249,12.754568,712.404847,3.975694,-12.753637,0.012124
2111.211470,1645.000000,3.974975,12.851732,712.416631,3.978979,-12.850702,-0.000320
2111.256116,1646.000000,3.979403,12.949000,712.433902,3.984212,-12.947825,-0.018170
2111.276164,1647.000000,3.981403,13.046129,712.443347,3.986669,-13.044873,-0.028310
2111.267028,1648.000000,3.980521,13.143089,712.443507,3.985831,-13.141829,-0.029302
2111.232080,1649.000000,3.977091,13.239896,712.435453,3.982079,-13.238699,-0.022201
2111.184862,1650.000000,3.972449,13.336629,712.423495,3.976941,-13.335526,-0.011254
2111.169260,1651.000000,3.970929,13.433548,712.421593,3.975373,-13.432458,-0.010215
2111.209527,1652.000000,3.974925,13.530804,712.437464,3.980112,-13.529581,-0.026686
2111.268292,1653.000000,3.980748,13.628178,712.459220,3.986938,-13.626773,-0.048954
2111.292825,1654.000000,3.983191,13.725347,712.470084,3.989901,-13.723850,-0.060493
2111.254735,1655.000000,3.979450,13.822133,712.461023,3.985794,-13.820707,-0.052399
2111.170052,1656.000000,3.971109,13.918627,712.437137,3.976427,-13.917393,-0.029701
2111.092380,1657.000000,3.963461,14.015158,712.415482,3.967852,-14.014098,-0.009200
2111.062753,1658.000000,3.960556,14.111986,712.409111,3.964700,-14.110975,-0.003757
2111.084631,1659.000000,3.962736,14.209140,712.419123,3.967362,-14.208044,-0.014456
2111.128385,1660.000000,3.967077,14.306436,712.436093,3.972494,-14.305198,-0.032010
2111.152124,1661.000000,3.969441,14.403609,712.446695,3.975366,-14.402280,-0.043289
2111.135893,1662.000000,3.967859,14.500525,712.444580,3.973727,-14.499211,-0.042040
2111.115862,1663.000000,3.965902,14.597416,712.441255,3.971658,-14.596126,-0.039598
2111.111276,1664.000000,3.965470,14.694408,712.442842,3.971333,-14.693101,-0.041996
2111.116916,1665.000000,3.966047,14.791467,712.447681,3.972162,-14.790118,-0.047598
2111.120638,1666.000000,3.966435,14.888516,712.451909,3.972774,-14.887128,-0.052598
2111.112050,1667.000000,3.965608,14.985483,712.452220,3.971997,-14.984090,-0.053737
2111.099400,1668.000000,3.964379,15.082423,712.451236,3.970761,-15.081035,-0.053603
2111.091348,1669.000000,3.963605,15.179394,712.451715,3.970045,-15.177998,-0.054908
2111.087633,1670.000000,3.963258,15.276395,712.453572,3.969817,-15.274981,-0.057572
2111.081207,1671.000000,3.962645,15.373378,712.454565,3.969284,-15.371952,-0.059385
2111.059576,1672.000000,3.960529,15.470256,712.450720,3.967034,-15.468859,-0.056430
2111.017125,1673.000000,3.956359,15.566988,712.440249,3.962435,-15.565673,-0.046948
2110.983826,1674.000000,3.953092,15.663782,712.432690,3.958868,-15.662526,-0.040334
2110.981710,1675.000000,3.952903,15.760793,712.435049,3.958821,-15.759514,-0.043493
2110.994243,1676.000000,3.954161,15.857909,712.442068,3.960427,-15.856569,-0.051242
2110.992288,1677.000000,3.953989,15.954923,712.444476,3.960398,-15.953561,-0.054448
2110.970785,1678.000000,3.951886,16.051798,712.440664,3.958163,-16.050464,-0.051527
2110.955377,1679.000000,3.950386,16.148716,712.438790,3.956616,-16.147394,-0.050514
2110.956505,1680.000000,3.950518,16.245754,712.442175,3.956935,-16.244401,-0.054683
2110.962137,1681.000000,3.951095,16.342826,712.446993,3.957762,-16.341430,-0.060264
2110.973324,1682.000000,3.952220,16.439940,712.453576,3.959216,-16.438487,-0.067584
2110.995413,1683.000000,3.954421,16.537136,712.463627,3.961901,-16.535598,-0.078320
2111.012473,1684.000000,3.956126,16.634298,712.472077,3.964019,-16.632687,-0.087480
2111.006191,1685.000000,3.955527,16.731287,712.473099,3.963501,-16.729665,-0.089320
2110.983044,1686.000000,3.953262,16.828151,712.468753,3.961080,-16.826561,-0.085873
2110.960126,1687.000000,3.951020,16.925015,712.464480,3.958684,-16.923456,-0.082496
2110.946928,1688.000000,3.949738,17.021951,712.463298,3.957386,-17.020399,-0.082165
2110.946084,1689.000000,3.949675,17.118982,712.466045,3.957482,-17.117405,-0.085706
2110.953107,1690.000000,3.950389,17.216075,712.471294,3.958466,-17.214451,-0.091711
2110.947193,1691.000000,3.949826,17.313069,712.472426,3.957989,-17.311432,-0.093660
2110.932847,1692.000000,3.948431,17.409997,712.470873,3.956561,-17.408371,-0.092964
2110.927179,1693.000000,3.947892,17.506994,712.472081,3.956112,-17.505354,-0.094988
2110.922855,1694.000000,3.947486,17.604001,712.473715,3.955815,-17.602344,-0.097431
2110.906920,1695.000000,3.945933,17.700917,712.471653,3.954208,-17.699274,-0.096234
2110.874267,1696.000000,3.942730,17.797700,712.464271,3.950713,-17.796114,-0.089794
2110.824855,1697.000000,3.937873,17.894346,712.451556,3.945326,-17.892861,-0.078100
2110.766725,1698.000000,3.932155,17.990920,712.436067,3.938956,-17.989558,-0.063672
2110.725869,1699.000000,3.928142,18.087628,712.426072,3.934535,-18.086345,-0.054658
2110.769941,1700.000000,3.932514,18.185024,712.443095,3.939700,-18.183599,-0.072264
2110.882658,1701.000000,3.943663,18.282986,712.481959,3.952614,-18.281239,-0.111390
2110.943515,1702.000000,3.949693,18.380533,712.504323,3.959675,-18.378600,-0.134259
2110.912935,1703.000000,3.946694,18.477331,712.497592,3.956414,-18.475449,-0.128460
2110.815562,1704.000000,3.937101,18.573572,712.469606,3.945612,-18.571917,-0.101720
2110.714445,1705.000000,3.927139,18.669775,712.440431,3.934390,-18.668356,-0.073807
2110.660628,1706.000000,3.921847,18.766367,712.426304,3.928506,-18.765060,-0.060722
2110.626563,1707.000000,3.918506,18.863122,712.418460,3.924852,-18.861875,-0.053827
2110.577850,1708.000000,3.913718,18.959751,712.405956,3.919544,-18.958603,-0.042340
2110.541914,1709.000000,3.910191,19.056485,712.397515,3.915679,-19.055403,-0.034856
2110.436339,1710.000000,3.899792,19.152621,712.366921,3.903955,-19.151786,-0.005546
2110.403919,1711.000000,3.896613,19.249378,712.359597,3.900487,-19.248600,0.000837
2110.448789,1712.000000,3.901062,19.346801,712.376856,3.905740,-19.345878,-0.017001
2110.489987,1713.000000,3.905149,19.444197,712.392947,3.910580,-19.443139,-0.033689
2110.489032,1714.000000,3.905076,19.541229,712.395627,3.910662,-19.540147,-0.037163
2110.485636,1715.000000,3.904762,19.638241,712.397530,3.910469,-19.637140,-0.039871
2110.521143,1716.000000,3.908287,19.735597,712.411808,3.914666,-19.734375,-0.054772
2110.492878,1717.000000,3.905518,19.832391,712.405797,3.911666,-19.831216,-0.049683
2110.522367,1718.000000,3.908450,19.929698,712.418158,3.915183,-19.928418,-0.062696
2110.507834,1719.000000,3.907036,20.026615,712.416513,3.913733,-20.025345,-0.061908
2110.510675,1720.000000,3.907338,20.123688,712.420394,3.914244,-20.122383,-0.066566
2110.456150,1721.000000,3.901977,20.220243,712.406024,3.908280,-20.219053,-0.053240
2110.416931,1722.000000,3.898127,20.316934,712.396523,3.904044,-20.315818,-0.044712
2110.413414,1723.000000,3.897800,20.413948,712.398378,3.903836,-20.412814,-0.047372
2110.453605,1724.000000,3.901788,20.511363,712.414136,3.908562,-20.510097,-0.063732
2110.525338,1725.000000,3.908890,20.609073,712.439928,3.916847,-20.607592,-0.089978
2110.548537,1726.000000,3.911201,20.706341,712.450279,3.919655,-20.704772,-0.101011
2110.474322,1727.000000,3.903896,20.802707,712.429637,3.911468,-20.801304,-0.081504
2110.365865,1728.000000,3.893212,20.898747,712.398101,3.899418,-20.897599,-0.051265
2110.299851,1729.000000,3.886718,20.995177,712.380067,3.892158,-20.994173,-0.034329
2110.313173,1730.000000,3.888053,21.092350,712.387270,3.893851,-21.091284,-0.042259
2110.377991,1731.000000,3.894472,21.190013,712.410853,3.901354,-21.188750,-0.066329
2110.433199,1732.000000,3.899942,21.287590,712.431380,3.907774,-21.286157,-0.087387
2110.471093,1733.000000,3.903704,21.385008,712.446397,3.912240,-21.383448,-0.103018
2110.440305,1734.000000,3.900686,21.481771,712.439563,3.908954,-21.480264,-0.097116
2110.433223,1735.000000,3.900008,21.578761,712.440269,3.908344,-21.577245,-0.098645
2110.403958,1736.000000,3.897140,21.675536,712.433916,3.905231,-21.674069,-0.093218
2110.297680,1737.000000,3.886672,21.771561,712.403062,3.893426,-21.770343,-0.063650
2110.204213,1738.000000,3.877468,21.867702,712.376284,3.883068,-21.866700,-0.038098
2110.140133,1739.000000,3.871165,21.964125,712.358854,3.876026,-21.963263,-0.021757
2110.122370,1740.000000,3.869433,22.061000,712.356156,3.874211,-22.060156,-0.019932
2110.130331,1741.000000,3.870240,22.158128,712.361640,3.875298,-22.157237,-0.026167
2110.119592,1742.000000,3.869201,22.255073,712.361174,3.874275,-22.254181,-0.026541
2110.075591,1743.000000,3.864880,22.351685,712.350126,3.869499,-22.350881,-0.016488
2110.028749,1744.000000,3.860279,22.448266,712.338175,3.864402,-22.447556,-0.005545
2110.016635,1745.000000,3.859104,22.545193,712.337268,3.863224,-22.544488,-0.005484
2110.040512,1746.000000,3.861481,22.642485,712.347807,3.866106,-22.641690,-0.016701
2110.060281,1747.000000,3.863453,22.739737,712.357039,3.868525,-22.738864,-0.026631
2110.065282,1748.000000,3.863968,22.836842,712.361572,3.869278,-22.835928,-0.031930
2110.075667,1749.000000,3.865014,22.934003,712.367817,3.870638,-22.933035,-0.038916
2110.094938,1750.000000,3.866937,23.031258,712.376887,3.873001,-23.030212,-0.048686
2110.093973,1751.000000,3.866863,23.128306,712.379520,3.873080,-23.127235,-0.052112
2110.049182,1752.000000,3.862464,23.224900,712.368209,3.868215,-23.223918,-0.041800
2109.971776,1753.000000,3.854846,23.321151,712.346524,3.859669,-23.320344,-0.021266
2109.900163,1754.000000,3.847801,23.417457,712.326681,3.851778,-23.416809,-0.002546
2109.869697,1755.000000,3.844816,23.514190,712.319925,3.848529,-23.513594,0.003278
2109.872141,1756.000000,3.845078,23.611269,712.323635,3.848993,-23.610639,-0.001210
2109.877261,1757.000000,3.845605,23.708377,712.328195,3.849758,-23.707707,-0.006535
2109.891632,1758.000000,3.847044,23.805585,712.335695,3.851567,-23.804850,-0.014759
2109.919759,1759.000000,3.849841,23.902942,712.347571,3.854929,-23.902106,-0.027293
2109.938164,1760.000000,3.851678,24.000198,712.356353,3.857193,-23.999287,-0.036779
2109.928349,1761.000000,3.850731,24.097152,712.356158,3.856273,-24.096240,-0.037418
2109.899212,1762.000000,3.847877,24.193898,712.349815,3.853174,-24.193035,-0.032001
2109.861216,1763.000000,3.844149,24.290547,712.340653,3.849075,-24.289755,-0.023806
2109.832185,1764.000000,3.841305,24.387290,712.334342,3.845987,-24.386547,-0.018420
2109.842236,1765.000000,3.842318,24.484459,712.340461,3.847309,-24.483663,-0.025281
2109.868227,1766.000000,3.844904,24.581806,712.351648,3.850428,-24.580914,-0.037138
2109.881320,1767.000000,3.846217,24.679013,712.358732,3.852093,-24.678060,-0.044950
2109.879534,1768.000000,3.846062,24.776058,712.361082,3.852079,-24.775083,-0.048098
2109.860991,1769.000000,3.844254,24.872917,712.358101,3.850174,-24.871963,-0.045993
2109.837701,1770.000000,3.841977,24.969722,712.353608,3.847734,-24.968802,-0.042398
2109.830746,1771.000000,3.841312,25.066710,712.354310,3.847137,-25.065780,-0.043922
2109.832044,1772.000000,3.841462,25.163790,712.357636,3.847471,-25.162830,-0.048032
2109.829458,1773.000000,3.841228,25.260828,712.359726,3.847366,-25.259848,-0.050923
2109.806702,1774.000000,3.839004,25.357638,712.355398,3.844986,-25.356690,-0.047491
2109.755652,1775.000000,3.833988,25.454125,712.342069,3.839414,-25.453283,-0.035190
2109.706080,1776.000000,3.829118,25.550625,712.329210,3.834008,-25.549885,-0.023350
2109.694660,1777.000000,3.828012,25.647560,712.328484,3.832907,-25.646822,-0.023468
2109.701062,1778.000000,3.828665,25.744699,712.333426,3.833816,-25.743918,-0.029170
2109.710749,1779.000000,3.829643,25.841877,712.339412,3.835096,-25.841044,-0.035900
2109.715723,1780.000000,3.830155,25.939003,712.343897,3.835844,-25.938130,-0.041152
2109.696279,1781.000000,3.828258,26.035846,712.340615,3.833837,-26.034997,-0.038749
2109.644213,1782.000000,3.823142,26.132308,712.326955,3.828151,-26.131567,-0.026121
2109.593446,1783.000000,3.818155,26.228781,712.313707,3.822610,-26.228145,-0.013899
2109.580278,1784.000000,3.816877,26.325693,712.312417,3.821312,-26.325064,-0.013460
2109.588110,1785.000000,3.817671,26.422852,712.317805,3.822382,-26.422176,-0.019601
2109.573597,1786.000000,3.816260,26.519749,712.316085,3.820931,-26.519083,-0.018739
2109.533136,1787.000000,3.812290,26.616336,712.306110,3.816554,-26.615749,-0.009742
2109.497661,1788.000000,3.808812,26.712981,712.297721,3.812739,-26.712459,-0.002307
2109.532843,1789.000000,3.812304,26.810469,712.311802,3.816893,-26.809829,-0.017015
2109.492057,1790.000000,3.808302,26.907049,712.301721,3.812479,-26.906488,-0.007913
2109.546771,1791.000000,3.813721,27.004777,712.322013,3.818837,-27.004047,-0.028740
2109.565751,1792.000000,3.815615,27.102079,712.330938,3.821165,-27.101273,-0.038367
2109.518161,1793.000000,3.810941,27.198575,712.318689,3.815983,-27.197866,-0.027128
2109.480504,1794.000000,3.807247,27.295188,712.309597,3.811921,-27.294550,-0.019002
2109.431164,1795.000000,3.802401,27.391657,712.296790,3.806542,-27.391120,-0.007213
2109.410237,1796.000000,3.800358,27.488470,712.293017,3.804367,-27.487962,-0.004327
2109.416677,1797.000000,3.801015,27.585621,712.297947,3.805280,-27.585068,-0.010017
2109.295292,1798.000000,3.789063,27.681192,712.262224,3.791775,-27.680928,0.024352
2109.087927,1799.000000,3.768631,27.775686,712.199164,3.768575,-27.775936,0.085660
2107.018326,2006.000000,3.569197,47.842481,712.110752,3.572736,-47.842782,0.000977
2107.021013,2007.000000,3.569485,47.939699,712.114232,3.573215,-47.939969,-0.003281
2107.038299,2008.000000,3.571211,48.037232,712.122353,3.575339,-48.037432,-0.012114
2107.061057,2009.000000,3.573476,48.134885,712.132213,3.578079,-48.135001,-0.022660
2107.065329,2010.000000,3.573920,48.232143,712.136194,3.578737,-48.232223,-0.027412
2107.049025,2011.000000,3.572337,48.328957,712.133630,3.577075,-48.329055,-0.025713
2107.021521,2012.000000,3.569650,48.425529,712.127504,3.574152,-48.425674,-0.020503
2107.003763,2013.000000,3.567923,48.522311,712.124475,3.572327,-48.522477,-0.018347
2107.007314,2014.000000,3.568296,48.619555,712.128222,3.572903,-48.619687,-0.022868
2107.024062,2015.000000,3.569969,48.717087,712.136163,3.574966,-48.717151,-0.031524
2107.044742,2016.000000,3.572030,48.814707,712.145354,3.577472,-48.814693,-0.041411
2107.062570,2017.000000,3.573810,48.912268,712.153638,3.579657,-48.912182,-0.050404
2107.068483,2018.000000,3.574416,49.009571,712.158131,3.580499,-49.009445,-0.055661
2107.048172,2019.000000,3.572438,49.106299,712.154283,3.578386,-49.106202,-0.052697
2106.998275,2020.000000,3.567544,49.202376,712.141026,3.572938,-49.202384,-0.040457
