u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2118.800902,1079.000000,4.715459,-42.050494,712.898048,4.720156,42.053626,0.000815
2118.808674,1080.000000,4.716246,-41.953822,712.904290,4.721257,41.957008,-0.006176
2118.776532,1081.000000,4.713076,-41.856401,712.897814,4.717836,41.859537,-0.000644
2118.722974,1082.000000,4.707782,-41.758582,712.884513,4.711988,41.761613,0.011606
2118.655861,1083.000000,4.701146,-41.660514,712.866892,4.704605,41.663404,0.028109
2118.595064,1084.000000,4.695136,-41.562569,712.851284,4.697938,41.565334,0.042632
2118.583962,1085.000000,4.694052,-41.465549,712.851506,4.696901,41.468320,0.041568
2118.619838,1086.000000,4.697624,-41.369399,712.866694,4.701185,41.372296,0.025770
2118.653972,1087.000000,4.701025,-41.273212,712.881326,4.705272,41.276233,0.010518
2118.663488,1088.000000,4.701984,-41.176568,712.888114,4.706571,41.179647,0.002990
2118.661120,1089.000000,4.701766,-41.079704,712.891114,4.706523,41.082811,-0.000809
2118.682314,1090.000000,4.703884,-40.983271,712.901620,4.709144,40.986468,-0.011997
2118.732770,1091.000000,4.708903,-40.887370,712.921450,4.715080,40.890732,-0.032366
2118.764421,1092.000000,4.712057,-40.791121,712.935286,4.718887,40.794600,-0.046834
2118.747541,1093.000000,4.710400,-40.693986,712.933658,4.717194,40.697454,-0.046075
2118.688160,1094.000000,4.704530,-40.596079,712.918486,4.710686,40.599427,-0.031982
2118.626751,1095.000000,4.698459,-40.498140,712.902667,4.703949,40.501361,-0.017252
2118.598190,1096.000000,4.695644,-40.400799,712.897313,4.700933,40.403980,-0.012826
2118.589866,1097.000000,4.694835,-40.303824,712.898406,4.700209,40.307017,-0.014747
2118.581721,1098.000000,4.694045,-40.206852,712.899555,4.699506,40.210058,-0.016723
2118.560939,1099.000000,4.692001,-40.109653,712.896676,4.697372,40.112838,-0.014733
2118.526945,1100.000000,4.688648,-40.012219,712.889587,4.693740,40.015349,-0.008598
2118.486578,1101.000000,4.684663,-39.914673,712.880466,4.689387,39.917732,-0.000463
2118.522411,1102.000000,4.688232,-39.818486,712.895621,4.693666,39.821672,-0.016229
2118.501608,1103.000000,4.686186,-39.721289,712.892731,4.691528,39.724455,-0.014228
2118.472205,1104.000000,4.683288,-39.623941,712.887100,4.688417,39.627064,-0.009528
2118.431864,1105.000000,4.679306,-39.526401,712.877982,4.684066,39.529453,-0.001396
2118.394939,1106.000000,4.675663,-39.428924,712.869952,4.680103,39.431914,0.005665
2118.373384,1107.000000,4.673543,-39.331720,712.866818,4.677880,39.334687,0.007906
2118.376065,1108.000000,4.673826,-39.234942,712.871404,4.678403,39.237949,0.002547
2118.382892,1109.000000,4.674519,-39.138235,712.877309,4.679396,39.141294,-0.004112
2118.360952,1110.000000,4.672361,-39.041024,712.874048,4.677130,39.044060,-0.001746
2118.310783,1111.000000,4.667405,-38.943323,712.861793,4.671666,38.946262,0.009476
2118.266343,1112.000000,4.663017,-38.845725,712.851362,4.666851,38.848582,0.018901
2118.241241,1113.000000,4.660546,-38.748465,712.847091,4.664227,38.751290,0.022262
2118.215218,1114.000000,4.657984,-38.651190,712.842525,4.661498,38.653981,0.025914
2118.194633,1115.000000,4.655960,-38.554010,712.839690,4.659386,38.556781,0.027860
2118.201489,1116.000000,4.656656,-38.457303,712.845596,4.660381,38.460126,0.021201
2118.224545,1117.000000,4.658958,-38.360872,712.856661,4.663211,38.363789,0.009462
2118.234428,1118.000000,4.659954,-38.264213,712.863528,4.664549,38.267189,0.001856
2118.224006,1119.000000,4.658938,-38.167206,712.863926,4.663587,38.170188,0.000620
2118.194717,1120.000000,4.656052,-38.069877,712.858312,4.660488,38.072817,0.005303
2118.149754,1121.000000,4.651613,-37.972285,712.847704,4.655614,37.975141,0.014903
2118.097941,1122.000000,4.646495,-37.874579,712.834913,4.649965,37.877333,0.026653
2118.058557,1123.000000,4.642608,-37.777086,712.826081,4.645723,37.779772,0.034506
2118.053493,1124.000000,4.642123,-37.680175,712.828179,4.645367,37.682881,0.031595
2118.068890,1125.000000,4.643666,-37.583606,712.836794,4.647330,37.586386,0.022268
2118.047978,1126.000000,4.641610,-37.486427,712.833842,4.645179,37.489186,0.024331
2117.979047,1127.000000,4.634796,-37.388446,712.815593,4.637591,37.391059,0.041455
2117.908167,1128.000000,4.627790,-37.290438,712.796723,4.629783,37.292900,0.059190
2117.873672,1129.000000,4.624388,-37.193040,712.789441,4.626094,37.195445,0.065516
2117.885079,1130.000000,4.625535,-37.096405,712.796778,4.627604,37.098874,0.057447
2117.919005,1131.000000,4.628914,-37.000141,712.811287,4.631664,37.002732,0.042318
2117.923057,1132.000000,4.629332,-36.903380,712.816280,4.632341,36.906015,0.036558
2117.873860,1133.000000,4.624474,-36.805742,712.804310,4.626988,36.808282,0.047500
2117.810002,1134.000000,4.618164,-36.707866,712.787670,4.619974,36.710273,0.063040
2117.768577,1135.000000,4.614076,-36.610362,712.778174,4.615501,36.612695,0.071546
2117.741430,1136.000000,4.611403,-36.513094,712.773224,4.612645,36.515390,0.075575
2117.710876,1137.000000,4.608393,-36.415772,712.767189,4.609403,36.418022,0.080674
2117.680127,1138.000000,4.605363,-36.318449,712.761090,4.606139,36.320652,0.085835
2117.722069,1139.000000,4.609535,-36.222304,712.778140,4.611106,36.224650,0.068203
2117.814667,1140.000000,4.618726,-36.126973,712.811325,4.621808,36.129593,0.034685
2117.865009,1141.000000,4.623731,-36.030953,712.831051,4.627727,36.033738,0.014418
2117.855648,1142.000000,4.622821,-35.933968,712.831759,4.626884,35.936762,0.012877
2117.809603,1143.000000,4.618275,-35.836395,712.820781,4.621888,35.839102,0.022842
2117.745126,1144.000000,4.611903,-35.738531,712.803931,4.614804,35.741104,0.038589
2117.666705,1145.000000,4.604151,-35.640449,712.782639,4.606141,35.642851,0.058710
2117.576377,1146.000000,4.595219,-35.542184,712.757556,4.596131,35.544384,0.082564
2117.489843,1147.000000,4.586663,-35.443987,712.733681,4.586552,35.445994,0.105228
2117.517953,1148.000000,4.589465,-35.347607,712.746315,4.589951,35.349721,0.091945
2117.531357,1149.000000,4.590809,-35.250992,712.754264,4.591686,35.253175,0.083275
2117.491107,1150.000000,4.586839,-35.153532,712.745125,4.587346,35.155643,0.091429
2117.500029,1151.000000,4.587740,-35.056846,712.751644,4.588573,35.059013,0.084166
2117.518275,1152.000000,4.589564,-34.960303,712.761132,4.590855,34.962551,0.073981
2117.477005,1153.000000,4.585492,-34.862830,712.751664,4.586400,34.865004,0.082459
2117.492560,1154.000000,4.587050,-34.766243,712.760292,4.588378,34.768491,0.073120
2117.469651,1155.000000,4.584798,-34.669058,712.756670,4.586001,34.671279,0.075844
2117.521769,1156.000000,4.589977,-34.573033,712.776940,4.592118,34.575424,0.055041
2117.559455,1157.000000,4.593728,-34.476780,712.792614,4.596602,34.479303,0.038764
2117.565175,1158.000000,4.594311,-34.380032,712.798106,4.597466,34.382603,0.032513
2117.536083,1159.000000,4.591446,-34.282749,712.792509,4.594389,34.285277,0.037181
2117.480394,1160.000000,4.585946,-34.185061,712.778440,4.588300,34.187477,0.050190
2117.498732,1161.000000,4.587780,-34.088505,712.787946,4.590593,34.091003,0.039986
2117.460003,1162.000000,4.583960,-33.991080,712.779276,4.586425,33.993509,0.047680
2117.427292,1163.000000,4.580737,-33.893748,712.772522,4.582938,33.896125,0.053486
2117.368548,1164.000000,4.574934,-33.796025,712.757476,4.576504,33.798282,0.067458
2117.305163,1165.000000,4.568673,-33.698236,712.740952,4.569545,33.700361,0.082885
2117.262485,1166.000000,4.564463,-33.600763,712.731021,4.564930,33.602810,0.091820
2117.232045,1167.000000,4.561465,-33.503475,712.724986,4.561700,33.505477,0.096919
2117.207322,1168.000000,4.559033,-33.406275,712.720771,4.559117,33.408245,0.100227
2117.178466,1169.000000,4.556192,-33.309015,712.715238,4.556067,33.310943,0.104831
2117.126866,1170.000000,4.551098,-33.211418,712.702462,4.550443,33.213245,0.116568
2117.071993,1171.000000,4.545681,-33.113777,712.688644,4.544448,33.115494,0.129331
2117.055435,1172.000000,4.544058,-33.016705,712.687024,4.542790,33.018412,0.130083
2117.095097,1173.000000,4.548003,-32.920460,712.703303,4.547494,32.922304,0.113211
2117.177233,1174.000000,4.556154,-32.824835,712.733107,4.557007,32.826926,0.083021
2117.200826,1175.000000,4.558508,-32.728345,712.744268,4.559894,32.730530,0.071187
2117.084738,1176.000000,4.547028,-32.629815,712.710949,4.546969,32.631731,0.103152
2114.109336,1382.000000,4.256225,-12.646079,712.488937,4.253841,12.646847,0.148520
2114.706130,1383.000000,4.315263,-12.552533,712.682265,4.321510,12.554886,-0.042729
2114.626028,1384.000000,4.307358,-12.455168,712.660158,4.312658,12.457343,-0.021794
2114.477359,1385.000000,4.292671,-12.357430,712.616226,4.296056,12.359249,0.020635
2114.434938,1386.000000,4.288494,-12.260286,712.606113,4.291466,12.262026,0.029756
2114.396146,1387.000000,4.284676,-12.163165,712.597155,4.287286,12.164835,0.037740
2114.379333,1388.000000,4.283032,-12.066164,712.595190,4.285591,12.067821,0.038836
2114.362592,1389.000000,4.281395,-11.969165,712.593247,4.283904,11.970809,0.039910
2114.350655,1390.000000,4.280233,-11.872191,712.592832,4.282760,11.873836,0.039480
2114.356639,1391.000000,4.280843,-11.775312,712.598120,4.283642,11.777003,0.033433
2114.375290,1392.000000,4.282706,-11.678498,712.607438,4.285956,11.680268,0.023417
2114.375095,1393.000000,4.282705,-11.581584,712.610756,4.286139,11.583384,0.019309
2114.341593,1394.000000,4.279410,-11.484497,712.603472,4.282557,11.486242,0.025644
2114.295524,1395.000000,4.274873,-11.387349,712.592188,4.277555,11.389005,0.035919
2114.256893,1396.000000,4.271071,-11.290242,712.583270,4.273393,11.291827,0.043864
2114.223088,1397.000000,4.267747,-11.193161,712.575887,4.269777,11.194689,0.050297
2114.174154,1398.000000,4.262927,-11.096007,712.563688,4.264451,11.097439,0.061473
2114.111815,1399.000000,4.256781,-10.998790,712.547223,4.257610,11.000091,0.076851
2114.080887,1400.000000,4.253742,-10.901731,712.540752,4.254319,10.902982,0.082385
2114.113851,1401.000000,4.257019,-10.804982,712.554612,4.258250,10.806350,0.067895
2114.182230,1402.000000,4.263799,-10.708399,712.579742,4.266183,10.709975,0.042305
2114.226435,1403.000000,4.268189,-10.611695,712.597179,4.271385,10.613417,0.024292
2114.201377,1404.000000,4.265730,-10.514660,712.592571,4.268757,10.516347,0.027992
2114.154692,1405.000000,4.261132,-10.417526,712.581079,4.263685,10.419122,0.038472
2114.133038,1406.000000,4.259009,-10.320510,712.577552,4.261442,10.322081,0.041108
2114.143049,1407.000000,4.260017,-10.223640,712.584101,4.262778,10.225268,0.033818
2114.177303,1408.000000,4.263423,-10.126878,712.598364,4.266855,10.128626,0.018931
2114.216765,1409.000000,4.267344,-10.030135,712.614285,4.271520,10.032017,0.002411
2114.246511,1410.000000,4.270304,-9.933345,712.627112,4.275087,9.935335,-0.011062
2114.266008,1411.000000,4.272251,-9.836506,712.636677,4.277496,9.838578,-0.021321
2114.274819,1412.000000,4.273141,-9.739619,712.642839,4.278696,9.741744,-0.028229
2114.251451,1413.000000,4.270849,-9.642591,712.638757,4.276259,9.644685,-0.025047
2114.191993,1414.000000,4.264988,-9.545410,712.623187,4.269742,9.547380,-0.010550
2114.114107,1415.000000,4.257304,-9.448155,712.601751,4.261142,9.449954,0.009724
2114.053447,1416.000000,4.251325,-9.350979,712.585797,4.254490,9.352650,0.024599
2114.038584,1417.000000,4.249874,-9.253996,712.584418,4.253014,9.255659,0.025119
2114.054966,1418.000000,4.251512,-9.157141,712.592981,4.255070,9.158878,0.015846
2114.064852,1419.000000,4.252508,-9.060258,712.599476,4.256391,9.062051,0.008611
2114.051006,1420.000000,4.251158,-8.963277,712.598417,4.255031,8.965065,0.008815
2114.021353,1421.000000,4.248245,-8.866235,712.592325,4.251883,8.867976,0.013977
2113.994102,1422.000000,4.245569,-8.769204,712.586997,4.249007,8.770904,0.018386
2113.989263,1423.000000,4.245109,-8.672260,712.588800,4.248664,8.673979,0.015771
2114.015561,1424.000000,4.247728,-8.575436,712.600512,4.251840,8.577254,0.003397
2114.055260,1425.000000,4.251672,-8.478659,712.616489,4.256531,8.480611,-0.013178
2114.071816,1426.000000,4.253328,-8.381791,712.625099,4.258606,8.383817,-0.022496
2114.051750,1427.000000,4.251363,-8.284786,712.622051,4.256542,8.286789,-0.020333
2114.016596,1428.000000,4.247905,-8.187726,712.614200,4.252772,8.189668,-0.013438
2113.987406,1429.000000,4.245038,-8.090689,712.608245,4.249676,8.092586,-0.008412
2113.966136,1430.000000,4.242953,-7.993683,712.604811,4.247476,7.995555,-0.005867
2113.945284,1431.000000,4.240910,-7.896679,712.601508,4.245322,7.898527,-0.003452
2113.921239,1432.000000,4.238552,-7.799664,712.597188,4.242808,7.801481,-0.000036
2113.895026,1433.000000,4.235979,-7.702644,712.592176,4.240049,7.704422,0.004062
2113.860460,1434.000000,4.232580,-7.605596,712.584505,4.236346,7.607315,0.010779
2113.805488,1435.000000,4.227164,-7.508482,712.570339,4.230336,7.510088,0.023894
2113.727720,1436.000000,4.219494,-7.411296,712.548919,4.221751,7.412730,0.044155
2113.648092,1437.000000,4.211641,-7.314110,712.526906,4.212956,7.315368,0.064999
2113.641287,1438.000000,4.210987,-7.217165,712.528065,4.212390,7.218435,0.063019
2113.699919,1439.000000,4.216802,-7.120428,712.550046,4.219219,7.121881,0.040530
2113.717901,1440.000000,4.218598,-7.023557,712.559090,4.221454,7.025087,0.030783
2113.673309,1441.000000,4.214209,-6.926490,712.548221,4.216617,6.927935,0.040651
2113.588470,1442.000000,4.205841,-6.829303,712.524545,4.207234,6.830557,0.063134
2113.548877,1443.000000,4.201946,-6.732259,712.515264,4.202962,6.733441,0.071437
2113.528964,1444.000000,4.199996,-6.635275,712.512245,4.200915,6.636436,0.073572
2113.578176,1445.000000,4.204880,-6.538495,712.531220,4.206679,6.539813,0.054044
2113.575135,1446.000000,4.204598,-6.441558,712.533567,4.206538,6.442900,0.050894
2113.631067,1447.000000,4.210146,-6.344789,712.554679,4.213061,6.346306,0.029261
2113.666314,1448.000000,4.213649,-6.247955,712.569209,4.217247,6.249595,0.014112
2113.670253,1449.000000,4.214057,-6.151032,712.573774,4.217894,6.152712,0.008778
2113.647670,1450.000000,4.211844,-6.054036,712.569897,4.215545,6.055687,0.011758
2113.615376,1451.000000,4.208670,-5.957015,712.562929,4.212098,5.958612,0.017784
2113.580814,1452.000000,4.205272,-5.859990,712.555238,4.208395,5.861528,0.024521
2113.544162,1453.000000,4.201668,-5.762961,712.546881,4.204456,5.764434,0.031915
2113.518556,1454.000000,4.199156,-5.665963,712.542037,4.201764,5.667399,0.035848
2113.512816,1455.000000,4.198607,-5.569016,712.543515,4.201318,5.570467,0.033555
2113.512870,1456.000000,4.198631,-5.472082,712.546835,4.201527,5.473564,0.029447
2113.496822,1457.000000,4.197064,-5.375108,712.545029,4.199915,5.376579,0.030388
2113.533269,1458.000000,4.200686,-5.278259,712.559927,4.204236,5.279855,0.014875
2113.477632,1459.000000,4.195205,-5.181193,712.545521,4.198151,5.182674,0.028227
2113.419339,1460.000000,4.189462,-5.084125,712.530270,4.191767,5.085484,0.042412
2113.370715,1461.000000,4.184675,-4.987082,712.518094,4.186475,4.988345,0.053568
2113.356403,1462.000000,4.183279,-4.890117,712.516835,4.185059,4.891374,0.053970
2113.378996,1463.000000,4.185531,-4.793232,712.527317,4.187814,4.794578,0.042807
2113.391216,1464.000000,4.186758,-4.696322,712.534499,4.189397,4.697730,0.034896
2113.361530,1465.000000,4.183842,-4.599325,712.528344,4.186244,4.600685,0.040121
2113.303859,1466.000000,4.178161,-4.502272,712.513283,4.179930,4.503512,0.054118
2113.242109,1467.000000,4.172077,-4.405216,712.496924,4.173155,4.406325,0.069394
2113.214596,1468.000000,4.169377,-4.308230,712.491458,4.170249,4.309298,0.073941
2113.220768,1469.000000,4.170006,-4.211308,712.496708,4.171147,4.212422,0.067932
2113.206576,1470.000000,4.168622,-4.114348,712.495477,4.169746,4.115455,0.068306
2113.169295,1471.000000,4.164957,-4.017347,712.486899,4.165735,4.018387,0.075918
2113.140850,1472.000000,4.162165,-3.920363,712.481131,4.162723,3.921360,0.080762
2113.155935,1473.000000,4.163674,-3.823456,712.489212,4.164629,3.824521,0.071965
2113.207747,1474.000000,4.168814,-3.726607,712.508977,4.170684,3.727838,0.051659
2113.260640,1475.000000,4.174061,-3.629755,712.529086,4.176861,3.631153,0.031013
2113.290370,1476.000000,4.177018,-3.532860,712.541825,4.180421,3.534366,0.017628
2113.282255,1477.000000,4.176235,-3.435904,712.542519,4.179705,3.437419,0.016107
2113.238353,1478.000000,4.171915,-3.338895,712.531825,4.174946,3.340325,0.025804
2113.187527,1479.000000,4.166911,-3.241878,712.518926,4.169405,3.243206,0.037671
2113.153637,1480.000000,4.163580,-3.144888,712.511415,4.165778,3.146159,0.044232
2113.134027,1481.000000,4.161661,-3.047920,712.508447,4.163763,3.049170,0.046319
2113.125067,1482.000000,4.160795,-2.950967,712.508867,4.162952,2.952223,0.045068
2113.135581,1483.000000,4.161853,-2.854039,712.515481,4.164341,2.855352,0.037715
2113.158164,1484.000000,4.164104,-2.757123,712.525935,4.167093,2.758525,0.026581
2113.172960,1485.000000,4.165585,-2.660196,712.533910,4.168965,2.661666,0.017888
2113.168007,1486.000000,4.165115,-2.563243,712.535599,4.168607,2.564731,0.015386
2113.140283,1487.000000,4.162394,-2.466265,712.530042,4.165675,2.467711,0.020023
2113.106966,1488.000000,4.159120,-2.369283,712.522703,4.162112,2.370672,0.026415
2113.090777,1489.000000,4.157540,-2.272320,712.520814,4.160484,2.273696,0.027439
2113.098208,1490.000000,4.158293,-2.175380,712.526439,4.161524,2.176806,0.021060
2113.125587,1491.000000,4.161018,-2.078458,712.538411,4.164818,2.079984,0.008431
2113.140711,1492.000000,4.162532,-1.981521,712.546482,4.166727,1.983117,-0.000357
2113.123259,1493.000000,4.160827,-1.884554,712.544185,4.164956,1.886135,0.001068
2113.093469,1494.000000,4.157902,-1.787579,712.537962,4.161791,1.789112,0.006361
2113.058220,1495.000000,4.154437,-1.690600,712.530000,4.158009,1.692071,0.013367
2113.038346,1496.000000,4.152492,-1.593635,712.526929,4.155964,1.595084,0.015555
2113.064899,1497.000000,4.155136,-1.496702,712.538630,4.159164,1.498250,0.003191
2113.133503,1498.000000,4.161935,-1.399792,712.563713,4.167115,1.401549,-0.022353
2113.177136,1499.000000,4.166267,-1.302860,712.580849,4.172246,1.304760,-0.040070
2113.146546,1500.000000,4.163263,-1.205884,712.574362,4.168989,1.207734,-0.034517
2113.073764,1501.000000,4.156089,-1.108888,712.554448,4.160966,1.110579,-0.015738
2112.986256,1502.000000,4.147460,-1.011892,712.529848,4.151280,1.013384,0.007657
2112.891602,1503.000000,4.138125,-0.914899,712.502974,4.140787,0.916175,0.033292
2112.796529,1504.000000,4.128750,-0.817913,712.475968,4.130248,0.818971,0.059057
2112.716818,1505.000000,4.120893,-0.720940,712.453850,4.121444,0.721820,0.080007
2112.679688,1506.000000,4.117244,-0.623984,712.445278,4.117450,0.624797,0.087615
2112.709137,1507.000000,4.120173,-0.527046,712.457886,4.120976,0.527966,0.074358
2112.764050,1508.000000,4.125618,-0.430110,712.478594,4.127378,0.431202,0.053122
2112.791668,1509.000000,4.128366,-0.333164,712.490618,4.130698,0.334358,0.040441
2112.789111,1510.000000,4.128132,-0.236211,712.493041,4.130608,0.237428,0.037218
2112.786253,1511.000000,4.127869,-0.139258,712.495366,4.130485,0.140497,0.034091
2112.802348,1512.000000,4.129479,-0.042304,712.503720,4.132503,0.043615,0.025025
2112.833965,1513.000000,4.132623,0.054652,712.517012,4.136274,-0.053229,0.011094
2112.863068,1514.000000,4.135518,0.151612,712.529504,4.139761,-0.150083,-0.002048
2112.866301,1515.000000,4.135857,0.248572,712.533763,4.140326,-0.247005,-0.007079
2112.847333,1516.000000,4.134002,0.345530,712.530956,4.138382,-0.343983,-0.005151
2112.809757,1517.000000,4.130308,0.442484,712.522227,4.134337,-0.441005,0.002611
2112.757796,1518.000000,4.125193,0.539432,712.508919,4.128667,-0.538059,0.014883
2112.699999,1519.000000,4.119501,0.636375,712.493754,4.122337,-0.635122,0.028985
2112.641908,1520.000000,4.113781,0.733313,712.478495,4.115975,-0.732182,0.043179
2112.593155,1521.000000,4.108983,0.830251,712.466206,4.110668,-0.829217,0.054448
2112.552018,1522.000000,4.104938,0.927188,712.456339,4.106221,-0.926233,0.063331
2112.507788,1523.000000,4.100588,1.024122,712.445488,4.101424,-1.023252,0.073184
2112.574200,1524.000000,4.107168,1.121108,712.469834,4.109124,-1.120035,0.048364
2112.546176,1525.000000,4.104419,1.218050,712.464136,4.106158,-1.217020,0.053141
2112.628607,1526.000000,4.112583,1.315055,712.493578,4.115667,-1.313781,0.023302
2112.688635,1527.000000,4.118533,1.412053,712.515892,4.122646,-1.410594,0.000484
2112.686039,1528.000000,4.118296,1.509016,712.518280,4.122552,-1.507534,-0.002705
2112.650628,1529.000000,4.114817,1.605956,712.510226,4.118751,-1.604536,0.004393
2112.620079,1530.000000,4.111818,1.702897,712.503717,4.115499,-1.701527,0.009968
2112.609724,1531.000000,4.110814,1.799853,712.503632,4.114528,-1.798481,0.009215
2112.623579,1532.000000,4.112203,1.896829,712.511249,4.116292,-1.895392,0.000875
2112.655221,1533.000000,4.115349,1.993824,712.524525,4.120064,-1.992274,-0.013039
2112.684406,1534.000000,4.118252,2.090820,712.537019,4.123560,-2.089164,-0.026183
2112.696409,1535.000000,4.119458,2.187802,712.544044,4.125114,-2.186086,-0.033940
2112.682410,1536.000000,4.118094,2.284760,712.542793,4.123731,-2.283051,-0.033544
2112.627921,1537.000000,4.112729,2.381674,712.528657,4.117775,-2.380078,-0.020456
2112.537825,1538.000000,4.103847,2.478545,712.503191,4.107796,-2.477154,0.003794
2112.461899,1539.000000,4.096365,2.575426,712.482234,4.099419,-2.574203,0.023603
2112.498413,1540.000000,4.099992,2.672435,712.497050,4.103741,-2.671088,0.008171
2112.471421,1541.000000,4.097345,2.769370,712.491660,4.100891,-2.768063,0.012645
2112.448049,1542.000000,4.095055,2.866308,712.487420,4.098450,-2.865033,0.015985
2112.453157,1543.000000,4.095579,2.963282,712.492240,4.099225,-2.961964,0.010400
2112.501787,1544.000000,4.100403,3.060318,712.510907,4.104915,-3.058844,-0.008825
2112.487962,1545.000000,4.099057,3.157270,712.509701,4.103552,-3.155803,-0.008473
2112.525268,1546.000000,4.102763,3.254297,712.524763,4.107963,-3.252703,-0.024147
2112.532554,1547.000000,4.103502,3.351283,712.530273,4.108985,-3.349640,-0.030410
2112.505567,1548.000000,4.100855,3.448217,712.524875,4.106134,-3.446616,-0.025929
2112.460832,1549.000000,4.096455,3.545122,712.513828,4.101279,-3.543608,-0.015883
2112.503199,1550.000000,4.100661,3.642166,712.530496,4.106262,-3.640512,-0.033139
2112.516252,1551.000000,4.101970,3.739165,712.537835,4.107935,-3.737448,-0.041205
2112.543107,1552.000000,4.104643,3.836190,712.549566,4.111166,-3.834374,-0.053597
2112.544617,1553.000000,4.104812,3.933174,712.553230,4.111534,-3.931324,-0.058043
2112.508891,1554.000000,4.101302,4.030092,712.545043,4.107696,-4.028306,-0.050814
2112.440782,1555.000000,4.094592,4.126948,712.526551,4.100201,-4.125310,-0.033434
2112.369562,1556.000000,4.087575,4.223793,712.507069,4.092354,-4.222311,-0.015078
2112.344009,1557.000000,4.085070,4.320720,712.502116,4.089666,-4.319276,-0.011035
2112.359621,1558.000000,4.086632,4.417728,712.510261,4.091627,-4.416214,-0.019894
2112.383128,1559.000000,4.088975,4.514755,712.520916,4.094479,-4.513150,-0.031227
2112.390438,1560.000000,4.089717,4.611750,712.526417,4.095502,-4.610097,-0.037482
2112.404710,1561.000000,4.091146,4.708762,712.534132,4.097311,-4.707043,-0.045918
2112.425324,1562.000000,4.093203,4.805790,712.543864,4.099837,-4.803988,-0.056341
2112.430850,1563.000000,4.093769,4.902787,712.548793,4.100659,-4.900941,-0.062033
2112.420176,1564.000000,4.092734,4.999750,712.548566,4.099650,-4.997903,-0.062646
2112.403362,1565.000000,4.091092,5.096698,712.546385,4.097948,-5.094866,-0.061332
2112.370539,1566.000000,4.087869,5.193609,712.539107,4.094438,-5.191833,-0.054999
2112.309189,1567.000000,4.081828,5.290451,712.522751,4.087706,-5.288805,-0.039722
2112.241154,1568.000000,4.075126,5.387272,712.504268,4.080219,-5.385774,-0.022350
2112.204465,1569.000000,4.071521,5.484165,712.495757,4.076272,-5.482733,-0.014802
2112.200294,1570.000000,4.071129,5.581136,712.497592,4.075998,-5.579687,-0.017445
2112.203493,1571.000000,4.071465,5.678127,712.501771,4.076556,-5.676640,-0.022398
2112.215679,1572.000000,4.072689,5.775143,712.508808,4.078129,-5.773595,-0.030166
2112.236839,1573.000000,4.074799,5.872184,712.518700,4.080716,-5.870552,-0.040746
2112.245600,1574.000000,4.075684,5.969194,712.524645,4.081902,-5.967510,-0.047439
2112.232009,1575.000000,4.074361,6.066146,712.523476,4.080564,-6.064468,-0.047123
2112.207962,1576.000000,4.072006,6.163068,712.518979,4.078044,-6.161424,-0.043529
2112.181274,1577.000000,4.069389,6.259982,712.513641,4.075227,-6.258379,-0.039106
2112.146688,1578.000000,4.065992,6.356873,712.505789,4.071517,-6.355330,-0.032206
2112.110975,1579.000000,4.062484,6.453758,712.497576,4.067681,-6.452279,-0.024951
2112.096640,1580.000000,4.061088,6.550703,712.496165,4.066258,-6.549233,-0.024397
2112.112269,1581.000000,4.062652,6.647737,712.504287,4.068220,-6.646197,-0.033233
2112.138097,1582.000000,4.065223,6.744804,712.515652,4.071333,-6.743168,-0.045266
2112.154954,1583.000000,4.066908,6.841847,712.524163,4.073433,-6.840138,-0.054485
2112.146055,1584.000000,4.066049,6.938812,712.524476,4.072624,-6.937097,-0.055629
2112.113767,1585.000000,4.062879,7.035704,712.517346,4.069174,-7.034044,-0.049441
2112.073499,1586.000000,4.058921,7.132569,712.507675,4.064822,-7.130985,-0.040750
2112.037578,1587.000000,4.055393,7.229445,712.499387,4.060962,-7.227925,-0.033420
2112.031737,1588.000000,4.054836,7.326417,712.500669,4.060498,-7.324884,-0.035518
2109.914951,1795.000000,3.850137,27.397578,712.450689,3.861122,-27.395782,-0.158863
2109.789917,1796.000000,3.837819,27.493134,712.413791,3.847200,-27.491636,-0.123337
2109.591612,1797.000000,3.818274,27.587777,712.353589,3.825013,-27.586769,-0.064847
2109.511872,1798.000000,3.810428,27.683870,712.331106,3.816204,-27.683043,-0.043524
2109.552795,1799.000000,3.814487,27.781455,712.347003,3.821006,-27.780494,-0.060020
2109.529609,1800.000000,3.812221,27.878246,712.342507,3.818577,-27.877319,-0.056422
2109.516213,1801.000000,3.810921,27.975158,712.341123,3.817251,-27.974239,-0.055890
2109.507388,1802.000000,3.810072,28.072127,712.341193,3.816442,-28.071205,-0.056790
2109.429480,1803.000000,3.802407,28.168228,712.319287,3.807839,-28.167481,-0.036036
2109.390665,1804.000000,3.798599,28.264816,712.309815,3.803647,-28.264143,-0.027534
2109.419656,1805.000000,3.801481,28.362260,712.321909,3.807103,-28.361486,-0.040283
2109.490501,1806.000000,3.808492,28.460241,712.347315,3.815280,-28.459255,-0.066150
2109.487587,1807.000000,3.808226,28.557287,712.349258,3.815137,-28.556282,-0.068897
2109.514430,1808.000000,3.810896,28.654715,712.360666,3.818351,-28.653613,-0.080970
2109.497406,1809.000000,3.809238,28.751583,712.358119,3.816616,-28.750499,-0.079292
2109.460455,1810.000000,3.805614,28.848193,712.349231,3.812633,-28.847179,-0.071366
